CaseID,weight1,DM3,stormserious,STeffects,SLReffects,trustmed2,partyID,polor,educ,race,income,gender,age,region,coastdwell,seriousness,Condition
1076,0.1102,High school graduate,0.25,0,0,0,Independent,Conservative,HS grad,"White, Non-Hispanic",Under 30,Male,45-54,South,yes,0.083333333,Partially Bounded and Irreducible
1078,0.9553,Technical/trade school,0.75,1,0,0,Independent,Conservative,HS grad,"White, Non-Hispanic",Under 30,Female,45-54,Northeast,no,0.583333333,Fully Bounded
1083,0.576,High school graduate,0.25,0,0,0,Republican,Conservative,HS grad,"White, Non-Hispanic",30-50,Female,65+,West,no,0.083333333,Fully Bounded and Irreducible
1086,2.1059,Refused,NA,NA,NA,NA,Refused,Refused,Refused,"Other, Non-Hispanic",30-50,Female,35-44,West,no,NA,Partially Bounded
1088,0.5188,High school graduate,0.25,0,0,1,Independent,Moderate,HS grad,"White, Non-Hispanic",30-50,Male,45-54,West,no,0.083333333,Partially Bounded
1089,1.1159,High school graduate,0.5,0.67,0.67,1,Republican,Conservative,HS grad,"White, Non-Hispanic",50-75,Male,55-64,Northeast,no,0.613333333,Partially Bounded
1091,1.2889,Some college,0.75,1,0.67,1,Democrat,Moderate,Some college,"White, Non-Hispanic",50-75,Male,55-64,West,no,0.806666667,Partially Bounded
1095,0.4558,High school graduate,0.5,0,0,0,Republican,Conservative,HS grad,"Other, Non-Hispanic",Under 30,Male,55-64,South,no,0.166666667,Partially Bounded and Irreducible
1096,0.2671,Some college,1,1,1,1,Democrat,Conservative,Some college,"Black, Non-Hispanic",Under 30,Female,35-44,Northeast,yes,1,Partially Bounded and Irreducible
1097,0.7367,Some graduate school,0.75,1,1,1,Republican,Moderate,College grad,"White, Non-Hispanic",50-75,Male,65+,South,yes,0.916666667,Fully Bounded and Irreducible
1099,1.2504,Some college,0.25,0,0,0,Republican,Moderate,Some college,"White, Non-Hispanic",100+,Male,35-44,Midwest,no,0.083333333,Fully Bounded and Irreducible
1102,0.6298,College graduate,1,1,1,1,Independent,Conservative,College grad,"White, Non-Hispanic",100+,Male,25-34,Midwest,no,1,Fully Bounded
1103,1.4489,Graduate degree,0.5,0,0,0,Democrat,Conservative,College grad,"White, Non-Hispanic",100+,Male,35-44,Midwest,no,0.166666667,No Uncertainty
1106,0.2878,College graduate,1,1,1,1,Democrat,Liberal,College grad,"White, Non-Hispanic",75-100,Female,35-44,South,yes,1,Irreducible
1108,0.7479,Graduate degree,1,1,1,1,Democrat,Moderate,College grad,"White, Non-Hispanic",100+,Male,55-64,South,yes,1,Fully Bounded and Irreducible
1109,0.8361,College graduate,0.25,1,0,0,Republican,Conservative,College grad,"White, Non-Hispanic",30-50,Female,18-24,Northeast,yes,0.416666667,No Uncertainty
1111,0.8954,High school graduate,1,1,1,1,Independent,Moderate,HS grad,"White, Non-Hispanic",100+,Male,45-54,Midwest,no,1,Partially Bounded and Irreducible
1112,0.4278,Some college,0,0,0,0,Republican,Conservative,Some college,"White, Non-Hispanic",30-50,Female,65+,Midwest,no,0,No Uncertainty
1114,1.211,Some college,1,1,1,1,Democrat,Liberal,Some college,Hispanic,30-50,Male,25-34,Northeast,yes,1,Fully Bounded
1115,0.6669,Some college,0.75,1,0.33,1,Democrat,Liberal,Some college,"White, Non-Hispanic",100+,Male,35-44,Northeast,yes,0.693333333,Partially Bounded
1117,1.5412,College graduate,1,1,1,1,Democrat,Liberal,College grad,"White, Non-Hispanic",50-75,Female,35-44,West,no,1,Irreducible
1118,0.2857,Graduate degree,0.5,0,0.67,1,Republican,Moderate,College grad,"White, Non-Hispanic",75-100,Male,35-44,South,yes,0.39,Partially Bounded and Irreducible
1119,0.487,College graduate,0.5,0,0.67,0,Republican,Moderate,College grad,"White, Non-Hispanic",75-100,Female,25-34,Northeast,yes,0.39,No Uncertainty
1120,0.7623,Some college,0.5,0.67,0.67,1,Independent,Moderate,Some college,"White, Non-Hispanic",100+,Female,18-24,Midwest,no,0.613333333,Partially Bounded and Irreducible
1121,1.4639,Some college,0.5,1,1,0,Republican,Conservative,Some college,"White, Non-Hispanic",100+,Female,45-54,West,yes,0.833333333,Fully Bounded
1122,1.8377,Some college,0.25,0.67,0,1,Democrat,Conservative,Some college,"Black, Non-Hispanic",Under 30,Male,45-54,South,no,0.306666667,Partially Bounded and Irreducible
1123,0.9643,High school graduate,0,0,0,0,Republican,Moderate,HS grad,"White, Non-Hispanic",Under 30,Female,55-64,South,yes,0,Fully Bounded and Irreducible
1125,2.6275,Some college,0.5,1,1,1,Democrat,Liberal,Some college,"Other, Non-Hispanic",30-50,Male,55-64,Midwest,no,0.833333333,Partially Bounded
1126,0.8217,College graduate,0.25,0,0.67,0,Independent,Moderate,College grad,"White, Non-Hispanic",Under 30,Female,45-54,West,yes,0.306666667,No Uncertainty
1128,0.4309,Some graduate school,1,1,1,1,Independent,Moderate,College grad,"White, Non-Hispanic",Under 30,Male,18-24,South,yes,1,Fully Bounded and Irreducible
1130,0.5605,Some college,0.25,0,0,1,Independent,Moderate,Some college,"White, Non-Hispanic",30-50,Female,65+,South,no,0.083333333,Irreducible
1132,0.7619,College graduate,0.75,1,1,1,Democrat,Liberal,College grad,"White, Non-Hispanic",75-100,Female,18-24,Midwest,no,0.916666667,No Uncertainty
1133,0.9306,Graduate degree,0,0,0,0,Independent,Moderate,College grad,"White, Non-Hispanic",100+,Male,45-54,South,yes,0,Fully Bounded
1135,0.5331,Some college,0.25,0,0,1,Republican,Conservative,Some college,"White, Non-Hispanic",50-75,Female,25-34,West,no,0.083333333,Irreducible
1136,1.9696,Less than high school graduate,0,0,0,0,Independent,Moderate,HS grad,Hispanic,30-50,Female,55-64,South,no,0,Partially Bounded
1137,2.7246,College graduate,0.75,1,1,1,Democrat,Moderate,College grad,"Black, Non-Hispanic",100+,Male,35-44,South,no,0.916666667,Fully Bounded
1138,0.3336,College graduate,1,1,1,1,Democrat,Liberal,College grad,Hispanic,50-75,Male,55-64,West,yes,1,Partially Bounded and Irreducible
1139,0.8502,Less than high school graduate,0.75,1,0,1,Democrat,Liberal,HS grad,Hispanic,Under 30,Male,45-54,Northeast,yes,0.583333333,Irreducible
1140,0.7318,Graduate degree,0.75,0.67,0.67,1,Independent,Conservative,College grad,"White, Non-Hispanic",50-75,Female,65+,Northeast,yes,0.696666667,Irreducible
1143,0.574,College graduate,0.75,0.67,0.67,1,Democrat,Moderate,College grad,"Other, Non-Hispanic",100+,Female,35-44,West,yes,0.696666667,Fully Bounded and Irreducible
1145,1.0053,College graduate,0.5,0,0.67,1,Independent,Moderate,College grad,"White, Non-Hispanic",100+,Female,65+,South,yes,0.39,No Uncertainty
1146,2.6384,Graduate degree,0.75,0.67,1,1,Independent,Moderate,College grad,"White, Non-Hispanic",100+,Female,25-34,West,no,0.806666667,Fully Bounded and Irreducible
1147,2.896,Some college,0.5,1,1,1,Independent,Conservative,Some college,"White, Non-Hispanic",50-75,Female,35-44,West,no,0.833333333,Partially Bounded
1148,0.6673,High school graduate,1,0,0,0,Republican,Liberal,HS grad,"White, Non-Hispanic",Under 30,Female,25-34,Northeast,yes,0.333333333,Fully Bounded
1149,0.3435,Graduate degree,0.5,0.67,0.67,1,Democrat,Moderate,College grad,"White, Non-Hispanic",Under 30,Male,55-64,Midwest,no,0.613333333,Partially Bounded and Irreducible
1151,1.1429,High school graduate,0.75,1,0.67,1,Independent,Moderate,HS grad,Hispanic,30-50,Male,55-64,West,no,0.806666667,Fully Bounded
1152,0.6128,Some college,0.5,0.67,0.67,1,Republican,Moderate,Some college,"White, Non-Hispanic",30-50,Female,25-34,Midwest,no,0.613333333,Partially Bounded
1153,1.6331,Graduate degree,0.75,0,0.67,1,Republican,Conservative,College grad,"White, Non-Hispanic",50-75,Female,35-44,South,yes,0.473333333,Partially Bounded
1156,1.2566,Graduate degree,0.5,1,0.67,1,Democrat,Liberal,College grad,"Other, Non-Hispanic",100+,Female,25-34,South,yes,0.723333333,Fully Bounded
1157,0.6662,College graduate,0.25,0,0,0,Democrat,Conservative,College grad,"White, Non-Hispanic",50-75,Female,35-44,Midwest,no,0.083333333,Partially Bounded and Irreducible
1158,0.1199,High school graduate,0.25,0,0,1,Republican,Conservative,HS grad,"White, Non-Hispanic",Under 30,Female,65+,South,no,0.083333333,Partially Bounded
1160,0.2971,Some graduate school,0.5,0,0,1,Republican,Conservative,College grad,"White, Non-Hispanic",50-75,Male,65+,South,yes,0.166666667,Fully Bounded and Irreducible
1161,2.3306,College graduate,0.5,0.67,0,1,Democrat,Liberal,College grad,"Black, Non-Hispanic",100+,Female,65+,Midwest,no,0.39,Fully Bounded
1162,0.5129,Graduate degree,0,0,0,0,Republican,Conservative,College grad,"White, Non-Hispanic",50-75,Male,25-34,Midwest,no,0,Irreducible
1163,1.9206,High school graduate,0.5,0,0,0,Independent,Moderate,HS grad,"White, Non-Hispanic",30-50,Female,18-24,Northeast,no,0.166666667,Fully Bounded
1164,0.7357,High school graduate,0.25,1,0.67,1,Independent,Conservative,HS grad,"White, Non-Hispanic",Under 30,Female,65+,West,yes,0.64,Fully Bounded and Irreducible
1165,0.5025,High school graduate,0.5,0,0.67,0,Independent,Conservative,HS grad,"White, Non-Hispanic",Under 30,Male,45-54,Midwest,no,0.39,Fully Bounded and Irreducible
1169,1.2707,High school graduate,0.5,0,0,1,Democrat,Conservative,HS grad,"White, Non-Hispanic",Under 30,Male,65+,South,no,0.166666667,Partially Bounded and Irreducible
1170,0.5105,High school graduate,0.75,1,0.67,1,Democrat,Moderate,HS grad,"White, Non-Hispanic",Under 30,Male,55-64,Midwest,no,0.806666667,Fully Bounded
1172,1.7531,Graduate degree,0.75,1,0.67,1,Independent,Moderate,College grad,"White, Non-Hispanic",100+,Male,25-34,Northeast,yes,0.806666667,Fully Bounded
1173,0.626,Some college,0.75,1,1,1,Democrat,Moderate,Some college,"White, Non-Hispanic",75-100,Female,55-64,Midwest,no,0.916666667,Partially Bounded and Irreducible
1175,4.6252,High school graduate,0.75,0.67,1,1,Independent,Moderate,HS grad,Hispanic,50-75,Female,18-24,South,yes,0.806666667,Partially Bounded and Irreducible
1178,0.182,Graduate degree,0.75,0.67,0.67,1,Democrat,Moderate,College grad,"White, Non-Hispanic",50-75,Male,65+,Midwest,no,0.696666667,Irreducible
1185,0.5789,Some graduate school,0.25,0,0.67,1,Independent,Moderate,College grad,"White, Non-Hispanic",100+,Female,18-24,South,no,0.306666667,Partially Bounded and Irreducible
1190,1.2501,Some college,1,1,1,1,Democrat,Moderate,Some college,"Black, Non-Hispanic",50-75,Male,65+,South,yes,1,No Uncertainty
1191,0.2912,Graduate degree,0.25,0,0,1,Republican,Moderate,College grad,"White, Non-Hispanic",100+,Male,45-54,Northeast,yes,0.083333333,Fully Bounded
1192,0.3432,Some college,0.5,1,0.67,1,Democrat,Moderate,Some college,"White, Non-Hispanic",Under 30,Female,45-54,Northeast,no,0.723333333,Fully Bounded and Irreducible
1193,1.5849,Refused,NA,NA,0,0,Refused,Refused,Refused,"White, Non-Hispanic",50-75,Male,45-54,Midwest,no,0,Fully Bounded
1195,1.0118,Technical/trade school,0.75,1,1,1,Independent,Moderate,HS grad,"White, Non-Hispanic",75-100,Male,35-44,Northeast,yes,0.916666667,Irreducible
1198,0.8884,Some college,0.75,0.67,0.67,1,Independent,Liberal,Some college,"White, Non-Hispanic",30-50,Female,55-64,Midwest,no,0.696666667,Fully Bounded
1199,0.4332,Graduate degree,0.5,0.67,0.67,1,Independent,Moderate,College grad,"White, Non-Hispanic",100+,Female,35-44,Midwest,no,0.613333333,Irreducible
1201,1.7533,College graduate,0.5,1,1,1,Republican,Conservative,College grad,"White, Non-Hispanic",100+,Female,35-44,Midwest,no,0.833333333,No Uncertainty
1203,0.7569,College graduate,0.25,0,0,0,Democrat,Liberal,College grad,"White, Non-Hispanic",Under 30,Male,25-34,Midwest,no,0.083333333,Irreducible
1206,1.9567,High school graduate,0,0,0,0,Republican,Conservative,HS grad,"White, Non-Hispanic",50-75,Male,35-44,South,no,0,Fully Bounded
1208,0.668,Technical/trade school,0.75,1,1,0,Independent,Moderate,HS grad,"White, Non-Hispanic",Under 30,Male,55-64,West,yes,0.916666667,Fully Bounded
1209,0.1102,College graduate,0.75,1,0.67,1,Democrat,Moderate,College grad,"Other, Non-Hispanic",Under 30,Male,65+,West,yes,0.806666667,Partially Bounded
1211,0.1479,Graduate degree,0.75,0.67,0.33,1,Independent,Moderate,College grad,"White, Non-Hispanic",30-50,Female,55-64,Northeast,yes,0.583333333,Irreducible
1212,1.6549,Graduate degree,1,1,1,1,Democrat,Moderate,College grad,"White, Non-Hispanic",100+,Female,35-44,Northeast,yes,1,No Uncertainty
1213,1.4671,High school graduate,0.25,0,0,1,Independent,Moderate,HS grad,"White, Non-Hispanic",Under 30,Female,35-44,West,no,0.083333333,Fully Bounded
1215,1.139,High school graduate,0.75,1,1,1,Republican,Conservative,HS grad,"White, Non-Hispanic",Under 30,Female,65+,South,no,0.916666667,Fully Bounded and Irreducible
1218,1.4922,High school graduate,0.75,1,1,1,Democrat,Conservative,HS grad,"White, Non-Hispanic",30-50,Male,45-54,South,no,0.916666667,Partially Bounded and Irreducible
1219,0.644,College graduate,0.5,1,0,1,Democrat,Moderate,College grad,"White, Non-Hispanic",75-100,Female,35-44,Midwest,no,0.5,Irreducible
1220,0.2851,Graduate degree,0.75,1,1,0,Republican,Moderate,College grad,"White, Non-Hispanic",100+,Male,65+,Northeast,yes,0.916666667,Fully Bounded
1221,0.3513,Some graduate school,0.5,1,1,1,Democrat,Moderate,College grad,"Other, Non-Hispanic",75-100,Male,35-44,Northeast,no,0.833333333,Partially Bounded and Irreducible
1223,0.4493,High school graduate,0.5,1,0,1,Democrat,Moderate,HS grad,Hispanic,Under 30,Female,25-34,West,yes,0.5,Irreducible
1227,0.3746,Some college,0.75,1,1,1,Democrat,Moderate,Some college,"White, Non-Hispanic",50-75,Male,55-64,Midwest,no,0.916666667,Fully Bounded
1228,0.5581,Some graduate school,0.5,0.67,0.67,0,Republican,Moderate,College grad,"White, Non-Hispanic",100+,Female,18-24,Northeast,no,0.613333333,Fully Bounded and Irreducible
1229,1.7247,High school graduate,0.75,1,1,1,Democrat,Moderate,HS grad,"Black, Non-Hispanic",50-75,Male,55-64,Midwest,no,0.916666667,Fully Bounded
1230,0.3233,Some graduate school,0.5,0.67,0.33,1,Republican,Conservative,College grad,"White, Non-Hispanic",100+,Male,65+,South,no,0.5,Irreducible
1231,0.338,High school graduate,0.5,0,0,1,Independent,Moderate,HS grad,"White, Non-Hispanic",30-50,Male,65+,South,yes,0.166666667,Irreducible
1232,1.0052,High school graduate,0.75,1,1,1,Democrat,Moderate,HS grad,"White, Non-Hispanic",30-50,Female,55-64,South,yes,0.916666667,Fully Bounded
1233,0.1102,Some college,0.75,1,0.67,1,Democrat,Liberal,Some college,"Other, Non-Hispanic",50-75,Male,18-24,Northeast,yes,0.806666667,Irreducible
1234,0.5087,College graduate,0.5,0,0.67,0,Independent,Conservative,College grad,"Other, Non-Hispanic",Under 30,Female,25-34,Midwest,no,0.39,No Uncertainty
1235,0.2575,High school graduate,0.5,0,0,1,Republican,Conservative,HS grad,"White, Non-Hispanic",30-50,Female,55-64,South,no,0.166666667,No Uncertainty
1236,1.1179,High school graduate,1,1,1,1,Independent,Refused,HS grad,"White, Non-Hispanic",Under 30,Female,25-34,West,no,1,Fully Bounded and Irreducible
1238,0.3313,Graduate degree,0.5,0.67,0.67,1,Republican,Conservative,College grad,"White, Non-Hispanic",50-75,Female,45-54,West,yes,0.613333333,Partially Bounded and Irreducible
1240,1.4038,Less than high school graduate,0.75,1,1,1,Independent,Conservative,HS grad,"White, Non-Hispanic",30-50,Male,18-24,Northeast,no,0.916666667,Partially Bounded and Irreducible
1242,0.6389,High school graduate,0.75,1,0,1,Republican,Conservative,HS grad,"White, Non-Hispanic",Under 30,Female,65+,Northeast,yes,0.583333333,Partially Bounded
1243,0.6438,Some college,0.5,0,0,1,Independent,Conservative,Some college,"White, Non-Hispanic",Under 30,Female,65+,Northeast,no,0.166666667,Partially Bounded
1244,0.3707,Less than high school graduate,0.5,0,0.67,1,Independent,Conservative,HS grad,Hispanic,Under 30,Male,25-34,South,no,0.39,Fully Bounded
1245,0.1429,Less than high school graduate,1,0,0,1,Independent,Conservative,HS grad,Hispanic,Under 30,Female,35-44,West,yes,0.333333333,Partially Bounded and Irreducible
1246,1.0669,Technical/trade school,0.25,0,0,1,Republican,Conservative,HS grad,Hispanic,75-100,Female,35-44,Midwest,no,0.083333333,Fully Bounded and Irreducible
1247,3.3249,Some college,0.5,1,0.67,1,Democrat,Moderate,Some college,"Black, Non-Hispanic",30-50,Female,25-34,South,yes,0.723333333,Partially Bounded and Irreducible
1249,0.6361,Graduate degree,0.75,1,0,1,Democrat,Moderate,College grad,"Other, Non-Hispanic",30-50,Female,25-34,South,no,0.583333333,Partially Bounded and Irreducible
1254,3.0261,Some college,0.5,0.67,0.33,1,Democrat,Moderate,Some college,"White, Non-Hispanic",50-75,Male,25-34,South,yes,0.5,Fully Bounded
1255,0.4642,Some college,0.25,0,0,0,Republican,Conservative,Some college,"White, Non-Hispanic",Under 30,Female,18-24,South,no,0.083333333,Irreducible
1256,0.1516,Graduate degree,0.25,0,0,0,Republican,Conservative,College grad,"White, Non-Hispanic",100+,Male,45-54,Northeast,yes,0.083333333,Fully Bounded and Irreducible
1257,0.5532,College graduate,0.25,0.67,0.33,1,Democrat,Liberal,College grad,"White, Non-Hispanic",75-100,Female,25-34,Northeast,yes,0.416666667,Partially Bounded and Irreducible
1259,0.5788,College graduate,0.5,0,0,1,Independent,Moderate,College grad,"White, Non-Hispanic",100+,Male,55-64,Midwest,no,0.166666667,Fully Bounded
1261,0.6082,High school graduate,0.25,0,0,0,Independent,Conservative,HS grad,"White, Non-Hispanic",50-75,Female,35-44,South,yes,0.083333333,No Uncertainty
1262,0.9303,Technical/trade school,0.5,0.33,0.33,0,Republican,Moderate,HS grad,"White, Non-Hispanic",100+,Male,55-64,Northeast,no,0.386666667,Irreducible
1264,1.2901,Graduate degree,0.25,0,0,0,Republican,Conservative,College grad,"White, Non-Hispanic",100+,Male,45-54,Midwest,no,0.083333333,Partially Bounded
1266,0.1102,High school graduate,0.75,1,1,1,Democrat,Moderate,HS grad,Hispanic,Under 30,Male,25-34,West,yes,0.916666667,Irreducible
1267,1.3131,Some college,0.5,0,0,1,Democrat,Moderate,Some college,"Black, Non-Hispanic",Under 30,Male,35-44,South,no,0.166666667,No Uncertainty
1268,0.6332,Some college,1,1,1,1,Democrat,Liberal,Some college,"White, Non-Hispanic",75-100,Male,18-24,West,no,1,No Uncertainty
1270,0.7975,Graduate degree,0.75,1,1,1,Independent,Conservative,College grad,"White, Non-Hispanic",50-75,Male,25-34,South,no,0.916666667,Fully Bounded and Irreducible
1272,1.2099,College graduate,0.25,0.67,0,1,Republican,Moderate,College grad,"White, Non-Hispanic",100+,Male,35-44,West,no,0.306666667,Fully Bounded
1276,0.5787,High school graduate,0.25,0,0,1,Independent,Moderate,HS grad,"White, Non-Hispanic",100+,Female,45-54,Northeast,yes,0.083333333,Partially Bounded
1277,4.525,Less than high school graduate,0.25,0.67,0.67,0,Republican,Liberal,HS grad,"White, Non-Hispanic",Under 30,Male,25-34,South,no,0.53,Irreducible
1280,1.9168,Technical/trade school,1,1,1,1,Independent,Moderate,HS grad,"Black, Non-Hispanic",Under 30,Male,55-64,South,no,1,No Uncertainty
1282,0.8819,High school graduate,1,1,1,1,Independent,Liberal,HS grad,"White, Non-Hispanic",75-100,Female,65+,Midwest,no,1,Partially Bounded
1283,2.7754,Some college,0.5,0.67,0.67,1,Independent,Conservative,Some college,"White, Non-Hispanic",50-75,Female,65+,West,no,0.613333333,Fully Bounded
1284,1.792,Some college,0.5,0.67,1,1,Republican,Moderate,Some college,"White, Non-Hispanic",Under 30,Female,45-54,South,yes,0.723333333,No Uncertainty
1285,0.9223,College graduate,0.75,1,1,1,Independent,Moderate,College grad,"White, Non-Hispanic",100+,Female,55-64,West,yes,0.916666667,Fully Bounded
1286,0.6719,College graduate,0,0,0,0,Independent,Conservative,College grad,"White, Non-Hispanic",50-75,Female,25-34,West,yes,0,Irreducible
1287,0.3487,Less than high school graduate,0.75,0.67,1,0,Independent,Conservative,HS grad,Hispanic,Under 30,Female,18-24,West,no,0.806666667,Partially Bounded and Irreducible
1288,0.3622,College graduate,0,0,0,0,Republican,Moderate,College grad,"Other, Non-Hispanic",30-50,Female,45-54,West,no,0,Irreducible
1290,1.2111,Technical/trade school,1,1,1,1,Independent,Liberal,HS grad,Hispanic,Under 30,Male,35-44,West,yes,1,Fully Bounded and Irreducible
1291,1.079,High school graduate,1,1,1,1,Democrat,Moderate,HS grad,Hispanic,Under 30,Female,55-64,West,yes,1,Fully Bounded
1299,1.4615,Graduate degree,0.25,0,0,0,Republican,Conservative,College grad,"White, Non-Hispanic",50-75,Male,45-54,South,no,0.083333333,No Uncertainty
1300,1.1831,High school graduate,0.75,1,1,1,Independent,Moderate,HS grad,Hispanic,30-50,Male,18-24,West,yes,0.916666667,No Uncertainty
1301,0.4034,Some college,0,0,0,0,Independent,Conservative,Some college,"White, Non-Hispanic",100+,Male,55-64,South,no,0,Partially Bounded
1302,0.5236,High school graduate,0,0,0,0,Republican,Conservative,HS grad,"White, Non-Hispanic",100+,Female,45-54,Midwest,no,0,Partially Bounded and Irreducible
1306,3.2969,Some college,0.5,0.67,0.67,1,Independent,Moderate,Some college,"White, Non-Hispanic",100+,Male,35-44,South,no,0.613333333,Fully Bounded
1307,2.6415,Technical/trade school,1,1,1,1,Independent,Moderate,HS grad,"White, Non-Hispanic",100+,Male,45-54,South,yes,1,No Uncertainty
1308,1.0688,Less than high school graduate,0,0,1,1,Independent,Conservative,HS grad,Hispanic,Under 30,Female,45-54,Midwest,no,0.333333333,Irreducible
1310,0.7858,College graduate,0.5,0.67,0,1,Independent,Conservative,College grad,"White, Non-Hispanic",30-50,Female,65+,South,no,0.39,Partially Bounded
1311,0.5264,High school graduate,0.5,0,0.67,1,Independent,Moderate,HS grad,"White, Non-Hispanic",Under 30,Male,65+,Northeast,yes,0.39,No Uncertainty
1312,0.4344,Some graduate school,0.5,0,1,1,Independent,Moderate,College grad,"White, Non-Hispanic",Under 30,Female,65+,Northeast,no,0.5,Fully Bounded
1313,1.6557,College graduate,0.75,0.67,0.67,1,Democrat,Liberal,College grad,"White, Non-Hispanic",50-75,Female,25-34,Midwest,no,0.696666667,Partially Bounded and Irreducible
1316,0.3904,High school graduate,0,0,0,0,Independent,Moderate,HS grad,"White, Non-Hispanic",75-100,Male,35-44,Midwest,no,0,Partially Bounded and Irreducible
1317,0.7823,College graduate,0,0.67,0,1,Democrat,Liberal,College grad,"White, Non-Hispanic",Under 30,Male,35-44,South,yes,0.223333333,Fully Bounded
1319,0.6817,High school graduate,1,1,1,1,Independent,Conservative,HS grad,"Black, Non-Hispanic",Under 30,Male,25-34,South,no,1,Irreducible
1320,1.5497,Graduate degree,0.5,0.67,0.67,1,Democrat,Liberal,College grad,"White, Non-Hispanic",100+,Male,55-64,South,yes,0.613333333,No Uncertainty
1322,0.1245,College graduate,0.25,0,0.67,0,Independent,Conservative,College grad,"White, Non-Hispanic",Under 30,Male,65+,Northeast,yes,0.306666667,Fully Bounded and Irreducible
1324,1.816,Graduate degree,0.5,1,1,1,Independent,Moderate,College grad,"White, Non-Hispanic",100+,Male,35-44,West,no,0.833333333,Irreducible
1326,0.4134,Some college,0.5,0.67,0.67,1,Independent,Moderate,Some college,"White, Non-Hispanic",100+,Female,35-44,West,no,0.613333333,Fully Bounded and Irreducible
1330,0.3275,Some college,0.75,1,0.67,1,Independent,Moderate,Some college,Hispanic,100+,Male,35-44,Northeast,no,0.806666667,Fully Bounded
1332,2.3264,Some college,0.75,1,1,1,Democrat,Liberal,Some college,"Black, Non-Hispanic",Under 30,Female,35-44,West,no,0.916666667,Fully Bounded and Irreducible
1333,1.5187,College graduate,0,0,0,1,Republican,Conservative,College grad,"White, Non-Hispanic",75-100,Female,45-54,West,yes,0,Partially Bounded
1334,0.8902,Graduate degree,1,1,1,1,Democrat,Liberal,College grad,"White, Non-Hispanic",100+,Female,55-64,West,no,1,Irreducible
1340,0.5103,College graduate,0.5,0,0.67,1,Republican,Conservative,College grad,"White, Non-Hispanic",75-100,Male,35-44,South,no,0.39,No Uncertainty
1341,1.9371,Refused,NA,NA,NA,0,Refused,Refused,Refused,"Black, Non-Hispanic",30-50,Male,35-44,West,no,NA,Fully Bounded
1343,0.5268,College graduate,0.75,0.67,0.67,1,Republican,Conservative,College grad,"White, Non-Hispanic",100+,Male,55-64,Northeast,yes,0.696666667,Fully Bounded
1345,1.5159,High school graduate,0.75,1,1,1,Independent,Moderate,HS grad,"White, Non-Hispanic",100+,Male,65+,Northeast,no,0.916666667,Irreducible
1349,0.2279,Graduate degree,1,1,1,1,Democrat,Liberal,College grad,"White, Non-Hispanic",100+,Male,55-64,Midwest,no,1,Irreducible
1350,3.0509,Some college,0.75,1,1,1,Independent,Moderate,Some college,"Black, Non-Hispanic",50-75,Male,25-34,Northeast,no,0.916666667,Irreducible
1352,0.8154,Some college,1,1,1,1,Independent,Conservative,Some college,"Other, Non-Hispanic",50-75,Male,35-44,West,yes,1,Partially Bounded and Irreducible
1356,0.7093,Graduate degree,0.75,1,1,1,Independent,Liberal,College grad,"White, Non-Hispanic",50-75,Male,65+,Northeast,no,0.916666667,Fully Bounded and Irreducible
1357,0.388,High school graduate,0.25,0,0,1,Republican,Moderate,HS grad,"White, Non-Hispanic",50-75,Male,45-54,West,no,0.083333333,Irreducible
1358,1.8745,High school graduate,0,0,0,0,Independent,Moderate,HS grad,"Black, Non-Hispanic",Under 30,Male,18-24,South,no,0,Partially Bounded
1360,1.2373,College graduate,0.75,1,0.67,1,Democrat,Moderate,College grad,"White, Non-Hispanic",75-100,Female,45-54,West,yes,0.806666667,No Uncertainty
1361,0.3502,High school graduate,0,0,0,0,Republican,Conservative,HS grad,"White, Non-Hispanic",30-50,Male,65+,Midwest,no,0,Fully Bounded and Irreducible
1362,0.6854,Technical/trade school,1,1,1,1,Democrat,Conservative,HS grad,"White, Non-Hispanic",30-50,Male,65+,Midwest,no,1,Partially Bounded
1365,0.5229,Less than high school graduate,0.5,0,0,1,Democrat,Moderate,HS grad,Hispanic,Under 30,Male,65+,Northeast,yes,0.166666667,Partially Bounded
1366,1.7019,College graduate,0.25,0,0,1,Democrat,Moderate,College grad,"White, Non-Hispanic",50-75,Female,25-34,West,no,0.083333333,Partially Bounded and Irreducible
1367,0.1341,College graduate,0.5,1,0.67,1,Democrat,Moderate,College grad,"White, Non-Hispanic",Under 30,Male,35-44,Northeast,no,0.723333333,No Uncertainty
1368,0.5436,College graduate,0.75,1,1,1,Independent,Conservative,College grad,"White, Non-Hispanic",30-50,Female,35-44,Midwest,no,0.916666667,Partially Bounded
1369,1.3967,Some college,0.75,1,0.67,1,Democrat,Moderate,Some college,"White, Non-Hispanic",100+,Female,45-54,Midwest,no,0.806666667,Irreducible
1370,0.6568,High school graduate,1,1,1,1,Independent,Liberal,HS grad,"White, Non-Hispanic",Under 30,Female,45-54,Northeast,yes,1,Partially Bounded
1371,0.5023,College graduate,1,0,0,1,Democrat,Conservative,College grad,Hispanic,Under 30,Male,35-44,South,yes,0.333333333,Irreducible
1374,1.6148,Some college,0.5,1,0,0,Independent,Liberal,Some college,"Black, Non-Hispanic",30-50,Male,18-24,South,yes,0.5,Partially Bounded
1375,0.2691,College graduate,1,1,1,1,Democrat,Moderate,College grad,"White, Non-Hispanic",Under 30,Female,45-54,Northeast,no,1,Irreducible
