request_key,custom_id,role,study_id,profile_id,condition_id,outcome_id,replicate_id,requested_model,prompt_hash,schema_version,prompt_protocol_id,prompt_compiler_version,seed,status,required_fields,response_key_map,request_stage,consensus_interaction_protocol_id,consensus_stage_a_request_key,consensus_stage_a_prompt_hash,consensus_stage_a_schema_hash,consensus_feedback_hash
G|LP0030|Portrait Prof. Cherry|replicate_1|fmt_v2,G-a7eac57957eb65b0bf64b8d61e39622979421883,G,target,LP0030,Portrait Prof. Cherry,full_questionnaire,1,google/gemma-4-31B-it,5d201d4b3eb2099d6a3fa3693069df37e57ad73434aed94da9ce119393891ccf,0dbe0028b8b567069f50a339d038e32ebe03239ce5b220686ba319356ec5b996,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,666955941,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""newsletter_signup"", ""Q014"": ""donation_ams"", ""Q015"": ""funding_5_raw"", ""Q016"": ""inst_trust_epa"", ""Q017"": ""inst_trust_nasa"", ""Q018"": ""inst_trust_noaa"", ""Q019"": ""inst_trust_universities"", ""Q020"": ""inst_trust_federal_gov"", ""Q021"": ""distrust_post"", ""Q022"": ""policy_role_1"", ""Q023"": ""policy_role_2"", ""Q024"": ""policy_role_3"", ""Q025"": ""policy_role_4"", ""Q026"": ""trust_post"", ""Q027"": ""policy_specific_1"", ""Q028"": ""policy_specific_2"", ""Q029"": ""policy_specific_3"", ""Q030"": ""policy_specific_4"", ""Q031"": ""policy_specific_5"", ""Q032"": ""policy_specific_6"", ""Q033"": ""policy_specific_7"", ""Q034"": ""concern_1"", ""Q035"": ""concern_2"", ""Q036"": ""concern_3"", ""Q037"": ""belief_post"", ""Q038"": ""policy_general"", ""Q039"": ""behavior_meat"", ""Q040"": ""behavior_transport"", ""Q041"": ""behavior_solar"", ""Q042"": ""behavior_fly"", ""Q043"": ""behavior_talk"", ""Q044"": ""behavior_donate""}",standard,,,,,
G|LP0030|Model accuracy|replicate_1|fmt_v2,G-50317fa78731a58fa9526fc31e059d1409ff0188,G,target,LP0030,Model accuracy,full_questionnaire,1,google/gemma-4-31B-it,ebc0b9c7093840b0ab82a3c853cee38ab806e143f7f086b13c65d4c6d1592d88,0dbe0028b8b567069f50a339d038e32ebe03239ce5b220686ba319356ec5b996,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,664052959,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""newsletter_signup"", ""Q014"": ""donation_ams"", ""Q015"": ""funding_5_raw"", ""Q016"": ""inst_trust_epa"", ""Q017"": ""inst_trust_nasa"", ""Q018"": ""inst_trust_noaa"", ""Q019"": ""inst_trust_universities"", ""Q020"": ""inst_trust_federal_gov"", ""Q021"": ""distrust_post"", ""Q022"": ""policy_role_1"", ""Q023"": ""policy_role_2"", ""Q024"": ""policy_role_3"", ""Q025"": ""policy_role_4"", ""Q026"": ""trust_post"", ""Q027"": ""policy_specific_1"", ""Q028"": ""policy_specific_2"", ""Q029"": ""policy_specific_3"", ""Q030"": ""policy_specific_4"", ""Q031"": ""policy_specific_5"", ""Q032"": ""policy_specific_6"", ""Q033"": ""policy_specific_7"", ""Q034"": ""concern_1"", ""Q035"": ""concern_2"", ""Q036"": ""concern_3"", ""Q037"": ""belief_post"", ""Q038"": ""policy_general"", ""Q039"": ""behavior_meat"", ""Q040"": ""behavior_transport"", ""Q041"": ""behavior_solar"", ""Q042"": ""behavior_fly"", ""Q043"": ""behavior_talk"", ""Q044"": ""behavior_donate""}",standard,,,,,
G|LP0030|Interview Prof. Sebille|replicate_1|fmt_v2,G-e8d6c3db401d4da9e7540927893715a5cc4c2201,G,target,LP0030,Interview Prof. Sebille,full_questionnaire,1,google/gemma-4-31B-it,1d6e23cb0088d3b1a114aaa083c85f756f5f10c9fdb2797ac2331fcc5da6b808,0dbe0028b8b567069f50a339d038e32ebe03239ce5b220686ba319356ec5b996,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,298505571,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""newsletter_signup"", ""Q014"": ""donation_ams"", ""Q015"": ""funding_5_raw"", ""Q016"": ""inst_trust_epa"", ""Q017"": ""inst_trust_nasa"", ""Q018"": ""inst_trust_noaa"", ""Q019"": ""inst_trust_universities"", ""Q020"": ""inst_trust_federal_gov"", ""Q021"": ""distrust_post"", ""Q022"": ""policy_role_1"", ""Q023"": ""policy_role_2"", ""Q024"": ""policy_role_3"", ""Q025"": ""policy_role_4"", ""Q026"": ""trust_post"", ""Q027"": ""policy_specific_1"", ""Q028"": ""policy_specific_2"", ""Q029"": ""policy_specific_3"", ""Q030"": ""policy_specific_4"", ""Q031"": ""policy_specific_5"", ""Q032"": ""policy_specific_6"", ""Q033"": ""policy_specific_7"", ""Q034"": ""concern_1"", ""Q035"": ""concern_2"", ""Q036"": ""concern_3"", ""Q037"": ""belief_post"", ""Q038"": ""policy_general"", ""Q039"": ""behavior_meat"", ""Q040"": ""behavior_transport"", ""Q041"": ""behavior_solar"", ""Q042"": ""behavior_fly"", ""Q043"": ""behavior_talk"", ""Q044"": ""behavior_donate""}",standard,,,,,
G|LP0030|Extreme weather predictions|replicate_1|fmt_v2,G-8c2042ac84f56af48a0018482e8407af26ecf91f,G,target,LP0030,Extreme weather predictions,full_questionnaire,1,google/gemma-4-31B-it,ad7c0ec82077a17f0140a55dcfee71e4a15e5528064755658732ad75dc8aad88,0dbe0028b8b567069f50a339d038e32ebe03239ce5b220686ba319356ec5b996,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,490074191,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""newsletter_signup"", ""Q014"": ""donation_ams"", ""Q015"": ""funding_5_raw"", ""Q016"": ""inst_trust_epa"", ""Q017"": ""inst_trust_nasa"", ""Q018"": ""inst_trust_noaa"", ""Q019"": ""inst_trust_universities"", ""Q020"": ""inst_trust_federal_gov"", ""Q021"": ""distrust_post"", ""Q022"": ""policy_role_1"", ""Q023"": ""policy_role_2"", ""Q024"": ""policy_role_3"", ""Q025"": ""policy_role_4"", ""Q026"": ""trust_post"", ""Q027"": ""policy_specific_1"", ""Q028"": ""policy_specific_2"", ""Q029"": ""policy_specific_3"", ""Q030"": ""policy_specific_4"", ""Q031"": ""policy_specific_5"", ""Q032"": ""policy_specific_6"", ""Q033"": ""policy_specific_7"", ""Q034"": ""concern_1"", ""Q035"": ""concern_2"", ""Q036"": ""concern_3"", ""Q037"": ""belief_post"", ""Q038"": ""policy_general"", ""Q039"": ""behavior_meat"", ""Q040"": ""behavior_transport"", ""Q041"": ""behavior_solar"", ""Q042"": ""behavior_fly"", ""Q043"": ""behavior_talk"", ""Q044"": ""behavior_donate""}",standard,,,,,
G|LP0031|control|replicate_1|fmt_v2,G-3871136ed784b931f81b1c95983e4f3e9814b3cf,G,target,LP0031,control,full_questionnaire,1,google/gemma-4-31B-it,271dd1fb591a81a773807904f32f7e497c2edf66c37a8a2d49eb91c56ee42d16,644c8a6c219770c3445dd542cdd97ae3f0432ea8bf788f35e8000c58e998162e,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,1214701583,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""inst_trust_epa"", ""Q014"": ""inst_trust_nasa"", ""Q015"": ""inst_trust_noaa"", ""Q016"": ""inst_trust_universities"", ""Q017"": ""inst_trust_federal_gov"", ""Q018"": ""donation_ams"", ""Q019"": ""trust_post"", ""Q020"": ""policy_role_1"", ""Q021"": ""policy_role_2"", ""Q022"": ""policy_role_3"", ""Q023"": ""policy_role_4"", ""Q024"": ""newsletter_signup"", ""Q025"": ""funding_5_raw"", ""Q026"": ""distrust_post"", ""Q027"": ""belief_post"", ""Q028"": ""concern_1"", ""Q029"": ""concern_2"", ""Q030"": ""concern_3"", ""Q031"": ""policy_specific_1"", ""Q032"": ""policy_specific_2"", ""Q033"": ""policy_specific_3"", ""Q034"": ""policy_specific_4"", ""Q035"": ""policy_specific_5"", ""Q036"": ""policy_specific_6"", ""Q037"": ""policy_specific_7"", ""Q038"": ""behavior_meat"", ""Q039"": ""behavior_transport"", ""Q040"": ""behavior_solar"", ""Q041"": ""behavior_fly"", ""Q042"": ""behavior_talk"", ""Q043"": ""behavior_donate"", ""Q044"": ""policy_general""}",standard,,,,,
G|LP0031|Corporate reliance|replicate_1|fmt_v2,G-767ec688b982f05aa6416b9bbc92c78cb7b6f8e4,G,target,LP0031,Corporate reliance,full_questionnaire,1,google/gemma-4-31B-it,3d5ded27e6aefe4c885bb4ba16e019a825205601dcfddfe02ef2692c44f64c78,644c8a6c219770c3445dd542cdd97ae3f0432ea8bf788f35e8000c58e998162e,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,645954925,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""inst_trust_epa"", ""Q014"": ""inst_trust_nasa"", ""Q015"": ""inst_trust_noaa"", ""Q016"": ""inst_trust_universities"", ""Q017"": ""inst_trust_federal_gov"", ""Q018"": ""donation_ams"", ""Q019"": ""trust_post"", ""Q020"": ""policy_role_1"", ""Q021"": ""policy_role_2"", ""Q022"": ""policy_role_3"", ""Q023"": ""policy_role_4"", ""Q024"": ""newsletter_signup"", ""Q025"": ""funding_5_raw"", ""Q026"": ""distrust_post"", ""Q027"": ""belief_post"", ""Q028"": ""concern_1"", ""Q029"": ""concern_2"", ""Q030"": ""concern_3"", ""Q031"": ""policy_specific_1"", ""Q032"": ""policy_specific_2"", ""Q033"": ""policy_specific_3"", ""Q034"": ""policy_specific_4"", ""Q035"": ""policy_specific_5"", ""Q036"": ""policy_specific_6"", ""Q037"": ""policy_specific_7"", ""Q038"": ""behavior_meat"", ""Q039"": ""behavior_transport"", ""Q040"": ""behavior_solar"", ""Q041"": ""behavior_fly"", ""Q042"": ""behavior_talk"", ""Q043"": ""behavior_donate"", ""Q044"": ""policy_general""}",standard,,,,,
G|LP0031|Social justice|replicate_1|fmt_v2,G-f3b79e4ce8e9a1bc10665fde80b124100dad6a1e,G,target,LP0031,Social justice,full_questionnaire,1,google/gemma-4-31B-it,130c640b0400f117455c1c3f23b022b6ded41a598c7ba991603ae2ef105ff9cd,644c8a6c219770c3445dd542cdd97ae3f0432ea8bf788f35e8000c58e998162e,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,1348001369,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""inst_trust_epa"", ""Q014"": ""inst_trust_nasa"", ""Q015"": ""inst_trust_noaa"", ""Q016"": ""inst_trust_universities"", ""Q017"": ""inst_trust_federal_gov"", ""Q018"": ""donation_ams"", ""Q019"": ""trust_post"", ""Q020"": ""policy_role_1"", ""Q021"": ""policy_role_2"", ""Q022"": ""policy_role_3"", ""Q023"": ""policy_role_4"", ""Q024"": ""newsletter_signup"", ""Q025"": ""funding_5_raw"", ""Q026"": ""distrust_post"", ""Q027"": ""belief_post"", ""Q028"": ""concern_1"", ""Q029"": ""concern_2"", ""Q030"": ""concern_3"", ""Q031"": ""policy_specific_1"", ""Q032"": ""policy_specific_2"", ""Q033"": ""policy_specific_3"", ""Q034"": ""policy_specific_4"", ""Q035"": ""policy_specific_5"", ""Q036"": ""policy_specific_6"", ""Q037"": ""policy_specific_7"", ""Q038"": ""behavior_meat"", ""Q039"": ""behavior_transport"", ""Q040"": ""behavior_solar"", ""Q041"": ""behavior_fly"", ""Q042"": ""behavior_talk"", ""Q043"": ""behavior_donate"", ""Q044"": ""policy_general""}",standard,,,,,
G|LP0031|Interview Prof. Maraun|replicate_1|fmt_v2,G-866bac31d71e9ef610865dac3e1305037fb38701,G,target,LP0031,Interview Prof. Maraun,full_questionnaire,1,google/gemma-4-31B-it,5b768d2211239d7f106e81c094fa328be17fa5f7556de52e73fb7cc234f53813,644c8a6c219770c3445dd542cdd97ae3f0432ea8bf788f35e8000c58e998162e,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,1677064027,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""inst_trust_epa"", ""Q014"": ""inst_trust_nasa"", ""Q015"": ""inst_trust_noaa"", ""Q016"": ""inst_trust_universities"", ""Q017"": ""inst_trust_federal_gov"", ""Q018"": ""donation_ams"", ""Q019"": ""trust_post"", ""Q020"": ""policy_role_1"", ""Q021"": ""policy_role_2"", ""Q022"": ""policy_role_3"", ""Q023"": ""policy_role_4"", ""Q024"": ""newsletter_signup"", ""Q025"": ""funding_5_raw"", ""Q026"": ""distrust_post"", ""Q027"": ""belief_post"", ""Q028"": ""concern_1"", ""Q029"": ""concern_2"", ""Q030"": ""concern_3"", ""Q031"": ""policy_specific_1"", ""Q032"": ""policy_specific_2"", ""Q033"": ""policy_specific_3"", ""Q034"": ""policy_specific_4"", ""Q035"": ""policy_specific_5"", ""Q036"": ""policy_specific_6"", ""Q037"": ""policy_specific_7"", ""Q038"": ""behavior_meat"", ""Q039"": ""behavior_transport"", ""Q040"": ""behavior_solar"", ""Q041"": ""behavior_fly"", ""Q042"": ""behavior_talk"", ""Q043"": ""behavior_donate"", ""Q044"": ""policy_general""}",standard,,,,,
G|LP0031|Funding|replicate_1|fmt_v2,G-3471ade77f2f1795eaba0a83e94251cbcb53b987,G,target,LP0031,Funding,full_questionnaire,1,google/gemma-4-31B-it,95671d0e4505a595d260f9e1f242089d274ae30102ff7627d981d19cc3ee9517,644c8a6c219770c3445dd542cdd97ae3f0432ea8bf788f35e8000c58e998162e,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,1746039652,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""inst_trust_epa"", ""Q014"": ""inst_trust_nasa"", ""Q015"": ""inst_trust_noaa"", ""Q016"": ""inst_trust_universities"", ""Q017"": ""inst_trust_federal_gov"", ""Q018"": ""donation_ams"", ""Q019"": ""trust_post"", ""Q020"": ""policy_role_1"", ""Q021"": ""policy_role_2"", ""Q022"": ""policy_role_3"", ""Q023"": ""policy_role_4"", ""Q024"": ""newsletter_signup"", ""Q025"": ""funding_5_raw"", ""Q026"": ""distrust_post"", ""Q027"": ""belief_post"", ""Q028"": ""concern_1"", ""Q029"": ""concern_2"", ""Q030"": ""concern_3"", ""Q031"": ""policy_specific_1"", ""Q032"": ""policy_specific_2"", ""Q033"": ""policy_specific_3"", ""Q034"": ""policy_specific_4"", ""Q035"": ""policy_specific_5"", ""Q036"": ""policy_specific_6"", ""Q037"": ""policy_specific_7"", ""Q038"": ""behavior_meat"", ""Q039"": ""behavior_transport"", ""Q040"": ""behavior_solar"", ""Q041"": ""behavior_fly"", ""Q042"": ""behavior_talk"", ""Q043"": ""behavior_donate"", ""Q044"": ""policy_general""}",standard,,,,,
G|LP0031|Oil industry misinformation|replicate_1|fmt_v2,G-aacedc57cc200e1f579212378ec0d7af61f388c1,G,target,LP0031,Oil industry misinformation,full_questionnaire,1,google/gemma-4-31B-it,c56286b91ae2504574057965f8be02ef35cc9cbb00fc7b97468872674ce158d2,644c8a6c219770c3445dd542cdd97ae3f0432ea8bf788f35e8000c58e998162e,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,566085329,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""inst_trust_epa"", ""Q014"": ""inst_trust_nasa"", ""Q015"": ""inst_trust_noaa"", ""Q016"": ""inst_trust_universities"", ""Q017"": ""inst_trust_federal_gov"", ""Q018"": ""donation_ams"", ""Q019"": ""trust_post"", ""Q020"": ""policy_role_1"", ""Q021"": ""policy_role_2"", ""Q022"": ""policy_role_3"", ""Q023"": ""policy_role_4"", ""Q024"": ""newsletter_signup"", ""Q025"": ""funding_5_raw"", ""Q026"": ""distrust_post"", ""Q027"": ""belief_post"", ""Q028"": ""concern_1"", ""Q029"": ""concern_2"", ""Q030"": ""concern_3"", ""Q031"": ""policy_specific_1"", ""Q032"": ""policy_specific_2"", ""Q033"": ""policy_specific_3"", ""Q034"": ""policy_specific_4"", ""Q035"": ""policy_specific_5"", ""Q036"": ""policy_specific_6"", ""Q037"": ""policy_specific_7"", ""Q038"": ""behavior_meat"", ""Q039"": ""behavior_transport"", ""Q040"": ""behavior_solar"", ""Q041"": ""behavior_fly"", ""Q042"": ""behavior_talk"", ""Q043"": ""behavior_donate"", ""Q044"": ""policy_general""}",standard,,,,,
G|LP0031|Measurement & modeling (1)|replicate_1|fmt_v2,G-3c034d737ad4741d026604bb938fb3120c9c8cc6,G,target,LP0031,Measurement & modeling (1),full_questionnaire,1,google/gemma-4-31B-it,ee8875765f0043c7eb8c14e9acc475c4065fcb70d79f95985f2d40d5c7adc8b1,644c8a6c219770c3445dd542cdd97ae3f0432ea8bf788f35e8000c58e998162e,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,1926958852,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""inst_trust_epa"", ""Q014"": ""inst_trust_nasa"", ""Q015"": ""inst_trust_noaa"", ""Q016"": ""inst_trust_universities"", ""Q017"": ""inst_trust_federal_gov"", ""Q018"": ""donation_ams"", ""Q019"": ""trust_post"", ""Q020"": ""policy_role_1"", ""Q021"": ""policy_role_2"", ""Q022"": ""policy_role_3"", ""Q023"": ""policy_role_4"", ""Q024"": ""newsletter_signup"", ""Q025"": ""funding_5_raw"", ""Q026"": ""distrust_post"", ""Q027"": ""belief_post"", ""Q028"": ""concern_1"", ""Q029"": ""concern_2"", ""Q030"": ""concern_3"", ""Q031"": ""policy_specific_1"", ""Q032"": ""policy_specific_2"", ""Q033"": ""policy_specific_3"", ""Q034"": ""policy_specific_4"", ""Q035"": ""policy_specific_5"", ""Q036"": ""policy_specific_6"", ""Q037"": ""policy_specific_7"", ""Q038"": ""behavior_meat"", ""Q039"": ""behavior_transport"", ""Q040"": ""behavior_solar"", ""Q041"": ""behavior_fly"", ""Q042"": ""behavior_talk"", ""Q043"": ""behavior_donate"", ""Q044"": ""policy_general""}",standard,,,,,
