profile_id,condition_id,track,source_custom_id,provider_batch_source,selected_attempt
LP0017,control,standard,G-02f00f79dce9c97dc06883ac2756840b387f988e,control_replacement_requests_v2,2
LP0017,Corporate reliance,standard,G-1fd514dffc1d40620cec852bc10348151127643c,standard/part1,1
LP0017,Social justice,standard,G-9f1fbc259e6ae330fb77ac14c8c7d6301876f8f1,standard/part1,1
LP0017,Interview Prof. Maraun,standard,G-f3c7602b466b26817a96608b48cf5707f22f1c88,standard/part1,1
LP0017,Funding,standard,G-07f78634ff91589070cee8241d415c427ec6b8a2,standard/part1,1
LP0017,Oil industry misinformation,standard,G-7164221f1c4cf1f6ec66d8dee3b0a29ff5b77246,standard/part1,1
LP0017,Measurement & modeling (1),standard,G-653329c8e8e7d1a708b3194bf453d571bf3494d4,standard/part1,1
LP0017,Former skeptics,standard,G-d0b133a01ed9f3e1d6338a90d4dd9b9024a81398,standard/part1,1
LP0017,High public trust,standard,G-49031b6aca594637904de192c73cf666a6fc125f,standard/part1,1
LP0017,Measurement & modeling (2),standard,G-a5f33e2a8a7645ae63aae581a3cba3f71a724aee,standard/part1,1
LP0017,Peer-review,standard,G-4e0cdc6b556f48fd5889667da7bdcef19d84ad99,standard/part1,1
LP0017,Scientist community helpers,standard,G-c1a564c130e844f2629ed330b5e9a43dac25d700,standard/part1,1
LP0017,Portrait Prof. Cherry,standard,G-7eac34c47abfea17561241863face2541d51db23,standard/part1,1
LP0017,Model accuracy,standard,G-a9ca75cd71254139d43de1de1a5c4592dce46553,standard/part1,1
LP0017,Interview Prof. Sebille,standard,G-e0ce29df0e4c89612aad9ccd055e67afda5f4d7f,standard/part1,1
LP0017,Extreme weather predictions,standard,G-91a5250353511a94f10a08a92b3ab89769a2bde3,standard/part1,1
LP0018,control,standard,G-d757a8f402104546c8185e1901e0db6874b72e06,standard/part1,1
LP0018,Corporate reliance,standard,G-bc4c4a3bb7e35bde5cfa0ab3fbce091eb24fd4bb,standard/part1,1
LP0018,Social justice,standard,G-40215ce67ef088bee70b949bfc6ba3a35eec2ab7,standard/part1,1
LP0018,Interview Prof. Maraun,standard,G-cb4c78d13a7446dae7d9e0804da8a3cde3755a95,standard/part1,1
LP0018,Funding,standard,G-badbb41a9198ea341404a6e4f6439ece364979c6,standard/part1,1
LP0018,Oil industry misinformation,standard,G-9f99eda8302dcbc359186f39c50937124b46e491,standard/part1,1
LP0018,Measurement & modeling (1),standard,G-c75d299b75bbbb7ad1cf231e4ead2c3b10d9916c,standard/part1,1
LP0018,Former skeptics,standard,G-6cb6a44e7564ec769f6c781cc1ce0bce3ccf391a,standard/part1,1
LP0018,High public trust,standard,G-bad80b4fd794b27a2babbf09ef78af88aca02ec1,standard/part1,1
LP0018,Measurement & modeling (2),standard,G-b2a40f9cb46028f48e47aa118788e0ba6e6b6e6d,standard/part1,1
LP0018,Peer-review,standard,G-81381b702b1e8498faee3aa937ebb770f80895ad,standard/part1,1
LP0018,Scientist community helpers,standard,G-893a3358612a536adc2693932a1a146fd7d2e682,standard/part1,1
LP0018,Portrait Prof. Cherry,standard,G-74f47292255e6caf3e79901b436f03856d5a6009,standard/part1,1
LP0018,Model accuracy,standard,G-67e2d6b1ba5c9bedcd70da05ae596984143905d2,standard/part1,1
LP0018,Interview Prof. Sebille,standard,G-9b363e2b83ace821bc4bad26c09f1d026332dea1,standard/part1,1
LP0018,Extreme weather predictions,standard,G-15273ccd245a38ceadd5e23c22cde94e33da4362,standard/part1,1
LP0019,control,standard,G-50b7f07f10e257172d3257f9db9ec2da63a3749f,control_replacement_requests_v2,2
LP0019,Corporate reliance,standard,G-0a034d517a8bb991fe8c4b83af89b4200b84ce5d,standard/part1,1
LP0019,Social justice,standard,G-d4e2ed3fa78c81f5b37a79eb8fce1a0b97945659,standard/part1,1
LP0019,Interview Prof. Maraun,standard,G-bb47202eeed127b9be11a1d576222fb418f8059f,standard/part1,1
LP0019,Funding,standard,G-185c97374686cdda23b6bacb9251f5e0e72c90e0,standard/part1,1
LP0019,Oil industry misinformation,standard,G-f87c7f235960a4bd135a122a0379037203af7750,standard/part1,1
LP0019,Measurement & modeling (1),standard,G-fa4e44455b17d0705de40791d57f43b8f42da1d2,standard/part1,1
LP0019,Former skeptics,standard,G-fd66f6b39e6460943e8f58098d157773d2b58cf2,standard/part1,1
LP0019,High public trust,standard,G-9c6e30ac6f174beae42db3f9c1c9bd91aa94b43d,standard/part1,1
LP0019,Measurement & modeling (2),standard,G-68b8eba0e4ddf1e42c52e1405acdcea7b5eb3331,standard/part1,1
LP0019,Peer-review,standard,G-6dd0290bddff01e6b22b786b46ddf41b1d0269fd,standard/part1,1
LP0019,Scientist community helpers,standard,G-03d05241c3c2f8d1254e8c51797aadd044244695,standard/part1,1
LP0019,Portrait Prof. Cherry,standard,G-401530f6faaae5d98dccf2d686c301c5c06e1c3b,standard/part1,1
LP0019,Model accuracy,standard,G-5073d03bc5554eab2549af780add59028242682d,standard/part1,1
LP0019,Interview Prof. Sebille,standard,G-69572bdc282c35b243c47768f6fae8bf57faef7c,standard/part1,1
LP0019,Extreme weather predictions,standard,G-80806e0e153b7ddf4b89ebcd0ef7ef78cc1fd6c5,standard/part1,1
LP0020,control,standard,G-5e661c861a83fc3f4efe79cf59a8abc27cf9f724,control_replacement_requests_v2,2
LP0020,Corporate reliance,standard,G-dd8d0c2046e7ab2aa4288871eda107a94bb6677c,standard/part1,1
LP0020,Social justice,standard,G-1f68ca5785af285b06f3912f2c79ddcb97f4dba9,standard/part1,1
LP0020,Interview Prof. Maraun,standard,G-a971ca74b62f0bbd6061f759b3c5b9a3afb93151,standard/part1,1
LP0020,Funding,standard,G-93cc3af2a7f4683e93691ba0f675889d52f9b299,standard/part1,1
LP0020,Oil industry misinformation,standard,G-bfd6e2733b14d0361be856ec2eb0b1e3811b5825,standard/part1,1
LP0020,Measurement & modeling (1),standard,G-929b354ee3cc670bb0a74f7a210ba9a99b1cfb5f,standard/part1,1
LP0020,Former skeptics,standard,G-6003456a940f2865358e703d668b8e39effb8d0c,standard/part1,1
LP0020,High public trust,standard,G-4488991695aa80a9c5d61379c814f9b743c9100c,wave1_g_completion/standard,2
LP0020,Measurement & modeling (2),standard,G-9ee1c6c7ae5ac95817778b753adbed61a8594f28,standard/part1,1
LP0020,Peer-review,standard,G-b586ef1e4fe01e4a1638c98f02189ace7e3e33d4,standard/part1,1
LP0020,Scientist community helpers,standard,G-7be5a6b3503432d5396466a3afbe43e6933f69f2,standard/part1,1
LP0020,Portrait Prof. Cherry,standard,G-187d01d592937d8536fcd8664c4e0470e35aac57,standard/part1,1
LP0020,Model accuracy,standard,G-d470ac687415885ac8c903f9f371c83826f9a2e3,standard/part1,1
LP0020,Interview Prof. Sebille,standard,G-d49ce6538a16be7dd01c81d6a9b03264b7b55771,standard/part1,1
LP0020,Extreme weather predictions,standard,G-45c5614874a7fffc263d1729237a125fc0864a67,standard/part1,1
LP0021,control,standard,G-1b44a8d6039ba6b6a2b7b515943fe37f58ae9d3b,control_replacement_requests_v2,2
LP0021,Corporate reliance,standard,G-aa18655eb4178d1ada73abbd4ddb6502d5ed5abb,standard/part1,1
LP0021,Social justice,standard,G-b25e9ec809bf44f247a6c48d7b4fe35b2f7751a3,standard/part1,1
LP0021,Interview Prof. Maraun,standard,G-091b2db05d297dc37e95dd6aa3c9e8b498832ca3,standard/part1,1
LP0021,Funding,standard,G-045ae7a0321afae79b2ebc87d8de4eab3cdb356c,standard/part1,1
LP0021,Oil industry misinformation,standard,G-1668fdc910c3c90e2a068af447e25f6358801319,standard/part1,1
LP0021,Measurement & modeling (1),standard,G-4c68fd7f5b8b4a7baa3053570255fcdc574aee5d,standard/part1,1
LP0021,Former skeptics,standard,G-e1b5138397bd7fa05d0f127d422e76bfeae67272,standard/part1,1
LP0021,High public trust,standard,G-3b83da6d6b02499aa2e47667374b2e40b49e2b1f,standard/part1,1
LP0021,Measurement & modeling (2),standard,G-c8518a85a0790ad7e9d62477a7d3c8c12b5c3788,standard/part1,1
LP0021,Peer-review,standard,G-250f185940d414e143dbbc2ea066ff7e46d50c8a,standard/part1,1
LP0021,Scientist community helpers,standard,G-4678166b02695b3dabe4c298e15accdcfa3c7098,standard/part1,1
LP0021,Portrait Prof. Cherry,standard,G-e942493602dafcfba9d613d640894f7f0636d8db,standard/part1,1
LP0021,Model accuracy,standard,G-8cd0cd1f817d3f5cdf36fb78416d2298b20d640e,standard/part1,1
LP0021,Interview Prof. Sebille,standard,G-3516d6b70850ba19ac464443c477c0b7ff240415,standard/part1,1
LP0021,Extreme weather predictions,standard,G-0caeb2dac2391fc9f6f263602e9d91b0d3ec38f5,standard/part1,1
LP0022,control,standard,G-d14c3afefa8f64d956cb7bada0024eb46d983d4c,standard/part1,1
LP0022,Corporate reliance,standard,G-52f0781933ef25460cf8043d64ab31e63e073ad0,standard/part1,1
LP0022,Social justice,standard,G-bba84630f5f9ff6de63e00c0e64bd44c038f010c,standard/part1,1
LP0022,Interview Prof. Maraun,standard,G-637269eb169a14644c64d1fc7778b0419802429f,standard/part1,1
LP0022,Funding,standard,G-50cf386138ebc2ed4d677689334accdcef47eac1,standard/part1,1
LP0022,Oil industry misinformation,standard,G-d8b98b5ac3d4a94c10a8551c438d4aca7d81491a,standard/part1,1
LP0022,Measurement & modeling (1),standard,G-5293a2fbc67521fceb7091181624455bc1726eaa,standard/part1,1
LP0022,Former skeptics,standard,G-f77060e24cd11fecc267205f17493b32a7976be0,standard/part1,1
LP0022,High public trust,standard,G-de732324e683addffa81cfbbe04ff451395919b7,standard/part1,1
LP0022,Measurement & modeling (2),standard,G-62bf242ab661c6e1f2985d200e6ec22b46263fa7,standard/part1,1
LP0022,Peer-review,standard,G-aef737a75a8595c257292ac99fa263663fbc849a,standard/part1,1
LP0022,Scientist community helpers,standard,G-08d039b4363dd652cc905b271d9465f7af33f480,standard/part1,1
LP0022,Portrait Prof. Cherry,standard,G-6f6d13705057e734eb546d750ad183e867b05758,standard/part1,1
LP0022,Model accuracy,standard,G-e9def57db680018ef292f712feab2940a930e282,standard/part1,1
LP0022,Interview Prof. Sebille,standard,G-f7fe9a26b216d458a87c262a65fb322de390baf1,standard/part1,1
LP0022,Extreme weather predictions,standard,G-4cd9f8975fc762d37cc34cfea2659d3037744650,standard/part1,1
LP0023,control,standard,G-ecea4748e10018faa87408f9ef4e90c9c7a86fa4,standard/part1,1
LP0023,Corporate reliance,standard,G-7b868c2e70c616bb0bbb2d1f3e37bf413e14f654,standard/part1,1
LP0023,Social justice,standard,G-2a8c6ca0eb6cd5aef39aaf3b32d76efe148f3522,standard/part1,1
LP0023,Interview Prof. Maraun,standard,G-18f29282e2a1dc299cbd995db6d070b2f2706ccc,standard/part1,1
LP0023,Funding,standard,G-f00ca9f42038793d20156dff13b800b3a30e733d,standard/part1,1
LP0023,Oil industry misinformation,standard,G-8434d0f6c0bc0bf7b05a0150cabb59d2c3035203,standard/part1,1
LP0023,Measurement & modeling (1),standard,G-9ab2fda416f9973e972b0a9bf1c34d96dfef2274,standard/part1,1
LP0023,Former skeptics,standard,G-99f8fb3fff73516b487380a5fc48784339edd553,standard/part1,1
LP0023,High public trust,standard,G-b6a29388e58ce0c95a80dfb12adde5ddbc706d63,standard/part1,1
LP0023,Measurement & modeling (2),standard,G-82dd1b47147d8ab7771e99ef2730975d5270667c,standard/part1,1
LP0023,Peer-review,standard,G-a3f962d3761848e6c4bef56e7cb36f80ca4ec1de,standard/part1,1
LP0023,Scientist community helpers,standard,G-92b39c8f9b84501d4e6e2a832de6ec50168cfd14,standard/part1,1
LP0023,Portrait Prof. Cherry,standard,G-6c3a06e3f73687094e8bb493ff9ee4cecef67675,standard/part1,1
LP0023,Model accuracy,standard,G-192340af9b59d799535a13cf01a094035e859739,standard/part1,1
LP0023,Interview Prof. Sebille,standard,G-182a830a1fa204868b54f45fd5c045e46ca86393,standard/part1,1
LP0023,Extreme weather predictions,standard,G-a00fee06abdc7781363f9f4a714e88f1cd10ccee,standard/part1,1
LP0024,control,standard,G-898093364c5bc4c4c1763fda8c41d81f106a0566,control_replacement_requests_v2,2
LP0024,Corporate reliance,standard,G-70816d356fa7aa06437b7c5a637b4ffa0503eb19,standard/part1,1
LP0024,Social justice,standard,G-be5cb8d2be30969ac12d5f06c5744bcb0aeb0711,standard/part1,1
LP0024,Interview Prof. Maraun,standard,G-bd797863f762d375ae1ed686484b610f76a4137f,standard/part1,1
LP0024,Funding,standard,G-d55b4c2065a436f9a01d232c7980bc0962438e1d,wave1_g_completion/standard,2
LP0024,Oil industry misinformation,standard,G-9f796e237fd2724617f3c789f9fba00a1a950d0d,wave1_g_completion/standard,2
LP0024,Measurement & modeling (1),standard,G-acf6b5e940c7c3fa3e1e056861e1dead000256f7,standard/part1,1
LP0024,Former skeptics,standard,G-c92545ff7f657f2c72f645fc8f619206fa9eb274,standard/part1,1
LP0024,High public trust,standard,G-2039effa360eb47e03d8a57a42aa0d096f10284a,standard/part1,1
LP0024,Measurement & modeling (2),standard,G-84e8c60cc9d907ac237317ab284685888da07c61,standard/part1,1
LP0024,Peer-review,standard,G-3d42f3793e40c858130b96f985306b8bf50128de,standard/part1,1
LP0024,Scientist community helpers,standard,G-71938899213ef7fe654c0622bc404ff2933f133a,standard/part1,1
LP0024,Portrait Prof. Cherry,standard,G-1c89b701ebcc8e747d3065ec478168d886944060,standard/part1,1
LP0024,Model accuracy,standard,G-dc02f6462a9ae18c83b8306b8ba9ce5cb95ec940,standard/part1,1
LP0024,Interview Prof. Sebille,standard,G-fb7aed1e9d52cb2a5edb31019e2b58ee19e3d347,standard/part1,1
LP0024,Extreme weather predictions,standard,G-49493e16e53952483e460fa4b752bb80b52e51b9,standard/part1,1
LP0025,control,standard,G-654528ecc1eb8064fb48d95c251df85df25e7cc8,standard/part1,1
LP0025,Corporate reliance,standard,G-5bd31dd45f56c781d56bfa55126557011d87d454,standard/part1,1
LP0025,Social justice,standard,G-c24d7c57e20e3b32db143991b47b62a35444b9df,standard/part1,1
LP0025,Interview Prof. Maraun,standard,G-7877dba91c119a2103c81dfa2a74f89c54e699d1,standard/part1,1
LP0025,Funding,standard,G-1f28746bd4092e7bbc8004fb0b9ebea82933cf81,standard/part1,1
LP0025,Oil industry misinformation,standard,G-1ea325bcc196a8ff3111e748b27e8ec25fa7bfd3,standard/part1,1
LP0025,Measurement & modeling (1),standard,G-ad480ee69c1bcd13f7c742c5aacd8a7d7cc1b81c,standard/part1,1
LP0025,Former skeptics,standard,G-4a4af9f753e39b0336787d3e4f68489c76ff5ebd,standard/part1,1
LP0025,High public trust,standard,G-e5c69443bc0d4e823311dd4e20dd89fa1ede26d6,wave1_g_completion/standard,2
LP0025,Measurement & modeling (2),standard,G-e79570e4827322874147453bb0e53c2300d84054,wave1_g_completion/standard,2
LP0025,Peer-review,standard,G-09692411e620b441953d05fd691e9110f2d456f3,wave1_g_completion/standard,2
LP0025,Scientist community helpers,standard,G-0c324a5fa387bb687c7fac718a9c9de5cf4acd0a,standard/part1,1
LP0025,Portrait Prof. Cherry,standard,G-026b02f7ea4027937fce7b61303f733037f923db,standard/part1,1
LP0025,Model accuracy,standard,G-c3467d516f584895472cf3d756bcc3c40551241d,standard/part1,1
LP0025,Interview Prof. Sebille,standard,G-28f78d2146ec345b2c54d0824102f6fdb0828a20,standard/part1,1
LP0025,Extreme weather predictions,standard,G-327612a07649936c4ff9f7c89887a2dade3d3f04,standard/part1,1
LP0026,control,standard,G-e6cabc8b53f4623154f3ba0106fb87e9b557d141,control_replacement_requests_v2,2
LP0026,Corporate reliance,standard,G-99c0e7e63f385e4335c98de0b0fb74f86a9b095f,standard/part1,1
LP0026,Social justice,standard,G-44e98138524eb4d24d70da1cb4a78c519734e2c6,standard/part1,1
LP0026,Interview Prof. Maraun,standard,G-dee988393f1ff29791241d8fd7d07f99c1717ddd,standard/part1,1
LP0026,Funding,standard,G-140bf71846e75e3038a0cf6f18b6df20b6a71f81,standard/part1,1
LP0026,Oil industry misinformation,standard,G-3b133647442a4b9b035e4649dd264f2bcbfb68d2,standard/part1,1
LP0026,Measurement & modeling (1),standard,G-d080c0f35eb069fabee8cb6f23fd91228c9dff44,standard/part1,1
LP0026,Former skeptics,standard,G-1c682fd803173f233a7b0902b28a1ee049241bb2,standard/part1,1
LP0026,High public trust,standard,G-b1faa48ce0abcc17f76567c8321e4dca3b171ddc,standard/part1,1
LP0026,Measurement & modeling (2),standard,G-862cc308b6ee363646ee3cb5b9f706db0a060320,standard/part1,1
LP0026,Peer-review,standard,G-3fa643c34bbd464e0fd6c1065413ce860db1bf89,standard/part1,1
LP0026,Scientist community helpers,standard,G-413dd53a30663b17a34dfee00250b9f50643a582,standard/part1,1
LP0026,Portrait Prof. Cherry,standard,G-a22c0b210a189ccfb0da52f4ef19173a9ad3e0b1,wave1_g_completion/standard,2
LP0026,Model accuracy,standard,G-1c93bd412d9559a3c96c04f27f31e0b030829692,wave1_g_completion/standard,2
LP0026,Interview Prof. Sebille,standard,G-383182f2b4d1e3ffc26826c44a67fe7200941598,standard/part1,1
LP0026,Extreme weather predictions,standard,G-ae1419de1b744994881c8aade1ff9b7356a14867,standard/part1,1
LP0027,control,standard,G-b856c3f4c508e9a57f04517941dca4fe4d26fe75,control_replacement_requests_v2,2
LP0027,Corporate reliance,standard,G-b4fb708f2e58fe4a81885357f6e37dc9b4bcb91e,standard/part1,1
LP0027,Social justice,standard,G-aa01347517fdb3ea5a55c3a0131b684e69b6fb32,standard/part1,1
LP0027,Interview Prof. Maraun,standard,G-c5f9e3cb3daab4a33577a565cdfa72222fc25b8b,standard/part1,1
LP0027,Funding,standard,G-5ad61a32d9d0091ffc7d45da2a761d959a9234a9,standard/part1,1
LP0027,Oil industry misinformation,standard,G-660390da8ba96071f9171b0c9e7398dbe6b80cda,standard/part1,1
LP0027,Measurement & modeling (1),standard,G-1e0b4507a93826f5565bbc6a6728c5f6b00ef1c7,standard/part1,1
LP0027,Former skeptics,standard,G-d4347d9e3ab304545a4b34b1244454e879f3f49d,standard/part1,1
LP0027,High public trust,standard,G-dcd2a35fa8fe224b9814785bd2f261093157008e,standard/part1,1
LP0027,Measurement & modeling (2),standard,G-369aac9b3de32b01e540cb15b1f0164db20da133,standard/part1,1
LP0027,Peer-review,standard,G-3cd9efe92b3dccf08798ffe14b28b2e8bd990a35,standard/part1,1
LP0027,Scientist community helpers,standard,G-c8c53711a3c2c7c9f33276eef10a9ffccc15e98f,standard/part1,1
LP0027,Portrait Prof. Cherry,standard,G-42009d0871b3233e78e92bbc5e4bc4c798df128d,standard/part1,1
LP0027,Model accuracy,standard,G-ce5db4feaf473c27e9d9f1c0878cbf8ec6c67bde,standard/part1,1
LP0027,Interview Prof. Sebille,standard,G-ee9234155362b53988a4bd0a35dc7f7ec1080546,standard/part1,1
LP0027,Extreme weather predictions,standard,G-94f756896b9d3ecbf748d5028aae1422330c1a55,standard/part1,1
LP0028,control,standard,G-dbf2bf3127525ed8c23270f0fced459aab15d8df,control_replacement_requests_v2,2
LP0028,Corporate reliance,standard,G-44087d453f7e98acefb7244eb3f5e7f87f23d3a1,standard/part1,1
LP0028,Social justice,standard,G-909352a3b08a616ea4b318ee121b6c8bf981b2fa,standard/part1,1
LP0028,Interview Prof. Maraun,standard,G-e8a41ce351c836ca5b06d6a3d5474456b36f7853,standard/part1,1
LP0028,Funding,standard,G-b7759917adeefdf5514b311f95472265488a5e41,standard/part1,1
LP0028,Oil industry misinformation,standard,G-330998f83f390abf7d3df93382c7f5a601a418b3,standard/part1,1
LP0028,Measurement & modeling (1),standard,G-8b827b9ab8a9f0e9fe5b1656067b332707298fcb,standard/part1,1
LP0028,Former skeptics,standard,G-57bc0118a4f7b5e65d0ec66c987cf28afe76fde7,standard/part1,1
LP0028,High public trust,standard,G-c81e38a974efdff76eddcce6bb30ca5e2b3a2abf,standard/part1,1
LP0028,Measurement & modeling (2),standard,G-f5a06a40d1975ef0cca9370b52436ab93bf2f804,standard/part1,1
LP0028,Peer-review,standard,G-23396fa59f09d932c714672aa8bd2c7f64a71a9e,standard/part1,1
LP0028,Scientist community helpers,standard,G-ad0005929a36a9906a13650d1fea8a5d625c8133,standard/part1,1
LP0028,Portrait Prof. Cherry,standard,G-0292f938419d46952805eb05f89afeab27298fc4,standard/part1,1
LP0028,Model accuracy,standard,G-5c5910b537e10813f379a583e9e8932b5d2f5a22,standard/part1,1
LP0028,Interview Prof. Sebille,standard,G-485771b5c2a6a8fe59a03a0c55afda0bd2a0be5a,standard/part1,1
LP0028,Extreme weather predictions,standard,G-8592cc20823aef6f6fdf8bbc8146394974735de0,standard/part1,1
LP0029,control,standard,G-71f5cf1e58e702c0ce3daa1b134877ea9c1793ab,control_replacement_requests_v2,2
LP0029,Corporate reliance,standard,G-a53dd5520a87d468c77828b5b4f4b6e71d5f1f35,standard/part1,1
LP0029,Social justice,standard,G-a8ac325a2e8d3293bed13c105e38d4b161ca7cf8,standard/part1,1
LP0029,Interview Prof. Maraun,standard,G-1e1cbff8d94e5873ad364637beda7ad260138bb6,standard/part1,1
LP0029,Funding,standard,G-aba9f3020c67703f7118dbebe11cc05b4f573df6,wave1_g_completion/standard,2
LP0029,Oil industry misinformation,standard,G-15fa33641cf2a6d32b556a363f1f323b4fb852f5,wave1_g_completion/standard,2
LP0029,Measurement & modeling (1),standard,G-4bf4adddca1c4d942b3d9fc4c9493847d3622527,wave1_g_completion/standard,2
