"StartDate","Duration..in.seconds.","age","gender","race","edu","income","god","party","politics","politics_social","politics_econ","affpol_thermom_1","affpol_thermom_2","gov.trust","pol.party.trust","uni.science.trust","priv.science.trust","prior_consensus_num","prior_consensus_num_conf","prior_cc_occur","prior_cc_occur_conf","prior_sci_always_E_yes","prior_sci_always_E_no","prior_sci_unbiased","P_E_yes_given_cc_unbiased","P_E_no_given_no_cc_unbiased","P_cc_given_cons50","P_cc_given_cons75","P_cc_given_cons90","P_cc_given_cons97","P_cc_given_cons99","P_pro_bias_given_cons50","P_pro_bias_given_cons75","P_pro_bias_given_cons90","P_pro_bias_given_cons97","P_pro_bias_given_cons99","P_anti_bias_given_cons50","P_anti_bias_given_cons75","P_anti_bias_given_cons90","P_anti_bias_given_cons97","P_anti_bias_given_cons99","P_pro_skill_given_cons50","P_pro_skill_given_cons75","P_pro_skill_given_cons90","P_pro_skill_given_cons97","P_pro_skill_given_cons99","P_anti_skill_given_cons50","P_anti_skill_given_cons75","P_anti_skill_given_cons90","P_anti_skill_given_cons97","P_anti_skill_given_cons99","condition","belief_shift_climate","belief_shift_skill","belief_shift_unbiased","fails","flag","drop","cons_attentive","ID","uni_sci_trust","priv_sci_trust","prior_cc_occur_adj","prior_consensus_num_adj","prior_sci_unbiased_adj","prior_sci_skill_adj","Party"
"9/26/22 17:11",459,"66",1,"4",5,5,8,1,1,2,3,41,82,3,3,2,2,90,91,96,95,2.73,4.27,93,97,50,93,88,93,81,98,42,27,16,1,0,50,55,71,83,94,34,19,7,5,1,53,64,75,83,92,"skill","6","7","7",0,0,FALSE,FALSE,74,NA,NA,96,90,93,97,"Dem"
"9/26/22 17:11",487,"69",2,"4",6,2,8,1,3,3,3,0,44,3,3,2,3,57,39,55,57,16.72,27.28,56,76,38,38,46,88,81,79,39,68,78,84,100,35,43,97,98,98,66,72,79,93,100,32,43,42,41,40,"control",NA,NA,NA,0,0,FALSE,TRUE,75,NA,NA,55,57,56,76,"Dem"
"9/26/22 17:11",506,"69",1,"4",4,1,1,1,1,1,1,10,83,2,3,1,2,97,99,100,100,6.8,78.2,15,100,0,94,100,100,100,100,48,56,55,57,56,52,6,0,1,2,61,98,100,100,100,43,10,1,0,0,"control",NA,NA,NA,0,0,FALSE,FALSE,76,NA,NA,99.50254,97,15,99.50254,"Dem"
"9/26/22 17:22",242,"40",2,"3",5,2,8,3,4,1,1,14,98,3,3,3,3,88,92,94,89,77.35,13.65,9,89,87,93,87,84,77,75,78,82,81,80,82,79,71,75,73,74,78,78,83,87,91,81,84,83,78,81,"control",NA,NA,NA,0,0,FALSE,FALSE,77,NA,NA,94,88,9,89,"Ind"
"9/26/22 17:17",549,"74",2,"4",4,2,8,2,7,5,5,95,9,3,3,3,2,30,8,40,29,73.71,17.29,9.00000000000001,39,40,29,36,NA,NA,NA,97,82,94,95,96,82,72,92,85,76,90,81,85,95,99,70,61,41,41,31,"trust","5","5","5",0,3,TRUE,TRUE,78,NA,NA,40,30,9.00000000000001,39,"Rep"
"9/26/22 17:17",647,"47",2,"3",2,1,8,4,4,2,2,10,10,3,4,3,4,80,95,99,98,9.36,29.64,61,7,43,67,43,25,22,0,NA,NA,NA,NA,NA,15,21,21,20,1,38,37,22,17,3,54,52,58,56,78,"skill","7","7","5",0,5,TRUE,TRUE,79,NA,NA,99,80,61,7,"Ind"
"9/26/22 17:24",455,"48",2,"4",1,2,8,3,4,3,3,63,61,3,3,3,3,85,84,68,77,64,16,20,71,62,73,77,65,67,71,66,68,68,86,68,43,66,67,65,61,66,78,78,61,61,73,67,71,86,80,"skill","5","5","5",0,0,FALSE,FALSE,80,NA,NA,68,85,20,71,"Ind"
"9/26/22 17:23",575,"53",2,"4",4,2,5,2,6,3,3,52,25,3,3,3,3,44,34,30,31,42.16,19.84,38,42,41,45,52,57,67,69,61,63,52,43,38,52,43,35,32,28,52,54,56,58,59,53,60,61,65,68,"skill","5","5","5",0,0,FALSE,TRUE,81,NA,NA,30,44,38,42,"Rep"
"9/26/22 17:24",575,"33",2,"4",6,7,1,2,7,3,4,100,9,4,3,1,1,100,93,91,100,67,0,33,71,69,93,98,100,92,92,100,100,100,95,92,7,100,100,100,90,100,100,100,93,87,0,0,0,0,0,"trust","7","7","5",0,0,FALSE,TRUE,82,NA,NA,91,99.50254,33,71,"Rep"
"9/26/22 17:32",205,"25",1,"4",5,3,1,3,4,2,4,39,40,3,4,3,4,10,71,20,41,40.95,4.05,55,84,6,50,75,90,97,99,50,75,90,97,99,50,75,90,97,99,50,75,90,97,99,50,75,90,97,99,"control",NA,NA,NA,0,0,FALSE,TRUE,83,NA,NA,20,10,55,84,"Ind"
"9/26/22 17:28",741,"58",1,"3",4,3,8,1,1,1,1,1,100,1,2,1,2,76,100,100,100,53.9,16.1,30,100,99,100,99,78,84,80,50,48,70,82,71,11,19,11,13,14,100,98,99,98,99,99,100,100,100,100,"control",NA,NA,NA,0,0,FALSE,TRUE,84,NA,NA,99.50254,76,30,99.50254,"Dem"
"9/26/22 17:26",924,"70",1,"4",5,3,6,1,1,2,2,0,100,3,2,1,3,100,100,100,100,0,0,100,100,100,100,100,100,100,100,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,"skill","5","5","5",0,0,FALSE,TRUE,85,NA,NA,99.50254,99.50254,99.50254,99.50254,"Dem"
"9/26/22 17:33",588,"61",2,"4",4,2,7,3,3,2,2,9,67,2,4,1,2,95,98,98,98,0.08,3.92,96,98,97,92,96,98,99,100,10,8,5,3,0,91,94,97,99,100,95,97,98,99,100,93,95,97,97,99,"skill","7","7","7",0,0,FALSE,TRUE,86,NA,NA,98,95,96,98,"Ind"
"9/26/22 17:08",2162,"48",1,"3",4,4,8,3,4,3,3,30,83,3,4,3,3,42,21,0,0,95,5,0,37,38,39,44,64,43,46,39,55,55,56,42,97,92,99,65,80,51,46,49,56,56,58,46,45,58,53,"control",NA,NA,NA,0,0,FALSE,TRUE,87,NA,NA,0.497462,42,0.497462,37,"Ind"
"9/26/22 17:30",874,"76",1,"4",5,5,7,1,2,3,3,32,83,3,3,2,3,81,81,18,89,44.28,9.72,46,85,76,90,90,86,64,5,85,76,59,8,2,41,64,22,70,80,90,81,67,24,8,25,10,5,3,0,"trust","5","5","5",0,0,FALSE,FALSE,88,NA,NA,18,81,46,85,"Dem"
"9/26/22 17:37",448,"46",2,"4",4,3,6,2,5,3,3,65,37,3,3,2,2,81,62,41,69,19.71,7.29,73,69,54,NA,86,89,93,91,59,80,81,87,96,27,39,38,45,NA,81,97,88,90,97,82,85,81,74,74,"skill","5","5","5",0,2,TRUE,TRUE,89,NA,NA,41,81,73,69,"Rep"
"9/26/22 17:39",396,"47",1,"4",5,1,1,3,4,2,2,50,50,3,3,1,2,97,100,100,100,2.91,0.0900000000000001,97,100,100,100,100,100,100,100,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,"trust","5","5","5",0,0,FALSE,TRUE,90,NA,NA,99.50254,97,97,99.50254,"Ind"
"9/26/22 17:21",1633,"40",1,"4,11",6,4,7,1,1,1,1,80,98,2,2,1,2,92,94,100,100,44.64,17.36,38,61,49,71,75,70,69,63,92,82,69,57,49,66,79,65,64,56,92,85,87,77,74,72,80,67,78,70,"trust","7","6","6",0,0,FALSE,TRUE,91,NA,NA,99.50254,92,38,61,"Dem"
"9/26/22 17:48",48,"38",2,"10",4,5,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,1,25,TRUE,NA,92,NA,NA,NA,NA,NA,NA,NA
"9/26/22 17:39",599,"37",1,"3",4,4,6,1,3,1,2,35,57,3,3,2,3,98,100,100,100,0,0,100,85,0,60,80,94,100,100,65,43,25,9,0,65,87,100,100,100,100,100,100,100,100,65,54,10,0,0,"control",NA,NA,NA,0,0,FALSE,TRUE,93,NA,NA,99.50254,98,99.50254,85,"Dem"
"9/26/22 17:43",628,"33",2,"4",2,1,7,1,3,3,3,78,78,3,3,2,2,50,50,70,80,5,5,90,80,80,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,"skill","5","5","5",0,0,FALSE,TRUE,94,NA,NA,70,50,90,80,"Dem"
"9/26/22 17:47",505,"63",2,"4",4,2,1,3,4,4,5,61,1,4,4,3,3,51,20,71,61,44.53,16.47,39,51,39,51,60,71,72,72,71,83,91,82,NA,39,32,20,20,21,70,82,83,91,91,51,51,37,38,23,"control",NA,NA,NA,0,1,TRUE,FALSE,95,NA,NA,71,51,39,51,"Ind"
"9/26/22 17:49",385,"70",2,"4",4,2,2,1,3,3,3,8,90,2,3,2,2,85,87,97,94,32.13,18.87,49,81,65,84,80,88,85,84,24,31,28,31,29,35,32,32,34,35,86,90,89,80,82,33,40,41,43,42,"trust","5","5","5",0,0,FALSE,TRUE,96,NA,NA,97,85,49,81,"Dem"
"9/26/22 17:39",974,"66",1,"3",4,2,7,1,1,1,1,30,100,1,3,1,2,82,93,100,100,0.9,9.1,90,96,11,51,76,91,97,99,NA,75,90,97,99,92,76,90,97,99,NA,75,90,97,99,NA,75,90,97,99,"control",NA,NA,NA,0,3,TRUE,TRUE,97,NA,NA,99.50254,82,90,96,"Dem"
"9/26/22 16:38",4673,"58",1,"4",4,1,6,3,4,3,3,0,0,4,4,4,3,51,51,51,51,26.01,24.99,49,51,51,52,31,23,1,0,51,39,18,4,0,53,33,18,9,7,48,31,14,5,0,48,41,22,8,0,"trust","5","5","5",0,0,FALSE,TRUE,98,NA,NA,51,51,49,51,"Ind"
"9/26/22 17:47",729,"76",1,"4",5,4,7,2,6,4,5,88,63,3,3,3,3,38,40,72,71,32.8,7.2,60,86,89,85,63,37,17,16,61,41,23,6,7,61,30,18,11,6,84,75,91,94,97,81,84,87,91,95,"control",NA,NA,NA,0,0,FALSE,TRUE,99,NA,NA,72,38,60,86,"Rep"
"9/26/22 17:51",641,"69",2,"4",2,3,6,2,6,4,4,93,18,3,3,2,3,81,84,81,81,27.54,26.46,46,68,96,80,75,87,87,71,30,34,43,78,68,40,67,70,68,57,85,71,85,57,91,39,42,81,69,66,"skill","6","6","5",0,0,FALSE,FALSE,100,NA,NA,81,81,46,68,"Rep"
"9/26/22 17:46",989,"75",2,"4",4,1,8,2,6,4,4,92,86,3,3,4,3,89,90,55,50,79.9,5.1,15,93,94,50,52,51,52,52,90,91,92,93,92,42,43,43,45,44,91,94,97,95,97,96,98,96,96,96,"trust",NA,"5","5",0,0,FALSE,TRUE,101,NA,NA,55,89,15,93,"Rep"
"9/26/22 17:59",240,"38",1,"4",5,6,3,1,1,1,1,18,79,3,3,2,2,95,75,100,100,2.5,2.5,95,95,95,50,75,90,97,99,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,"control",NA,NA,NA,0,0,FALSE,TRUE,102,NA,NA,99.50254,95,95,95,"Dem"
"9/26/22 17:57",331,"34",1,"4",6,5,7,2,5,3,4,75,73,3,4,2,2,65,75,40,75,11.25,3.75,85,80,35,55,63,72,79,90,53,73,84,92,97,55,69,82,88,95,NA,75,90,97,99,NA,75,90,97,99,"trust","3","3","1",0,2,TRUE,TRUE,103,NA,NA,40,65,85,80,"Rep"
"9/26/22 17:33",1969,"32",2,"4",2,5,5,2,6,4,4,75,1,3,3,2,2,87,72,51,64,57.42,8.58,34,87,73,50,72,85,80,75,39,75,70,63,57,33,85,80,75,70,98,95,85,83,80,91,88,84,80,76,"skill","6","5","5",0,0,FALSE,TRUE,104,NA,NA,51,87,34,87,"Rep"
"9/26/22 17:36",1886,"39",2,"4",5,3,5,2,5,4,4,62,59,2,2,1,1,75,76,75,78,46.2,19.8,34,70,71,52,75,92,97,98,98,67,85,88,93,52,77,83,93,99,52,52,52,52,52,52,52,52,44,44,"control",NA,NA,NA,0,0,FALSE,TRUE,105,NA,NA,75,75,34,70,"Rep"
"9/26/22 17:55",852,"53",1,"3",5,5,1,3,3,3,2,44,76,2,3,2,2,86,67,90,90,32.34,33.66,34,82,81,79,79,80,72,53,75,68,60,50,33,65,57,39,37,33,37,29,28,51,53,43,61,52,40,41,"skill","6","5","5",0,0,FALSE,TRUE,106,NA,NA,90,86,34,82,"Ind"
"9/26/22 18:09",153,"26",2,"3",2,1,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,1,25,TRUE,NA,107,NA,NA,NA,NA,NA,NA,NA
"9/26/22 18:09",262,"19",1,"11",2,4,1,1,2,2,2,36,56,3,3,3,3,59,63,63,66,36,24,40,56,22,59,60,75,87,96,57,72,87,93,99,56,63,72,84,92,59,65,71,83,91,57,67,79,91,96,"trust","6","5","5",0,0,FALSE,TRUE,108,NA,NA,63,59,40,56,"Dem"
"9/26/22 18:18",79,"39",1,"3",2,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,1,25,TRUE,NA,109,NA,NA,NA,NA,NA,NA,NA
"9/26/22 18:06",873,"33",2,"4",5,3,8,2,6,4,4,71,31,3,3,3,2,90,84,43,0,41.58,0.42,58,89,93,28,46,47,69,88,37,55,62,71,83,14,31,43,63,66,27,39,NA,50,NA,57,60,73,80,92,"control",NA,NA,NA,0,2,TRUE,TRUE,110,NA,NA,43,90,58,89,"Rep"
"9/26/22 18:16",295,"53",2,"4",4,3,6,1,3,4,4,37,62,3,3,3,3,61,42,32,18,26.4,39.6,34,44,38,62,67,77,74,81,35,58,98,36,73,68,62,59,44,66,66,63,65,69,68,53,40,42,53,42,"skill","5","6","6",0,0,FALSE,TRUE,111,NA,NA,32,61,34,44,"Dem"
"9/26/22 17:58",1352,"25",2,"3",4,4,7,3,4,3,2,97,88,3,1,1,2,82,99,100,78,79.05,13.95,7,96,91,95,92,81,82,100,96,89,80,93,80,88,83,81,98,75,98,87,100,89,93,89,90,87,100,82,"skill","3","5","6",0,0,FALSE,FALSE,112,NA,NA,99.50254,82,7,96,"Ind"
"9/26/22 17:17",3985,"41",2,"11",5,1,6,1,3,4,3,67,79,2,3,2,3,85,82,67,67,3.8,15.2,81,85,39,82,83,84,87,93,15,16,26,33,35,33,41,51,54,57,81,79,78,77,72,63,70,65,58,58,"trust","6","6","6",0,0,FALSE,TRUE,113,NA,NA,67,85,81,85,"Dem"
"9/26/22 18:12",831,"52",2,"4",4,2,8,3,3,3,3,67,67,3,4,3,3,88,74,80,80,71.25,3.75,25,72,35,75,81,88,82,100,82,75,87,90,100,70,75,82,88,100,75,76,84,86,99,78,84,91,95,97,"trust","5","6","3",0,0,FALSE,TRUE,114,NA,NA,80,88,25,72,"Ind"
"9/26/22 18:22",588,"52",2,"4",4,5,8,2,7,3,3,0,0,4,3,3,3,50,48,61,57,29.68,23.32,47,65,54,58,58,57,NA,59,60,53,50,58,57,NA,57,56,59,NA,NA,56,59,59,NA,54,56,50,58,NA,"skill","6","6","6",0,6,TRUE,FALSE,115,NA,NA,61,50,47,65,"Rep"
"9/26/22 18:01",1896,"38",1,"4",5,4,2,1,1,1,2,17,37,2,3,1,3,90,100,100,100,61,0,39,100,40,100,90,90,100,100,90,90,90,100,100,100,100,100,100,100,100,100,100,100,100,5,5,3,3,0,"trust","5","7","6",0,0,FALSE,TRUE,116,NA,NA,99.50254,90,39,99.50254,"Dem"
"9/26/22 18:37",232,"37",2,"4",5,3,8,1,3,2,2,96,95,2,2,1,2,86,93,98,93,86.33,2.67,11,85,82,100,98,90,91,88,83,81,79,73,72,82,81,77,75,67,97,90,88,86,83,91,86,82,75,74,"trust","5","5","5",0,0,FALSE,FALSE,117,NA,NA,98,86,11,85,"Dem"
"9/26/22 16:59",6294,"34",2,"4",6,6,3,1,2,1,1,56,59,2,3,2,2,82,63,89,75,4.8,11.2,84,86,86,62,80,90,95,98,26,23,20,13,10,40,51,60,68,86,83,81,87,90,89,30,26,23,18,12,"control",NA,NA,NA,0,0,FALSE,TRUE,118,NA,NA,89,82,84,86,"Dem"
"9/26/22 18:36",684,"36",2,"4",4,6,8,3,5,3,3,78,96,3,3,2,3,100,100,100,100,40.32,7.68,52,100,100,94,83,82,82,78,100,100,99,100,100,51,45,45,44,38,58,69,66,77,72,76,74,65,76,63,"trust","5","3","5",0,0,FALSE,TRUE,119,NA,NA,99.50254,99.50254,52,99.50254,"Ind"
"9/26/22 18:13",2244,"75",2,"4",6,6,3,1,1,1,1,40,70,3,3,2,3,87,60,95,96,25.5,24.5,50,96,96,NA,76,92,97,99,40,31,13,8,0,75,85,90,95,100,67,76,87,93,100,30,23,16,11,6,"control",NA,NA,NA,0,1,TRUE,TRUE,120,NA,NA,95,87,50,96,"Dem"
"9/26/22 18:31",1210,"70",2,"4",1,1,8,3,4,4,3,20,46,3,3,2,2,82,93,93,93,63.36,24.64,12,86,66,76,75,64,74,91,87,88,92,96,93,100,95,89,90,100,66,81,89,91,93,77,82,92,87,96,"skill","6","5","3",0,0,FALSE,TRUE,121,NA,NA,93,82,12,86,"Ind"
"9/26/22 18:42",853,"37",1,"3",6,3,1,3,3,2,2,29,61,3,4,2,2,75,87,97,97,29.58,4.42,66,70,70,54,40,36,43,34,43,31,80,76,89,56,35,64,75,69,81,69,37,65,58,40,38,34,24,38,"control",NA,NA,NA,0,0,FALSE,TRUE,122,NA,NA,97,75,66,70,"Ind"
"9/26/22 18:42",1808,"27",1,"14",5,6,8,3,3,2,3,37,38,3,3,2,2,95,50,100,100,0,10,90,90,90,50,75,90,97,99,50,25,10,3,1,50,75,90,97,99,50,75,90,97,99,50,25,10,3,1,"skill","5","5","5",0,0,FALSE,TRUE,123,NA,NA,99.50254,95,90,90,"Ind"
"9/26/22 19:07",664,"50",1,"4",5,7,8,3,5,4,5,60,55,3,4,3,2,21,51,20,20,36,24,40,20,40,20,15,11,3,1,80,85,90,97,99,25,21,17,12,5,31,24,14,5,1,31,24,19,12,6,"skill","5","5","3",0,0,FALSE,TRUE,124,NA,NA,20,21,40,20,"Ind"
"9/26/22 19:03",900,"56",1,"4",5,3,6,3,4,2,4,70,4,4,4,2,2,63,76,44,48,79.17,7.83,13,66,35,32,42,48,54,59,40,44,48,53,57,26,32,37,41,47,27,40,53,64,71,25,35,41,52,66,"control",NA,NA,NA,0,0,FALSE,TRUE,125,NA,NA,44,63,13,66,"Ind"
"9/26/22 16:10",11391,"50",1,"11",4,2,8,1,3,3,3,40,42,3,3,2,2,94,75,81,79,61.92,10.08,28,78,6,50,75,90,97,99,NA,75,95,97,99,50,88,84,100,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"trust","6","6","5",0,11,TRUE,FALSE,126,NA,NA,81,94,28,78,"Dem"
"9/26/22 19:17",240,"56",1,"4",4,3,6,1,3,4,4,30,72,2,3,2,2,100,92,100,93,9.03,11.97,79,82,40,60,51,25,13,9,84,63,37,62,59,32,62,51,65,74,67,71,95,59,41,64,41,42,73,74,"skill","5","6","3",0,0,FALSE,FALSE,127,NA,NA,99.50254,99.50254,79,82,"Dem"
"9/26/22 18:59",1637,"52",2,"4",6,2,8,2,7,4,5,82,9,4,3,2,3,70,79,80,80,36,4,60,90,40,29,61,84,86,95,30,50,70,84,96,30,50,75,85,91,69,77,87,93,93,67,84,88,90,90,"trust","6","6","3",0,0,FALSE,TRUE,128,NA,NA,80,70,60,90,"Rep"
"9/26/22 18:53",2018,"64",2,"4",4,4,8,1,1,5,5,82,100,1,2,2,1,100,100,99,100,100,0,0,93,91,98,79,93,99,87,93,91,87,91,96,94,90,94,93,96,93,93,91,87,97,88,83,92,79,93,"trust","7","7","7",0,0,FALSE,FALSE,129,NA,NA,99,99.50254,0.497462,93,"Dem"
"9/26/22 19:20",633,"39",1,"4",4,2,8,3,4,5,5,39,30,4,4,3,3,82,51,23,100,71,0,29,81,51,42,55,63,70,76,71,79,84,90,95,41,31,23,15,9,65,73,80,87,93,63,73,79,87,93,"trust","5","5","5",0,0,FALSE,TRUE,130,NA,NA,23,82,29,81,"Ind"
"9/26/22 19:16",918,"23",2,"3",2,4,1,1,2,1,1,18,81,1,2,2,1,80,70,80,80,35,15,50,50,50,60,60,50,35,30,50,45,40,41,30,NA,56,60,65,40,90,85,81,80,75,80,75,71,70,65,"control",NA,NA,NA,0,1,TRUE,TRUE,131,NA,NA,80,80,50,50,"Dem"
"9/26/22 19:24",930,"68",1,"4",4,3,8,2,7,5,5,100,0,4,4,4,4,49,100,10,100,100,0,0,81,98,66,59,28,15,0,53,62,76,88,100,0,0,0,0,0,56,45,54,41,57,44,62,36,65,42,"skill","1","5","1",0,0,FALSE,TRUE,132,NA,NA,10,49,0.497462,81,"Rep"
"9/26/22 19:32",498,"23",5,"4",4,4,8,1,2,1,1,51,51,3,3,2,2,97,91,79,78,26.01,24.99,49,92,93,51,87,100,100,100,51,28,0,0,0,51,28,0,0,0,51,71,100,100,100,51,70,100,100,100,"trust","5","7","7",0,0,FALSE,TRUE,133,NA,NA,79,97,49,92,"Dem"
"9/26/22 19:43",456,"21",2,"4,3,1,11",1,1,8,3,4,3,3,51,51,3,3,2,2,50,50,100,85,10,10,80,100,100,30,40,100,50,50,20,9,13,12,13,60,51,78,70,51,100,100,100,100,100,50,50,50,50,50,"control",NA,NA,NA,0,0,FALSE,TRUE,134,NA,NA,99.50254,50,80,99.50254,"Ind"
"9/26/22 19:44",544,"42",2,"4",4,4,1,1,1,1,2,25,75,3,3,1,2,87,69,100,100,8.96,19.04,72,89,86,13,53,82,90,71,43,44,48,40,40,36,54,71,89,84,27,46,83,92,84,65,25,4,5,0,"control",NA,NA,NA,0,0,FALSE,TRUE,135,NA,NA,99.50254,87,72,89,"Dem"
"9/26/22 19:50",389,"34",1,"4",5,6,2,1,3,2,2,71,81,1,2,2,3,72,71,89,77,67.34,23.66,9,92,10,94,95,92,92,93,36,50,64,72,76,86,82,88,81,82,84,87,88,90,95,13,13,10,8,5,"trust","6","7","6",0,0,FALSE,TRUE,136,NA,NA,89,72,9,92,"Dem"
"9/26/22 19:41",1065,"34",2,"3",3,2,1,1,2,2,2,49,50,3,3,2,3,90,100,100,100,16,4,80,100,100,40,65,84,85,90,29,28,26,25,23,86,82,81,78,75,64,63,72,83,84,31,33,27,25,26,"skill","5","5","5",0,0,FALSE,TRUE,137,NA,NA,99.50254,90,80,99.50254,"Dem"
"9/26/22 20:05",405,"44",1,"15",5,6,5,3,4,3,3,30,11,3,3,3,2,71,71,69,74,30,10,60,64,73,50,78,83,90,96,41,59,67,NA,NA,63,44,71,42,66,78,36,72,37,72,81,38,68,78,70,"trust","6","6","6",0,2,TRUE,FALSE,138,NA,NA,69,71,60,64,"Ind"
"9/26/22 20:14",313,"24",2,"4",2,1,1,3,4,3,3,50,50,3,4,1,2,100,100,100,100,100,0,0,100,100,100,91,95,97,97,100,92,93,93,100,0,0,0,1,2,89,90,97,96,100,0,11,9,4,1,"control",NA,NA,NA,0,0,FALSE,FALSE,139,NA,NA,99.50254,99.50254,0.497462,99.50254,"Ind"
"9/26/22 20:14",440,"31",2,"4,1",5,3,8,3,5,3,4,66,39,3,3,3,3,28,50,60,45,66.24,5.76,28,59,13,33,51,66,72,81,16,27,43,59,77,72,86,88,93,98,24,33,50,62,77,64,71,79,86,93,"trust","5","5","5",0,0,FALSE,TRUE,140,NA,NA,60,28,28,59,"Ind"
"9/26/22 20:25",224,"39",2,"3",2,2,8,1,1,3,3,5,87,2,2,2,3,82,86,78,82,66.22,10.78,23,84,79,92,83,89,88,96,92,89,88,87,96,91,88,66,82,77,94,92,94,89,87,86,88,83,97,88,"control",NA,NA,NA,0,0,FALSE,TRUE,141,NA,NA,78,82,23,84,"Dem"
"9/26/22 20:06",1388,"61",2,"4",5,6,7,2,5,3,3,63,44,3,3,2,2,92,83,81,73,28,42,30,90,20,61,69,81,84,95,27,18,10,5,8,38,44,42,41,42,62,82,83,91,95,40,40,45,43,45,"skill","6","5","5",0,0,FALSE,TRUE,142,NA,NA,81,92,30,90,"Rep"
"9/26/22 20:23",629,"63",2,"4",2,2,7,2,6,4,4,54,40,3,4,3,3,61,60,49,53,52.92,10.08,37,40,70,70,70,70,80,80,40,59,71,72,74,31,45,65,67,75,56,67,68,76,78,69,70,77,82,83,"skill","5","6","6",0,0,FALSE,TRUE,143,NA,NA,49,61,37,40,"Rep"
"9/26/22 20:29",268,"18",5,"14",4,7,3,3,3,1,2,40,51,3,3,1,2,99,93,96,90,29.4,30.6,40,99,28,50,75,90,99,99,51,75,93,100,100,51,51,51,34,7,51,66,87,99,98,51,56,68,79,98,"trust","5","6","5",0,0,FALSE,TRUE,144,NA,NA,96,99,40,99,"Ind"
"9/26/22 20:12",1308,"22",5,"15",5,2,1,3,2,1,1,3,52,4,4,1,2,96,75,100,100,6.24,5.76,88,100,100,100,100,100,100,100,12,15,15,15,16,92,91,92,89,93,100,100,100,100,100,0,0,0,0,0,"skill","5","5","5",0,0,FALSE,TRUE,145,NA,NA,99.50254,96,88,99.50254,"Ind"
"9/26/22 20:09",1529,"67",1,"15",2,3,8,3,3,3,3,13,84,2,3,1,2,85,82,100,100,1.65,13.35,85,93,87,61,80,89,96,100,40,24,13,10,0,58,71,81,92,97,58,69,82,87,100,46,35,24,14,0,"control",NA,NA,NA,0,0,FALSE,TRUE,146,NA,NA,99.50254,85,85,93,"Ind"
"9/26/22 20:14",1534,"23",1,"11",2,1,6,1,3,3,3,50,50,2,3,2,2,51,73,82,95,29.07,21.93,49,50,36,65,59,81,53,49,51,51,72,85,53,61,51,41,35,45,71,51,62,79,42,53,68,48,60,38,"control",NA,NA,NA,0,0,FALSE,TRUE,147,NA,NA,82,51,49,50,"Dem"
"9/26/22 20:46",284,"24",2,"4",2,3,1,3,4,3,3,70,34,2,2,1,2,69,68,78,24,52.44,23.56,24,72,87,75,26,60,68,80,75,18,60,34,29,65,80,77,74,75,69,33,64,71,68,85,90,65,65,86,"trust","6","5","3",0,0,FALSE,TRUE,148,NA,NA,78,69,24,72,"Ind"
"9/26/22 20:57",669,"20",2,"11",2,2,8,1,3,4,3,15,75,3,3,2,2,50,60,70,50,25.2,10.8,64,55,33,50,64,80,93,100,63,38,75,65,84,30,17,29,23,8,26,68,59,75,30,28,21,32,16,6,"skill","7","6","5",0,0,FALSE,TRUE,149,NA,NA,70,50,64,55,"Dem"
"9/26/22 21:04",1041,"66",2,"4",5,2,8,3,4,2,3,38,62,3,3,2,2,95,52,100,100,49.92,46.08,4,100,52,100,100,100,100,100,0,88,0,0,0,44,69,85,93,99,45,68,85,87,98,0,0,0,0,0,"skill","6","5","5",0,0,FALSE,TRUE,150,NA,NA,99.50254,95,4,99.50254,"Ind"
"9/26/22 21:19",579,"65",2,"4",5,6,8,1,2,2,2,39,73,3,3,2,2,70,65,80,80,24.4,15.6,60,82,80,61,71,81,91,100,41,40,44,37,NA,71,66,72,76,76,60,71,85,90,91,48,61,77,80,87,"trust","6","6","6",0,1,TRUE,TRUE,151,NA,NA,80,70,60,82,"Dem"
