study_id,effect_id,dataset,outcome,condition_name,population,treatment_type,outcome_type,outcome_range,shared_control,materials_available,outcome_wording_available,outcome_range_available,population_metadata_available,population_match_possible,estimand_compatible,parser_mapping_failure,compromised_development_data,eligible,primary_exclusion_reason,all_exclusion_reasons,problem_type,exclusion_reason
Milkman2021,Milkman2021::::E034,Milkman2021,,1246a,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E035,Milkman2021,,1246b,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E036,Milkman2021,,1246c,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E037,Milkman2021,,1247a,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E038,Milkman2021,,1247b,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E039,Milkman2021,,1249a,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E040,Milkman2021,,1249b,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E041,Milkman2021,,1250a,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E042,Milkman2021,,1250c,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E043,Milkman2021,,1251a,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E044,Milkman2021,,1251b,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E045,Milkman2021,,1252a,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E046,Milkman2021,,1252b,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E047,Milkman2021,,1253b,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E048,Milkman2021,,1253c,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E049,Milkman2021,,1253d,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E050,Milkman2021,,1255a,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E051,Milkman2021,,1255b,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E052,Milkman2021,,1257a,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E053,Milkman2021,,1257b,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2022,Milkman2022::::E001,Milkman2022,,More_Americans_are_getting_flu_shot_than_in_the_past,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2022,Milkman2022::::E002,Milkman2022,,45p_of_Americans_get_the_flu_shot_more_than_in_the_past,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2022,Milkman2022::::E003,Milkman2022,,Reminder_to_get_a_flu_shot,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2022,Milkman2022::::E004,Milkman2022,,Think_about_risk_of_catching_the_flu_at_specific_locations,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2022,Milkman2022::::E005,Milkman2022,,Think_about_risk_of_catching_the_flu,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2022,Milkman2022::::E006,Milkman2022,,People_who_get_flu_shots_are_less_likely_to_get_the_flu,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2022,Milkman2022::::E007,Milkman2022,,People_who_get_flu_shots_are_healthier_wealthier_more_educated,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
