study_id,effect_id,population,treatment_type,outcome,outcome_type,outcome_range,shared_control,materials_available,population_match_possible,estimand_compatible,eligible,exclusion_reason
Broockman,Broockman-oppose-requiring transgender athletes to compete with their sex assigned at birth::requiring_transgender_athletes_to_compete_with_their_sex_assigned_at_birth:oppose:E002,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-requiring transgender athletes to compete with their sex assigned at birth::requiring_transgender_athletes_to_compete_with_their_sex_assigned_at_birth:oppose:E003,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-requiring transgender individuals to use public bathrooms that match the sex they were assigned at birth::requiring_transgender_individuals_to_use_public_bathrooms_that_match_the_sex_they_were_assigned_at_birth:support:E001,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-requiring transgender individuals to use public bathrooms that match the sex they were assigned at birth::requiring_transgender_individuals_to_use_public_bathrooms_that_match_the_sex_they_were_assigned_at_birth:support:E002,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-requiring transgender individuals to use public bathrooms that match the sex they were assigned at birth::requiring_transgender_individuals_to_use_public_bathrooms_that_match_the_sex_they_were_assigned_at_birth:support:E003,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-requiring transgender individuals to use public bathrooms that match the sex they were assigned at birth::requiring_transgender_individuals_to_use_public_bathrooms_that_match_the_sex_they_were_assigned_at_birth:oppose:E001,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-requiring transgender individuals to use public bathrooms that match the sex they were assigned at birth::requiring_transgender_individuals_to_use_public_bathrooms_that_match_the_sex_they_were_assigned_at_birth:oppose:E002,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-requiring transgender individuals to use public bathrooms that match the sex they were assigned at birth::requiring_transgender_individuals_to_use_public_bathrooms_that_match_the_sex_they_were_assigned_at_birth:oppose:E003,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-right-to-work laws::right-to-work_laws:support:E001,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-right-to-work laws::right-to-work_laws:support:E002,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-right-to-work laws::right-to-work_laws:support:E003,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-right-to-work laws::right-to-work_laws:oppose:E001,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-right-to-work laws::right-to-work_laws:oppose:E002,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-right-to-work laws::right-to-work_laws:oppose:E003,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-the DREAM Act::the_DREAM_Act:support:E001,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-the DREAM Act::the_DREAM_Act:support:E002,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-the DREAM Act::the_DREAM_Act:support:E003,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-the DREAM Act::the_DREAM_Act:support:E004,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-the DREAM Act::the_DREAM_Act:support:E005,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-the DREAM Act::the_DREAM_Act:oppose:E001,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-the DREAM Act::the_DREAM_Act:oppose:E002,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-the DREAM Act::the_DREAM_Act:oppose:E003,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-the DREAM Act::the_DREAM_Act:oppose:E004,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-the DREAM Act::the_DREAM_Act:oppose:E005,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2023,Milkman2023::::E001,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2023,Milkman2023::::E002,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2023,Milkman2023::::E003,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2023,Milkman2023::::E004,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2023,Milkman2023::::E005,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2023,Milkman2023::::E006,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2023,Milkman2023::::E007,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Voelkel2025,Voelkel2025:belief:::E001,not established in repo metadata,metadata pending,belief,metadata pending,,True,True,False,True,False,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout."
Voelkel2025,Voelkel2025:belief:::E002,not established in repo metadata,metadata pending,belief,metadata pending,,True,True,False,True,False,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout."
Voelkel2025,Voelkel2025:belief:::E003,not established in repo metadata,metadata pending,belief,metadata pending,,True,True,False,True,False,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout."
Voelkel2025,Voelkel2025:belief:::E004,not established in repo metadata,metadata pending,belief,metadata pending,,True,True,False,True,False,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout."
Voelkel2025,Voelkel2025:belief:::E005,not established in repo metadata,metadata pending,belief,metadata pending,,True,True,False,True,False,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout."
Voelkel2025,Voelkel2025:belief:::E006,not established in repo metadata,metadata pending,belief,metadata pending,,True,True,False,True,False,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout."
Voelkel2025,Voelkel2025:belief:::E007,not established in repo metadata,metadata pending,belief,metadata pending,,True,True,False,True,False,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout."
Voelkel2025,Voelkel2025:belief:::E008,not established in repo metadata,metadata pending,belief,metadata pending,,True,True,False,True,False,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout."
Voelkel2025,Voelkel2025:belief:::E009,not established in repo metadata,metadata pending,belief,metadata pending,,True,True,False,True,False,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout."
Voelkel2025,Voelkel2025:belief:::E010,not established in repo metadata,metadata pending,belief,metadata pending,,True,True,False,True,False,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout."
Voelkel2025,Voelkel2025:concern:::E001,not established in repo metadata,metadata pending,concern,metadata pending,,True,True,False,True,False,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout."
Voelkel2025,Voelkel2025:concern:::E002,not established in repo metadata,metadata pending,concern,metadata pending,,True,True,False,True,False,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout."
Voelkel2025,Voelkel2025:concern:::E003,not established in repo metadata,metadata pending,concern,metadata pending,,True,True,False,True,False,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout."
Voelkel2025,Voelkel2025:concern:::E004,not established in repo metadata,metadata pending,concern,metadata pending,,True,True,False,True,False,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout."
Voelkel2025,Voelkel2025:concern:::E005,not established in repo metadata,metadata pending,concern,metadata pending,,True,True,False,True,False,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout."
Voelkel2025,Voelkel2025:concern:::E006,not established in repo metadata,metadata pending,concern,metadata pending,,True,True,False,True,False,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout."
Voelkel2025,Voelkel2025:concern:::E007,not established in repo metadata,metadata pending,concern,metadata pending,,True,True,False,True,False,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout."
Voelkel2025,Voelkel2025:concern:::E008,not established in repo metadata,metadata pending,concern,metadata pending,,True,True,False,True,False,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout."
Voelkel2025,Voelkel2025:concern:::E009,not established in repo metadata,metadata pending,concern,metadata pending,,True,True,False,True,False,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout."
Voelkel2025,Voelkel2025:concern:::E010,not established in repo metadata,metadata pending,concern,metadata pending,,True,True,False,True,False,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout."
Voelkel2025,Voelkel2025:policies:::E001,not established in repo metadata,metadata pending,policies,metadata pending,,True,True,False,True,False,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout."
Voelkel2025,Voelkel2025:policies:::E002,not established in repo metadata,metadata pending,policies,metadata pending,,True,True,False,True,False,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout."
Voelkel2025,Voelkel2025:policies:::E003,not established in repo metadata,metadata pending,policies,metadata pending,,True,True,False,True,False,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout."
Voelkel2025,Voelkel2025:policies:::E004,not established in repo metadata,metadata pending,policies,metadata pending,,True,True,False,True,False,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout."
Voelkel2025,Voelkel2025:policies:::E005,not established in repo metadata,metadata pending,policies,metadata pending,,True,True,False,True,False,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout."
Voelkel2025,Voelkel2025:policies:::E006,not established in repo metadata,metadata pending,policies,metadata pending,,True,True,False,True,False,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout."
Voelkel2025,Voelkel2025:policies:::E007,not established in repo metadata,metadata pending,policies,metadata pending,,True,True,False,True,False,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout."
Voelkel2025,Voelkel2025:policies:::E008,not established in repo metadata,metadata pending,policies,metadata pending,,True,True,False,True,False,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout."
Voelkel2025,Voelkel2025:policies:::E009,not established in repo metadata,metadata pending,policies,metadata pending,,True,True,False,True,False,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout."
Voelkel2025,Voelkel2025:policies:::E010,not established in repo metadata,metadata pending,policies,metadata pending,,True,True,False,True,False,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout."
Voelkel2025,Voelkel2025:intent:::E001,not established in repo metadata,metadata pending,intent,metadata pending,,True,True,False,True,False,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout."
Voelkel2025,Voelkel2025:intent:::E002,not established in repo metadata,metadata pending,intent,metadata pending,,True,True,False,True,False,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout."
Voelkel2025,Voelkel2025:intent:::E003,not established in repo metadata,metadata pending,intent,metadata pending,,True,True,False,True,False,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout."
Voelkel2025,Voelkel2025:intent:::E004,not established in repo metadata,metadata pending,intent,metadata pending,,True,True,False,True,False,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout."
Voelkel2025,Voelkel2025:intent:::E005,not established in repo metadata,metadata pending,intent,metadata pending,,True,True,False,True,False,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout."
Voelkel2025,Voelkel2025:intent:::E006,not established in repo metadata,metadata pending,intent,metadata pending,,True,True,False,True,False,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout."
Voelkel2025,Voelkel2025:intent:::E007,not established in repo metadata,metadata pending,intent,metadata pending,,True,True,False,True,False,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout."
Voelkel2025,Voelkel2025:intent:::E008,not established in repo metadata,metadata pending,intent,metadata pending,,True,True,False,True,False,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout."
Voelkel2025,Voelkel2025:intent:::E009,not established in repo metadata,metadata pending,intent,metadata pending,,True,True,False,True,False,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout."
Voelkel2025,Voelkel2025:intent:::E010,not established in repo metadata,metadata pending,intent,metadata pending,,True,True,False,True,False,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout."
