"archive_row_id","study_id","dataset","outcome","issue","side","condition_name","effect_id","number_effects_in_archive_row","n_human_reported","df_columns","human_estimate_column_present","gpt4_prediction_column_present"
38,"Broockman","Broockman-support-increasing the federal minimum wage","","increasing the federal minimum wage","support","McDonald's and low-wage employers everywhere are making billions of dollars in profit and pushing off costs onto taxpayers, while leaving people like us – the people who do the real work – struggling to survive.","Broockman-support-increasing the federal minimum wage::increasing_the_federal_minimum_wage:support:E002",5,1747,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
38,"Broockman","Broockman-support-increasing the federal minimum wage","","increasing the federal minimum wage","support","Raising the minimum wage is not ""disturbing."" Certain politicians and their rich friends couldn't care less if people are forced to survive on less than a living wage.","Broockman-support-increasing the federal minimum wage::increasing_the_federal_minimum_wage:support:E003",5,1747,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
38,"Broockman","Broockman-support-increasing the federal minimum wage","","increasing the federal minimum wage","support","The bulk of rigorous research examining hundreds of case studies of minimum wage increases at the state and local levels finds that raising the minimum wage boosts incomes for low-paid workers without reducing overall employment or job growth to any significant degree.","Broockman-support-increasing the federal minimum wage::increasing_the_federal_minimum_wage:support:E004",5,1747,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
38,"Broockman","Broockman-support-increasing the federal minimum wage","","increasing the federal minimum wage","support","When we build back better, we will do so with higher wages -- including a $15 minimum wage -- better benefits, and stronger collective bargaining rights that you can raise a family on. That's how we will build back the middle class.","Broockman-support-increasing the federal minimum wage::increasing_the_federal_minimum_wage:support:E005",5,1747,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
39,"Broockman","Broockman-oppose-increasing the federal minimum wage","","increasing the federal minimum wage","oppose","According to the Congressional Budget Office, a $15 minimum wage would lead to 1.4 million lost jobs.","Broockman-oppose-increasing the federal minimum wage::increasing_the_federal_minimum_wage:oppose:E001",5,1810,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
39,"Broockman","Broockman-oppose-increasing the federal minimum wage","","increasing the federal minimum wage","oppose","Companies listed on Wall Street may support a much higher minimum wage because it would give them a competitive advantage, but a hike would make it that much harder for Main Street to even continue to exist.","Broockman-oppose-increasing the federal minimum wage::increasing_the_federal_minimum_wage:oppose:E002",5,1810,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
39,"Broockman","Broockman-oppose-increasing the federal minimum wage","","increasing the federal minimum wage","oppose","Higher federal minimum wages, particularly at $15 an hour, would benefit many low-​wage workers but impose significant costs on other workers (particularly those out of the labor force or with the lowest skills), companies, and/​or consumers--even if they don't actually destroy low-wage jobs.","Broockman-oppose-increasing the federal minimum wage::increasing_the_federal_minimum_wage:oppose:E003",5,1810,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
39,"Broockman","Broockman-oppose-increasing the federal minimum wage","","increasing the federal minimum wage","oppose","If we want to increase the income of the working poor, then there are better policies to do so than a $15 minimum wage, like an earned income tax credit (EITC).","Broockman-oppose-increasing the federal minimum wage::increasing_the_federal_minimum_wage:oppose:E004",5,1810,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
39,"Broockman","Broockman-oppose-increasing the federal minimum wage","","increasing the federal minimum wage","oppose","Raising the minimum wage hurts the poor. It takes away jobs, keeps people on welfare, and encourages high-school students to drop out.","Broockman-oppose-increasing the federal minimum wage::increasing_the_federal_minimum_wage:oppose:E005",5,1810,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
40,"Broockman","Broockman-support-legalizing marijuana","","legalizing marijuana","support","America's nearly 100-year experiment with cannabis criminalization has been an abject failure.","Broockman-support-legalizing marijuana::legalizing_marijuana:support:E001",4,1441,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
40,"Broockman","Broockman-support-legalizing marijuana","","legalizing marijuana","support","Black and white people use marijuana at the same rates, but Black people are six times more likely to go to jail for it. It makes no sense. We should be proud to vote to legalize marijuana and wipe the slate clean for marijuana-related convictions and arrests.","Broockman-support-legalizing marijuana::legalizing_marijuana:support:E002",4,1441,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
40,"Broockman","Broockman-support-legalizing marijuana","","legalizing marijuana","support","Hundreds of thousands of Americans are arrested each year for marijuana-related offenses, the vast majority of which are for simple possession. By legalizing marijuana, government resources could be better spent on things like testing untested rape kits or investing in human needs such as mental health counseling, substance abuse treatment, and activities for at-risk teens.","Broockman-support-legalizing marijuana::legalizing_marijuana:support:E003",4,1441,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
40,"Broockman","Broockman-support-legalizing marijuana","","legalizing marijuana","support","Polls show that a strong and growing majority of Americans agree it is time to end cannabis prohibition. Nationwide, a recent Gallup poll found that 66% support making marijuana use legal for adults.","Broockman-support-legalizing marijuana::legalizing_marijuana:support:E004",4,1441,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
41,"Broockman","Broockman-oppose-legalizing marijuana","","legalizing marijuana","oppose","Legalization of cannabis for adult use is associated with increased traffic fatalities, exposures reported to poison control (including infants and children), emergency department visits, and cannabis-related hospitalizations. Furthermore, the increasing prevalence of cannabis use in pregnant people is most concerning.","Broockman-oppose-legalizing marijuana::legalizing_marijuana:oppose:E001",5,1742,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
41,"Broockman","Broockman-oppose-legalizing marijuana","","legalizing marijuana","oppose","Legalizing marijuana could lead us to be soft on crime. A lot of times when you look at the underlying charge -- it wasn't just that they smoked a joint, it's that they smoked a joint and then beat an elderly woman over the head with a pistol.","Broockman-oppose-legalizing marijuana::legalizing_marijuana:oppose:E002",5,1742,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
41,"Broockman","Broockman-oppose-legalizing marijuana","","legalizing marijuana","oppose","Marijuana legalization is an issue that should be left up to the states, and Congress should focus its efforts on national security issues including securing the border and keeping drugs from making their way into our communities.","Broockman-oppose-legalizing marijuana::legalizing_marijuana:oppose:E003",5,1742,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
41,"Broockman","Broockman-oppose-legalizing marijuana","","legalizing marijuana","oppose","Today, marijuana trafficking is linked to a variety of crimes, from assault and murder to money laundering and smuggling. Legalization of marijuana would increase demand for the drug and almost certainly exacerbate drug-related crime, as well as cause a myriad of unintended but predictable consequences.","Broockman-oppose-legalizing marijuana::legalizing_marijuana:oppose:E004",5,1742,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
41,"Broockman","Broockman-oppose-legalizing marijuana","","legalizing marijuana","oppose","We should not be legalizing marijuana. The drug cartels out of Mexico have absolutely wrought havoc throughout California forests and 27 other states throughout our great nation by growing black market illegal unregulated cannabis.","Broockman-oppose-legalizing marijuana::legalizing_marijuana:oppose:E005",5,1742,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
42,"Broockman","Broockman-support-lowering the Medicare eligibility age","","lowering the Medicare eligibility age","support","Health care is a basic human right – and we fight for basic human rights. We must push to dramatically improve Medicare by lowering the eligibility age.","Broockman-support-lowering the Medicare eligibility age::lowering_the_Medicare_eligibility_age:support:E001",3,1102,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
42,"Broockman","Broockman-support-lowering the Medicare eligibility age","","lowering the Medicare eligibility age","support","Lowering the Medicare eligibility age will not only be life-changing for at least 23 million people, it will also be life-saving for so many across America who will finally be able to get the care they need and deserve.","Broockman-support-lowering the Medicare eligibility age::lowering_the_Medicare_eligibility_age:support:E002",3,1102,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
42,"Broockman","Broockman-support-lowering the Medicare eligibility age","","lowering the Medicare eligibility age","support","Many working Americans – like firefighters and nurses – can end up out of the workforce before 65 because of the grueling nature of their jobs. Most have paid into Medicare for decades at that point and they should get the benefit when they need it.","Broockman-support-lowering the Medicare eligibility age::lowering_the_Medicare_eligibility_age:support:E003",3,1102,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
43,"Broockman","Broockman-oppose-lowering the Medicare eligibility age","","lowering the Medicare eligibility age","oppose","Calls to lower the medicare eligibility age could accelerate the program's insolvency and create financial stress for America's hospital systems. Calls to do so are nothing more than pandering to older Americans to gain votes.","Broockman-oppose-lowering the Medicare eligibility age::lowering_the_Medicare_eligibility_age:oppose:E001",4,1428,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
43,"Broockman","Broockman-oppose-lowering the Medicare eligibility age","","lowering the Medicare eligibility age","oppose","If the Medicare eligibility age is lowered to 60, many people may retire early, which could lead to a shortage of skilled workers in the job market. This could make it difficult for companies to find people to fill job vacancies, potentially causing prices to go up and hurting the economy.","Broockman-oppose-lowering the Medicare eligibility age::lowering_the_Medicare_eligibility_age:oppose:E002",4,1428,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
43,"Broockman","Broockman-oppose-lowering the Medicare eligibility age","","lowering the Medicare eligibility age","oppose","Lowering the eligibility age would increase costs for the federal government, even as it potentially lowered costs for businesses. While such a change could lower costs for many, it might not make a huge impact on covering the number of people who aren't insured.","Broockman-oppose-lowering the Medicare eligibility age::lowering_the_Medicare_eligibility_age:oppose:E003",4,1428,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
43,"Broockman","Broockman-oppose-lowering the Medicare eligibility age","","lowering the Medicare eligibility age","oppose","Lowering the Medicare eligibility to 60, if fully implemented in calendar year 2026, would increase federal budget deficits by $155 billion over the five-year period between 2026 and 2031.","Broockman-oppose-lowering the Medicare eligibility age::lowering_the_Medicare_eligibility_age:oppose:E004",4,1428,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
44,"Broockman","Broockman-support-making abortion legal in all cases","","making abortion legal in all cases","support","Abortion bans put women in life-threatening danger – one hospital refused to save a woman's life until her ectopic pregnancy ruptured because the fetus still had a heartbeat.","Broockman-support-making abortion legal in all cases::making_abortion_legal_in_all_cases:support:E001",7,2443,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
44,"Broockman","Broockman-support-making abortion legal in all cases","","making abortion legal in all cases","support","Abortion bans will not stop abortions. They will just stop women from getting the safe healthcare they need.","Broockman-support-making abortion legal in all cases::making_abortion_legal_in_all_cases:support:E002",7,2443,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
44,"Broockman","Broockman-support-making abortion legal in all cases","","making abortion legal in all cases","support","Abortion isn't just a cis women's issue. People of all genders need care. Trans and non-binary folks need to count on someone for support too.","Broockman-support-making abortion legal in all cases::making_abortion_legal_in_all_cases:support:E003",7,2443,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
44,"Broockman","Broockman-support-making abortion legal in all cases","","making abortion legal in all cases","support","Opposing abortion rights also threatens contraception, which is the last safeguard against pregnancy in states where abortion is illegal.","Broockman-support-making abortion legal in all cases::making_abortion_legal_in_all_cases:support:E004",7,2443,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
44,"Broockman","Broockman-support-making abortion legal in all cases","","making abortion legal in all cases","support","Our country is in the middle of a labor shortage, and we need to make sure women can fully participate in the economy.","Broockman-support-making abortion legal in all cases::making_abortion_legal_in_all_cases:support:E005",7,2443,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
44,"Broockman","Broockman-support-making abortion legal in all cases","","making abortion legal in all cases","support","Pregnant Americans should be able to control their own medical decisions without interference from the government.","Broockman-support-making abortion legal in all cases::making_abortion_legal_in_all_cases:support:E006",7,2443,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
44,"Broockman","Broockman-support-making abortion legal in all cases","","making abortion legal in all cases","support","Your constitutional right to access a safe, legal abortion shouldn't depend on the state you live in.","Broockman-support-making abortion legal in all cases::making_abortion_legal_in_all_cases:support:E007",7,2443,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
45,"Broockman","Broockman-oppose-making abortion legal in all cases","","making abortion legal in all cases","oppose","Abortions cause psychological damage. They subject women to increased risk of depression and anxiety.","Broockman-oppose-making abortion legal in all cases::making_abortion_legal_in_all_cases:oppose:E001",7,2488,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
45,"Broockman","Broockman-oppose-making abortion legal in all cases","","making abortion legal in all cases","oppose","If we truly want to end child pregnancy, we need to focus on getting criminals and illegal immigrants off the streets, not on increasing abortion access.","Broockman-oppose-making abortion legal in all cases::making_abortion_legal_in_all_cases:oppose:E002",7,2488,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
45,"Broockman","Broockman-oppose-making abortion legal in all cases","","making abortion legal in all cases","oppose","Some politicians believe abortion is not murder. In reality, abortion is the killing of an innocent human being, even if that human being has yet to be born.","Broockman-oppose-making abortion legal in all cases::making_abortion_legal_in_all_cases:oppose:E003",7,2488,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
45,"Broockman","Broockman-oppose-making abortion legal in all cases","","making abortion legal in all cases","oppose","Supporting abortion access is a subversion of women's responsibilities. If women become pregnant, they should accept the responsibility that comes with having sex.","Broockman-oppose-making abortion legal in all cases::making_abortion_legal_in_all_cases:oppose:E004",7,2488,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
45,"Broockman","Broockman-oppose-making abortion legal in all cases","","making abortion legal in all cases","oppose","Supporting abortion access reduces the number of adoptable babies. Women should give their unwanted babies to people who cannot conceive instead.","Broockman-oppose-making abortion legal in all cases::making_abortion_legal_in_all_cases:oppose:E005",7,2488,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
45,"Broockman","Broockman-oppose-making abortion legal in all cases","","making abortion legal in all cases","oppose","The Bible does not draw a distinction between fetuses and babies, therefore ""thou shalt not kill"" is violated when you support abortion.","Broockman-oppose-making abortion legal in all cases::making_abortion_legal_in_all_cases:oppose:E006",7,2488,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
45,"Broockman","Broockman-oppose-making abortion legal in all cases","","making abortion legal in all cases","oppose","Women are being forced to have abortions--76% of women seeking an abortion said they would choose to parent if their financial, housing, or educational circumstances were different.","Broockman-oppose-making abortion legal in all cases::making_abortion_legal_in_all_cases:oppose:E007",7,2488,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
46,"Broockman","Broockman-support-making it easier to drill for oil and gas","","making it easier to drill for oil and gas","support","Increasing domestic oil production will help deal with inflation that millions of Americans have experienced in their daily lives.","Broockman-support-making it easier to drill for oil and gas::making_it_easier_to_drill_for_oil_and_gas:support:E001",4,1467,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
46,"Broockman","Broockman-support-making it easier to drill for oil and gas","","making it easier to drill for oil and gas","support","It's unpatriotic to want to stop drilling for oil and gas in the U.S. Restricting fossil fuel drilling at home only helps Putin and Russia.","Broockman-support-making it easier to drill for oil and gas::making_it_easier_to_drill_for_oil_and_gas:support:E002",4,1467,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
46,"Broockman","Broockman-support-making it easier to drill for oil and gas","","making it easier to drill for oil and gas","support","Regulation is killing American business by making energy more expensive. Regulation is killing the coal industry and keeping us from extracting natural gas that could heat and power our homes. Regulation has stifled oil production on both private and federal land.","Broockman-support-making it easier to drill for oil and gas::making_it_easier_to_drill_for_oil_and_gas:support:E003",4,1467,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
46,"Broockman","Broockman-support-making it easier to drill for oil and gas","","making it easier to drill for oil and gas","support","We are unnecessarily trying to decrease American oil and gas production when it is cleaner than any other country. Global energy demand is for oil and gas, not renewables.","Broockman-support-making it easier to drill for oil and gas::making_it_easier_to_drill_for_oil_and_gas:support:E004",4,1467,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
47,"Broockman","Broockman-oppose-making it easier to drill for oil and gas","","making it easier to drill for oil and gas","oppose","America's public lands provide us with clean air and water, sustain fish and wildlife, and offer a place for millions to experience the beauty of nature. Right now, they're under attack by oil, gas, and coal companies. It's wrong. Let's end it and make our public lands part of the climate solution--with a total moratorium on new fossil fuel drilling. Together, we can protect our public lands for generations to come.","Broockman-oppose-making it easier to drill for oil and gas::making_it_easier_to_drill_for_oil_and_gas:oppose:E001",4,1448,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
47,"Broockman","Broockman-oppose-making it easier to drill for oil and gas","","making it easier to drill for oil and gas","oppose","Fossil fuels produce toxic chemicals and climate-polluting emissions. They harm our health, pollute our air and water, and drive the climate crisis. We need to fight back against industry's push to build and expand oil and gas.","Broockman-oppose-making it easier to drill for oil and gas::making_it_easier_to_drill_for_oil_and_gas:oppose:E002",4,1448,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
47,"Broockman","Broockman-oppose-making it easier to drill for oil and gas","","making it easier to drill for oil and gas","oppose","Fracking for natural gas is an unsustainable solution to our climate crisis. We should not be wasting vital time and resources fracking. We should be striving for 100% clean energy solutions.","Broockman-oppose-making it easier to drill for oil and gas::making_it_easier_to_drill_for_oil_and_gas:oppose:E003",4,1448,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
47,"Broockman","Broockman-oppose-making it easier to drill for oil and gas","","making it easier to drill for oil and gas","oppose","The solution to high energy prices is a swift and urgent transition to clean energy--not further reliance on dirty fuels controlled by dictators and profiteering oil corporations. We can never be energy independent while we rely on a fuel source that is both controlled by the global market and highly susceptible to international conflict and manipulation by autocratic regimes. Now is the time for the United States to finally achieve real energy security by reducing our dependence on fossil fuels.","Broockman-oppose-making it easier to drill for oil and gas::making_it_easier_to_drill_for_oil_and_gas:oppose:E004",4,1448,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
48,"Broockman","Broockman-support-reducing police funding in order to increase social services funding","","reducing police funding in order to increase social services funding","support","Half of all voters say that gun violence is due to a failure to address the root causes of it -- poverty, trauma, and mental health. We must attack crime at its source to keep communities safe and keep all Americans healthy and stable.","Broockman-support-reducing police funding in order to increase social services funding::reducing_police_funding_in_order_to_increase_social_services_funding:support:E001",5,1872,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
48,"Broockman","Broockman-support-reducing police funding in order to increase social services funding","","reducing police funding in order to increase social services funding","support","Investing in social services that address the causes of crime and prevent future crime ensures that police can focus on fighting violent crime.","Broockman-support-reducing police funding in order to increase social services funding::reducing_police_funding_in_order_to_increase_social_services_funding:support:E002",5,1872,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
48,"Broockman","Broockman-support-reducing police funding in order to increase social services funding","","reducing police funding in order to increase social services funding","support","Some of the best people wake up every day, put on a gun and badge, and protect our cities. But we ask these officers to give too much. Behavioral health experts can share the load by responding to most mental health-related calls, which would free police officers to do their most important work like solving murders.","Broockman-support-reducing police funding in order to increase social services funding::reducing_police_funding_in_order_to_increase_social_services_funding:support:E003",5,1872,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
48,"Broockman","Broockman-support-reducing police funding in order to increase social services funding","","reducing police funding in order to increase social services funding","support","We must reorient our approach toward crime prevention, and away from over-policing--including by making evidence-based investments in jobs, housing, education, and the arts that will make our nation fairer, freer, and more prosperous while also preventing crime.","Broockman-support-reducing police funding in order to increase social services funding::reducing_police_funding_in_order_to_increase_social_services_funding:support:E004",5,1872,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
48,"Broockman","Broockman-support-reducing police funding in order to increase social services funding","","reducing police funding in order to increase social services funding","support","We need to defund the police and make sure that money goes back into the communities that need it. We have to end the militarization of police and stop racial profiling. Throwing money at the problem will not solve it.","Broockman-support-reducing police funding in order to increase social services funding::reducing_police_funding_in_order_to_increase_social_services_funding:support:E005",5,1872,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
49,"Broockman","Broockman-oppose-reducing police funding in order to increase social services funding","","reducing police funding in order to increase social services funding","oppose","Americans do not feel safe in cities controlled by the Left, cities that defunded the police, and cities that ignore police staffing issues.","Broockman-oppose-reducing police funding in order to increase social services funding::reducing_police_funding_in_order_to_increase_social_services_funding:oppose:E001",5,1789,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
49,"Broockman","Broockman-oppose-reducing police funding in order to increase social services funding","","reducing police funding in order to increase social services funding","oppose","Defunding the police hurts Black people, who are half of all crime victims, but only 13% of Americans. Slashing police budgets means fewer officers, longer wait times, less training, and fewer crimes solved.","Broockman-oppose-reducing police funding in order to increase social services funding::reducing_police_funding_in_order_to_increase_social_services_funding:oppose:E002",5,1789,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
49,"Broockman","Broockman-oppose-reducing police funding in order to increase social services funding","","reducing police funding in order to increase social services funding","oppose","Our major cities are being overrun by criminals since our laws are no longer being enforced -- and Americans are sick and tired of inaction.","Broockman-oppose-reducing police funding in order to increase social services funding::reducing_police_funding_in_order_to_increase_social_services_funding:oppose:E003",5,1789,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
49,"Broockman","Broockman-oppose-reducing police funding in order to increase social services funding","","reducing police funding in order to increase social services funding","oppose","Police departments must have the resources they need to solve shootings and murders and hold people accountable for their actions. The message must be clear: if you pick up a gun, pull the trigger, and take someone's life, police will track you down, arrest you, and hold you accountable.","Broockman-oppose-reducing police funding in order to increase social services funding::reducing_police_funding_in_order_to_increase_social_services_funding:oppose:E004",5,1789,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
49,"Broockman","Broockman-oppose-reducing police funding in order to increase social services funding","","reducing police funding in order to increase social services funding","oppose","Some folks throw around the term ""defund"" the police, but police and public safety are important pillars of our community and we must give police the resources they need to protect our communities.","Broockman-oppose-reducing police funding in order to increase social services funding::reducing_police_funding_in_order_to_increase_social_services_funding:oppose:E005",5,1789,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
50,"Broockman","Broockman-support-requiring background checks for gun purchases","","requiring background checks for gun purchases","support","Across our country, there are far too many cases involving guns in domestic violence. We must always put the safety of the victims of domestic violence first.","Broockman-support-requiring background checks for gun purchases::requiring_background_checks_for_gun_purchases:support:E001",4,1398,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
50,"Broockman","Broockman-support-requiring background checks for gun purchases","","requiring background checks for gun purchases","support","Millions of American outdoorsmen who use guns safely for hunting and keeping their families safe value guns but we can put into place commonsense regulations like background checks to prevent terrorists, criminals and domestic abusers from having access to dangerous illegal guns.","Broockman-support-requiring background checks for gun purchases::requiring_background_checks_for_gun_purchases:support:E002",4,1398,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
50,"Broockman","Broockman-support-requiring background checks for gun purchases","","requiring background checks for gun purchases","support","One fundamental freedom every American should have is the freedom to be safe in our homes and neighborhoods: freedom to live our lives without the constant threat of gun violence hanging over our heads. Reasonable gun control laws would help prevent the state of fear we have grown used to.","Broockman-support-requiring background checks for gun purchases::requiring_background_checks_for_gun_purchases:support:E003",4,1398,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
50,"Broockman","Broockman-support-requiring background checks for gun purchases","","requiring background checks for gun purchases","support","We need immediate solutions that make our communities safer. We need guns off the street by making it harder for violent criminals to get their hands on them. We need background checks before people can purchase a gun.","Broockman-support-requiring background checks for gun purchases::requiring_background_checks_for_gun_purchases:support:E004",4,1398,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
51,"Broockman","Broockman-oppose-requiring background checks for gun purchases","","requiring background checks for gun purchases","oppose","Study after study has concluded that universal background checks have no effect on crime or suicide rates.","Broockman-oppose-requiring background checks for gun purchases::requiring_background_checks_for_gun_purchases:oppose:E001",4,1432,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
51,"Broockman","Broockman-oppose-requiring background checks for gun purchases","","requiring background checks for gun purchases","oppose","The federal government has said that nearly half of illegally trafficked firearms originate with ""straw purchasers"" -- people who pass background checks to buy firearms for criminals. The terrorists who attacked in San Bernardino in 2015 got firearms from a straw purchaser who passed a background check.","Broockman-oppose-requiring background checks for gun purchases::requiring_background_checks_for_gun_purchases:oppose:E002",4,1432,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
51,"Broockman","Broockman-oppose-requiring background checks for gun purchases","","requiring background checks for gun purchases","oppose","There are thousands of laws on the books that limit the owning and using of firearms, but they haven't stopped madmen from carrying out evil acts. Criminals will breaks laws regardless. Gun control laws are meaningless red-tape that prevent law-abiding citizens from getting guns to keep themselves safe.","Broockman-oppose-requiring background checks for gun purchases::requiring_background_checks_for_gun_purchases:oppose:E003",4,1432,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
51,"Broockman","Broockman-oppose-requiring background checks for gun purchases","","requiring background checks for gun purchases","oppose","Under a law requiring background checks, if you lend a shotgun to a friend currently being stalked by a former spouse without first making time for a background check, you would be subject to the exact same criminal penalties as if you had knowingly bought a firearm for a dangerous criminal.","Broockman-oppose-requiring background checks for gun purchases::requiring_background_checks_for_gun_purchases:oppose:E004",4,1432,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
52,"Broockman","Broockman-support-requiring transgender athletes to compete with their sex assigned at birth","","requiring transgender athletes to compete with their sex assigned at birth","support","Individuals who identify as transgender are threatening to end women's sports as we know it.","Broockman-support-requiring transgender athletes to compete with their sex assigned at birth::requiring_transgender_athletes_to_compete_with_their_sex_assigned_at_birth:support:E001",3,1061,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
52,"Broockman","Broockman-support-requiring transgender athletes to compete with their sex assigned at birth","","requiring transgender athletes to compete with their sex assigned at birth","support","It's a denial of science and shows complete disregard for fairness to say that a male athlete who identifies as female is just the same as the biological females.","Broockman-support-requiring transgender athletes to compete with their sex assigned at birth::requiring_transgender_athletes_to_compete_with_their_sex_assigned_at_birth:support:E002",3,1061,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
52,"Broockman","Broockman-support-requiring transgender athletes to compete with their sex assigned at birth","","requiring transgender athletes to compete with their sex assigned at birth","support","Science (and common sense) tells us the differences between men and women: males are generally bigger, faster, and stronger than females. They have larger hearts and lungs, denser bones, and stronger muscles. No amount of testosterone suppression can eliminate all those advantages. The bottom line is that when our laws and policies ignore biological reality--the reality that men and women are different--it is most often women and girls who suffer the consequences.","Broockman-support-requiring transgender athletes to compete with their sex assigned at birth::requiring_transgender_athletes_to_compete_with_their_sex_assigned_at_birth:support:E003",3,1061,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
