profile_id,condition_id,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,funding_5_raw,newsletter_signup,donation_ams,inst_trust_epa,inst_trust_nasa,inst_trust_noaa,inst_trust_universities,inst_trust_federal_gov,distrust_post,policy_role_1,policy_role_2,policy_role_3,policy_role_4,behavior_meat,behavior_transport,behavior_solar,behavior_fly,behavior_talk,behavior_donate,policy_general,concern_1,concern_2,concern_3,belief_post,policy_specific_1,policy_specific_2,policy_specific_3,policy_specific_4,policy_specific_5,policy_specific_6,policy_specific_7
LP0009,Interview Prof. Maraun,65,80,70,40,45,40,50,50,40,50,40,30,40,80,0,0,20,75,50,50,25,60,40,10,60,20,10,20,30,10,15,10,20,30,35,20,30,10,50,60,80,0,40,90
LP0009,Funding,60,70,60,40,45,40,50,45,40,30,35,20,40,70,0,0,20,70,40,50,30,60,40,10,70,20,10,20,30,10,10,10,30,30,30,20,40,10,50,60,80,5,50,90
LP0009,Oil industry misinformation,65,75,70,40,45,40,50,50,35,30,40,25,45,80,0,0,30,70,60,50,20,55,40,20,60,30,10,20,30,10,15,5,30,30,35,20,40,10,50,60,80,5,40,70
LP0009,Measurement & modeling (1),60,70,60,40,45,40,50,50,30,30,30,20,40,80,0,0,20,70,50,50,30,60,40,10,70,20,10,20,30,10,10,10,20,30,30,20,30,5,50,60,80,0,40,80
LP0009,Former skeptics,60,75,65,40,45,40,50,50,35,30,40,25,45,70,0,0,30,80,60,50,30,50,60,20,80,30,15,20,30,10,25,15,40,40,45,30,55,10,50,65,85,5,60,80
LP0009,High public trust,60,70,65,40,45,35,40,30,30,20,30,20,40,90,0,0,20,70,50,40,20,60,40,10,70,20,10,20,30,10,10,10,30,30,30,20,40,10,50,60,80,0,40,80
LP0009,Measurement & modeling (2),60,75,65,40,45,40,50,40,30,30,35,20,40,90,0,0,25,70,50,55,30,60,40,15,60,20,10,20,30,10,15,10,30,30,35,20,30,10,50,60,80,5,50,85
LP0009,Peer-review,60,75,65,40,45,40,40,40,30,30,35,20,40,85,0,0,25,70,50,50,20,60,40,15,70,20,10,20,30,10,15,10,30,30,35,20,40,10,50,60,80,5,40,80
LP0009,Scientist community helpers,60,75,65,40,45,40,50,50,40,30,35,25,40,85,0,0,20,70,50,55,25,60,50,15,70,30,10,20,30,10,20,10,30,30,35,20,40,5,50,60,85,0,50,90
LP0009,Portrait Prof. Cherry,55,60,50,40,45,40,40,40,35,30,30,25,40,80,0,0,20,70,40,50,20,60,40,10,60,20,10,20,30,10,10,10,20,30,30,20,30,10,50,60,80,5,50,85
LP0009,Model accuracy,60,75,65,40,45,40,50,50,40,30,35,25,40,85,0,0,20,70,50,55,30,60,40,10,60,20,10,20,30,10,20,10,30,30,35,20,40,5,40,50,80,0,40,85
LP0009,Interview Prof. Sebille,60,75,65,40,45,40,50,45,35,30,35,25,40,80,0,0,20,70,50,55,30,60,40,15,60,20,10,20,30,15,10,10,30,30,35,20,45,10,50,60,85,5,55,90
LP0009,Extreme weather predictions,60,75,70,40,45,35,40,45,30,30,35,20,40,80,0,0,20,70,65,50,25,60,40,10,80,20,10,20,30,10,15,5,20,30,35,20,30,5,40,50,80,0,30,80
LP0010,control,40,60,50,30,30,20,30,30,20,15,20,10,20,100,0,0,20,60,30,50,15,80,30,10,50,10,10,20,10,10,5,0,10,20,20,10,30,0,40,50,70,0,40,80
LP0010,Corporate reliance,40,60,50,30,30,30,40,40,30,20,30,20,30,100,0,0,10,60,30,40,10,70,30,10,50,10,10,20,10,10,5,0,10,20,20,10,20,0,40,50,80,0,30,80
LP0010,Social justice,40,50,40,30,30,30,30,30,20,20,20,10,30,100,0,0,10,60,30,40,10,70,30,10,40,10,10,20,10,10,10,0,10,20,20,15,30,0,40,50,70,0,30,80
LP0010,Interview Prof. Maraun,40,60,50,30,30,30,40,40,30,30,30,20,30,90,0,0,10,60,30,50,20,70,40,10,60,10,10,20,10,10,10,0,10,20,20,15,30,0,40,50,70,0,30,80
LP0010,Funding,60,70,60,40,45,35,40,40,30,20,30,20,30,85,0,0,20,60,40,50,15,70,40,10,60,15,10,20,15,10,10,5,20,25,30,15,30,5,40,50,70,0,30,80
LP0010,Oil industry misinformation,30,50,40,20,20,20,30,30,20,10,10,10,20,100,0,0,10,60,40,50,10,80,20,10,40,10,10,10,20,10,10,5,10,20,20,15,20,0,40,50,70,0,30,80
LP0010,Measurement & modeling (1),60,70,60,30,40,30,40,40,30,20,30,20,30,90,0,0,20,60,40,50,20,70,40,10,60,10,10,20,30,10,10,5,20,30,30,20,30,5,40,50,70,0,30,80
LP0010,Former skeptics,40,50,40,30,30,30,30,30,20,20,20,10,30,90,0,0,20,60,40,50,20,70,40,10,60,20,10,20,10,10,10,5,20,30,30,20,30,5,50,60,80,0,50,80
LP0010,High public trust,40,60,50,30,30,30,40,40,30,20,30,20,30,100,0,0,20,70,40,50,20,70,40,10,60,20,10,20,30,10,10,5,20,30,30,20,30,0,50,60,80,0,40,90
LP0010,Measurement & modeling (2),40,60,50,30,30,30,30,30,20,20,30,15,20,100,0,0,20,70,30,50,20,80,30,10,60,10,10,20,10,10,10,5,10,20,30,15,30,0,40,50,80,0,30,70
LP0010,Peer-review,40,60,50,30,30,30,40,40,30,20,30,20,30,100,0,0,20,70,40,50,20,80,30,10,60,10,10,20,10,10,10,0,10,20,30,15,20,0,40,50,70,0,30,80
LP0010,Scientist community helpers,50,60,50,30,30,30,40,40,30,20,20,20,30,100,0,0,10,60,30,40,10,70,40,10,60,20,10,20,10,10,10,5,10,20,20,15,20,0,40,50,80,0,40,80
LP0010,Portrait Prof. Cherry,40,60,40,30,40,30,30,30,20,20,30,10,20,100,0,0,10,60,30,40,15,80,40,10,50,10,10,20,10,10,5,0,10,20,20,10,20,0,40,50,70,0,30,80
LP0010,Model accuracy,40,60,50,30,30,30,40,40,30,20,30,20,30,100,0,0,20,70,40,50,20,80,30,10,60,20,10,20,10,10,10,5,20,20,30,15,30,0,50,60,80,0,40,80
LP0010,Interview Prof. Sebille,40,50,40,30,30,30,40,30,30,20,20,10,20,100,0,0,10,60,30,40,10,80,30,0,50,10,10,20,10,10,10,0,10,20,30,15,30,0,40,50,70,0,30,60
LP0010,Extreme weather predictions,60,70,60,30,40,30,40,40,30,20,30,20,30,90,0,0,20,60,50,50,20,70,40,10,60,20,10,20,10,10,10,5,20,30,30,20,30,0,50,60,80,0,40,80
LP0011,control,90,95,92,85,88,85,90,88,80,75,80,60,90,10,1,5,70,90,85,80,40,10,95,85,100,90,70,80,40,60,90,75,100,95,100,90,100,90,95,100,100,70,95,100
LP0011,Corporate reliance,95,98,95,90,92,90,95,95,85,80,85,60,95,10,1,5,80,95,90,85,50,5,100,85,100,95,70,80,40,60,90,70,100,100,100,90,100,90,100,100,100,80,100,100
LP0011,Social justice,95,98,95,90,92,90,95,92,85,80,85,60,92,15,1,5,75,95,90,85,40,5,95,85,100,90,70,80,40,50,90,75,100,95,100,90,100,90,95,100,100,70,95,100
LP0011,Interview Prof. Maraun,90,95,92,88,90,85,90,88,80,85,85,70,90,10,1,5,75,90,88,85,40,10,95,80,100,90,70,80,40,60,90,75,100,95,100,90,100,90,100,100,100,70,100,100
LP0011,Funding,95,98,96,90,92,90,95,95,85,80,88,60,95,10,1,5,75,95,90,85,40,5,95,85,100,90,70,85,50,60,95,75,100,98,100,90,100,90,100,100,100,75,100,100
LP0011,Oil industry misinformation,95,98,97,92,94,90,95,93,88,85,90,70,95,10,1,5,75,90,88,85,40,5,95,85,100,90,70,85,60,65,90,75,100,98,100,92,100,90,100,100,100,75,100,100
LP0011,Measurement & modeling (1),95,98,95,90,92,90,95,95,85,80,85,60,95,15,1,5,75,95,90,85,40,5,100,90,100,95,70,80,50,60,90,75,100,95,100,90,100,90,100,100,100,70,100,100
LP0011,Former skeptics,92,95,94,90,92,90,95,95,85,80,88,60,95,10,1,5,75,95,92,85,40,5,95,85,100,90,70,85,40,60,90,75,100,98,100,90,100,90,100,100,100,75,100,100
LP0011,High public trust,95,98,96,90,92,90,95,94,85,80,88,70,95,10,1,5,80,95,92,85,40,5,98,85,100,90,70,85,40,60,90,75,100,98,100,90,100,90,95,100,98,75,98,98
LP0011,Measurement & modeling (2),95,98,97,90,92,88,95,94,85,80,85,60,95,15,1,5,75,92,90,85,40,5,95,85,100,90,70,80,40,60,90,75,100,98,100,90,100,90,95,100,100,75,100,100
LP0011,Peer-review,95,98,96,90,92,90,95,94,85,88,85,60,95,10,1,5,80,92,90,88,40,5,98,85,100,90,75,80,40,60,90,70,100,98,100,90,100,95,100,100,100,80,100,100
LP0011,Scientist community helpers,95,98,96,92,94,90,95,92,88,80,85,70,95,10,1,5,80,95,90,85,40,5,100,85,100,90,70,80,50,60,90,75,100,98,100,90,100,90,100,100,100,70,100,100
LP0011,Portrait Prof. Cherry,95,98,95,90,92,88,90,90,85,80,85,70,95,10,1,5,75,95,90,85,40,5,100,85,100,90,70,80,40,60,90,75,100,98,100,90,100,90,100,100,100,70,100,100
LP0011,Model accuracy,95,98,96,92,94,90,95,92,88,85,90,70,96,10,1,5,80,95,92,85,40,5,100,85,100,95,75,80,40,60,90,70,100,98,100,90,100,90,100,100,100,70,100,100
LP0011,Interview Prof. Sebille,90,95,95,90,90,90,95,95,85,80,85,70,90,10,1,5,75,90,90,80,50,10,100,85,100,90,70,80,40,60,90,70,100,100,100,90,100,90,100,100,100,75,100,100
LP0011,Extreme weather predictions,95,98,95,90,92,90,95,95,85,80,85,60,95,15,1,5,75,90,85,80,50,5,100,85,100,90,70,80,40,60,90,70,100,95,100,90,100,90,100,100,100,75,100,100
LP0012,control,95,95,95,90,90,90,95,95,85,80,85,70,90,10,1,5,80,95,90,85,40,10,100,90,100,100,80,80,40,60,90,70,100,95,95,90,100,90,100,100,100,70,100,100
LP0012,Corporate reliance,95,98,97,90,92,90,95,95,85,80,85,60,92,15,1,5,75,95,90,80,40,8,100,85,100,95,70,60,40,50,90,75,100,98,100,90,100,85,95,98,95,60,95,98
LP0012,Social justice,95,98,95,90,92,90,95,95,85,80,85,60,90,10,1,5,75,95,90,80,40,10,100,90,100,95,75,80,40,60,90,70,100,95,98,90,100,85,95,100,100,70,95,100
LP0012,Interview Prof. Maraun,92,95,94,90,92,90,95,94,88,85,88,70,92,10,1,5,75,95,92,85,40,8,100,85,100,90,70,80,40,60,90,75,100,95,98,90,100,88,95,98,98,75,95,100
LP0012,Funding,95,98,96,90,92,90,95,94,85,80,88,60,90,10,1,5,80,95,92,85,40,10,100,85,100,90,75,80,40,60,90,70,100,98,100,90,100,85,95,100,100,70,98,100
LP0012,Oil industry misinformation,95,98,95,92,92,90,95,95,85,80,85,70,90,10,1,5,75,95,90,85,40,5,95,85,100,90,60,75,40,50,90,70,100,95,100,90,100,85,95,100,95,70,95,95
LP0012,Measurement & modeling (1),95,98,95,90,90,85,92,90,80,80,85,60,90,15,1,5,75,95,90,80,40,10,100,85,100,90,70,80,40,60,90,75,98,95,98,90,100,85,95,98,95,70,95,98
LP0012,Former skeptics,95,98,95,90,90,90,95,95,85,80,85,60,90,10,1,5,75,95,90,85,40,10,100,90,100,100,80,70,50,60,95,85,100,98,98,95,100,90,95,100,100,75,100,100
LP0012,High public trust,95,98,95,90,92,90,95,95,85,80,85,70,90,10,1,5,80,95,90,85,40,10,100,85,100,90,60,70,40,50,90,60,100,95,98,90,100,85,95,98,95,70,95,98
LP0012,Measurement & modeling (2),95,98,97,90,92,90,95,94,85,80,88,70,92,10,1,5,75,95,92,85,40,8,100,90,100,95,70,75,40,60,90,80,100,98,98,90,100,95,100,100,100,80,100,100
LP0012,Peer-review,95,98,96,90,92,90,94,92,85,88,85,60,92,10,1,5,80,95,92,85,40,5,100,90,100,95,70,75,40,60,90,80,100,98,98,90,100,92,95,98,98,75,96,98
LP0012,Scientist community helpers,95,98,96,90,92,90,95,94,88,80,85,70,92,10,1,5,80,95,92,85,40,5,100,85,100,90,60,75,40,50,90,70,100,95,98,90,100,85,95,98,98,70,95,98
LP0012,Portrait Prof. Cherry,95,98,96,92,94,90,95,93,85,80,88,70,94,10,1,5,85,95,94,88,40,6,100,85,100,90,70,80,40,60,90,70,100,98,98,92,100,90,95,98,98,75,96,98
LP0012,Model accuracy,90,95,95,85,90,88,92,90,85,80,85,70,90,10,1,5,75,95,90,85,40,10,100,85,100,90,75,80,50,60,90,80,100,95,98,90,100,85,95,100,100,70,95,100
LP0012,Interview Prof. Sebille,95,98,95,90,92,90,95,92,85,80,88,65,90,10,1,5,80,95,92,85,40,5,100,85,100,90,75,80,40,60,90,80,100,95,98,90,100,85,95,98,95,70,95,98
LP0012,Extreme weather predictions,95,98,96,92,94,90,95,96,88,80,85,70,94,10,1,5,85,98,96,88,40,6,100,90,100,95,80,85,60,70,95,80,100,98,98,92,100,90,95,100,100,75,98,100
LP0013,control,80,85,80,70,75,70,80,75,60,60,65,50,70,50,0,2,50,85,75,70,40,30,80,40,90,60,30,40,20,20,50,30,70,65,70,50,80,40,75,80,85,20,70,90
LP0013,Corporate reliance,85,90,88,75,78,72,80,75,65,60,65,50,78,40,0,2,55,85,75,70,45,22,80,40,95,60,30,45,20,25,50,30,70,65,75,55,85,50,80,85,90,35,75,95
LP0013,Social justice,85,90,85,75,80,75,80,70,65,60,70,50,75,30,0,2,55,85,75,70,40,25,85,50,95,65,40,50,30,30,60,40,80,70,80,60,90,60,85,90,90,40,80,90
LP0013,Interview Prof. Maraun,85,90,88,75,80,78,82,80,70,75,72,60,78,50,0,2,55,88,82,75,45,22,85,40,95,60,30,45,20,25,50,30,70,65,75,55,80,40,75,80,85,30,70,90
LP0013,Funding,85,90,88,75,78,72,80,75,65,60,70,50,75,50,0,2,45,85,70,75,40,25,80,30,95,50,30,40,20,20,50,30,70,65,75,40,85,40,80,85,90,20,75,95
LP0013,Oil industry misinformation,85,90,88,80,82,80,85,80,75,70,75,60,80,20,0,3,55,85,80,75,45,20,90,60,95,75,40,50,30,30,60,40,80,75,85,65,90,60,85,90,90,40,85,95
LP0013,Measurement & modeling (1),85,90,88,75,80,75,80,75,60,65,70,50,78,40,0,2,55,85,75,70,45,22,85,40,95,60,30,45,20,25,50,30,70,65,75,55,80,40,75,80,85,30,75,90
LP0013,Former skeptics,85,90,88,75,80,75,80,80,70,65,70,50,75,30,0,2,55,85,80,75,45,25,80,40,95,60,30,50,40,20,50,40,70,65,75,50,85,50,80,85,90,30,80,95
LP0013,High public trust,80,85,80,70,75,70,75,70,60,60,65,50,70,50,0,2,50,85,75,70,40,30,80,40,90,60,30,40,30,20,50,30,70,60,70,50,80,40,70,80,85,30,75,90
LP0013,Measurement & modeling (2),85,90,88,75,78,72,80,75,65,60,65,50,75,50,0,2,55,85,75,70,45,25,80,40,90,60,30,50,20,20,40,30,65,60,70,50,80,40,75,80,85,30,70,90
LP0013,Peer-review,85,90,88,70,75,70,80,75,60,70,70,50,75,40,0,2,50,85,75,70,40,25,80,40,90,60,30,50,40,30,50,40,70,65,75,55,85,50,80,85,90,30,75,90
LP0013,Scientist community helpers,85,90,88,75,80,78,82,80,70,60,65,55,75,40,0,2,50,85,75,70,45,20,85,40,95,65,30,50,40,20,60,40,70,65,75,50,80,45,80,85,90,30,80,95
LP0013,Portrait Prof. Cherry,80,85,80,70,75,70,75,70,60,60,65,50,70,50,0,2,55,85,75,70,40,30,80,40,90,60,30,50,30,20,40,30,65,60,65,50,75,40,70,80,85,30,75,90
LP0013,Model accuracy,80,85,85,70,75,70,80,75,60,60,65,50,75,40,0,2,50,85,75,70,40,25,80,40,90,60,30,40,30,20,50,30,70,65,70,50,80,50,80,85,90,30,80,90
LP0013,Interview Prof. Sebille,85,90,88,70,75,70,80,75,60,50,65,45,75,50,0,2,50,85,75,70,40,25,80,40,90,60,30,40,20,20,50,30,70,65,75,50,80,40,75,85,90,30,70,95
LP0013,Extreme weather predictions,80,85,80,70,70,70,75,75,60,50,60,40,75,50,0,2,50,85,75,70,40,25,80,40,90,60,30,40,30,20,50,30,65,60,70,50,80,40,75,80,85,30,70,90
LP0014,control,90,95,92,85,88,85,90,88,80,75,80,60,90,20,1,3,70,95,90,80,40,10,95,80,100,90,60,70,40,50,85,50,100,90,95,85,100,85,95,100,100,65,95,100
LP0014,Corporate reliance,90,95,92,85,88,85,90,88,80,75,80,60,90,15,1,3,70,95,92,85,40,10,95,80,100,90,60,50,30,40,85,50,98,92,95,85,100,85,95,98,98,60,95,98
LP0014,Social justice,90,95,92,88,90,85,90,88,80,75,82,60,90,15,1,5,65,92,90,78,40,10,95,85,100,90,60,70,30,50,85,40,95,90,95,85,100,85,95,98,95,65,95,98
LP0014,Interview Prof. Maraun,90,92,90,85,88,85,90,88,82,80,85,60,90,15,1,3,70,95,90,80,40,10,95,75,100,85,60,70,30,50,85,40,95,90,95,80,98,80,95,98,95,65,95,98
LP0014,Funding,90,92,90,85,88,85,90,88,80,75,82,60,90,15,1,3,70,95,90,80,40,10,95,70,100,85,60,75,30,50,90,40,100,95,98,85,100,85,95,100,100,60,95,100
LP0014,Oil industry misinformation,90,95,92,88,90,85,95,90,80,75,80,60,90,10,1,5,70,95,90,85,40,10,100,80,100,90,70,60,30,50,90,40,100,95,100,85,100,85,95,100,100,60,100,100
LP0014,Measurement & modeling (1),90,95,92,85,88,85,90,88,80,75,80,60,90,15,1,5,70,95,90,80,40,10,95,80,100,90,70,60,30,50,85,40,95,90,95,80,100,85,95,98,95,60,95,98
LP0014,Former skeptics,90,95,90,85,85,80,90,85,80,75,80,60,90,15,1,3,70,95,90,80,40,10,95,80,100,90,60,70,30,50,90,40,100,95,100,85,100,80,95,100,100,60,100,100
LP0014,High public trust,90,95,92,85,88,82,90,88,75,70,80,60,85,20,1,3,70,90,85,80,40,15,95,75,100,85,65,70,30,50,80,40,95,90,95,80,100,80,90,95,95,60,90,95
LP0014,Measurement & modeling (2),90,95,90,85,85,80,90,85,75,70,80,60,90,20,1,3,70,95,90,80,40,10,95,70,100,85,60,50,30,40,80,50,95,90,95,85,100,80,95,100,100,60,95,100
LP0014,Peer-review,90,95,92,85,88,85,90,88,80,85,80,60,90,20,1,5,70,95,90,80,40,10,95,80,100,90,70,60,30,50,90,60,100,95,100,85,100,85,95,100,100,60,95,100
LP0014,Scientist community helpers,90,95,92,85,88,82,90,88,80,75,80,65,90,15,1,5,70,95,90,85,40,10,95,80,100,90,60,70,40,50,85,60,100,95,100,90,100,85,95,100,100,65,95,100
LP0014,Portrait Prof. Cherry,90,95,92,85,88,85,90,88,80,75,80,70,90,20,1,4,70,95,90,85,40,10,95,80,100,90,60,75,40,50,85,60,98,95,98,85,100,85,95,98,95,65,95,100
LP0014,Model accuracy,90,95,95,85,90,85,90,85,80,75,80,60,90,20,1,3,70,90,85,80,40,10,95,75,100,85,60,70,30,50,90,60,100,95,100,85,100,85,95,100,100,70,100,100
LP0014,Interview Prof. Sebille,90,95,90,85,90,85,90,85,80,75,80,60,90,20,1,5,70,95,90,80,40,10,100,80,100,90,60,70,40,50,90,60,100,95,100,85,100,85,95,100,100,60,95,100
LP0014,Extreme weather predictions,90,95,92,85,88,85,90,92,80,75,80,60,90,20,1,3,70,95,90,85,40,10,95,80,100,90,60,70,30,50,90,40,100,95,100,85,100,85,95,100,100,65,95,100
LP0015,control,95,98,95,90,90,90,95,95,85,80,85,70,95,10,1,5,85,95,90,80,40,5,100,90,100,100,70,80,20,60,90,50,100,100,100,95,100,90,100,100,100,75,100,100
LP0015,Corporate reliance,95,95,98,90,92,90,95,95,85,80,85,60,95,10,1,5,80,95,90,85,40,5,100,90,100,100,70,80,20,50,90,60,100,100,100,90,100,90,100,100,100,70,100,100
LP0015,Social justice,90,95,92,88,90,85,90,88,82,75,85,60,92,10,1,5,70,90,88,80,40,5,100,90,100,95,70,75,20,60,90,50,100,95,98,85,100,85,100,100,100,70,100,100
LP0015,Interview Prof. Maraun,90,95,95,90,90,90,95,95,85,80,80,70,90,10,1,5,80,95,90,80,40,10,100,90,100,100,70,80,30,60,90,50,100,95,98,90,100,90,100,100,100,70,100,100
LP0015,Funding,90,95,90,85,90,85,90,85,80,75,80,60,90,10,1,5,70,90,85,80,40,10,100,85,100,90,60,70,20,50,80,30,100,95,100,90,100,80,95,100,100,60,100,100
LP0015,Oil industry misinformation,95,98,96,92,94,90,95,92,88,85,88,70,95,10,1,5,75,95,92,85,40,5,100,90,100,95,70,80,20,60,90,50,100,98,98,90,100,90,100,100,100,75,100,100
LP0015,Measurement & modeling (1),90,95,90,85,85,85,90,90,80,80,80,60,90,10,1,5,70,95,90,80,40,10,100,85,100,95,70,80,20,60,90,40,100,95,95,90,100,90,100,100,100,70,100,100
LP0015,Former skeptics,90,95,90,85,85,85,90,90,80,75,80,60,90,10,1,5,80,95,90,85,40,10,100,85,100,100,70,80,30,60,90,40,100,95,95,90,100,85,100,100,100,70,100,100
LP0015,High public trust,90,95,95,85,90,85,90,90,80,75,80,60,90,15,1,3,80,95,90,85,40,10,100,85,100,90,60,70,20,50,85,40,100,95,95,90,100,85,100,100,100,65,100,100
LP0015,Measurement & modeling (2),95,98,95,90,90,90,92,90,85,80,85,60,95,10,1,3,75,95,90,80,40,5,100,85,100,95,70,80,20,50,90,40,100,98,98,90,100,90,100,100,100,70,100,100
LP0015,Peer-review,95,98,95,90,90,90,92,92,85,88,88,70,95,10,1,5,80,95,92,85,40,5,100,90,100,95,70,80,20,60,90,40,100,98,98,90,100,90,100,100,100,75,100,100
LP0015,Scientist community helpers,90,95,95,85,88,85,90,88,80,75,80,60,90,10,1,5,80,95,90,85,40,10,100,90,100,95,60,70,20,50,85,40,100,95,98,90,100,85,95,100,95,60,95,100
LP0015,Portrait Prof. Cherry,90,95,92,85,90,88,90,88,80,75,80,70,90,10,1,5,80,95,90,85,40,10,100,90,100,95,60,75,30,50,90,40,100,95,98,90,100,85,100,100,100,70,100,100
LP0015,Model accuracy,95,98,96,90,92,90,95,94,88,85,88,80,95,10,1,5,75,92,90,85,40,5,100,90,100,95,70,85,20,60,90,40,100,98,98,90,100,90,100,100,100,75,100,100
LP0015,Interview Prof. Sebille,90,95,90,85,85,85,90,85,80,75,80,60,90,10,1,5,70,90,85,80,40,10,100,85,100,90,60,70,20,50,90,40,100,95,95,85,100,80,100,100,100,60,100,100
LP0015,Extreme weather predictions,90,95,92,88,90,85,95,92,80,75,80,60,92,10,1,5,70,90,85,80,50,5,100,90,100,95,70,60,30,50,85,40,100,95,98,90,100,85,95,100,98,70,95,100
LP0016,control,75,85,80,60,65,60,70,65,50,50,55,40,70,50,0,2,50,85,75,70,40,30,80,40,90,60,30,50,10,20,40,20,70,60,70,50,80,30,75,80,85,20,70,90
LP0016,Corporate reliance,75,80,78,65,68,62,70,65,60,55,60,50,72,50,0,2,45,85,75,65,40,25,75,40,85,60,30,50,15,20,45,25,65,60,70,55,80,35,75,80,85,20,70,90
LP0016,Social justice,85,90,88,75,80,78,82,75,70,60,65,50,80,20,0,2,55,85,80,75,40,20,90,60,95,75,40,50,10,30,60,20,85,80,85,65,90,60,80,85,90,30,80,90
LP0016,Interview Prof. Maraun,80,85,80,70,75,70,75,70,65,70,65,50,70,50,0,2,50,85,75,70,40,30,80,40,90,60,30,40,10,20,40,20,65,60,70,50,75,40,70,80,85,20,75,90
LP0016,Funding,85,90,85,75,75,70,70,65,60,60,65,50,70,50,0,2,50,85,70,70,40,20,70,40,90,50,30,50,20,30,40,20,60,60,70,50,80,40,75,80,85,30,70,90
LP0016,Oil industry misinformation,85,90,88,80,82,80,85,80,70,65,75,50,80,25,0,2,55,85,80,75,40,20,85,50,95,70,40,60,20,30,70,40,80,75,85,60,90,40,80,85,90,30,80,90
LP0016,Measurement & modeling (1),85,90,88,70,75,70,80,80,60,60,65,50,75,50,0,2,50,85,75,70,40,25,80,40,90,60,30,40,10,20,50,20,60,65,70,50,80,30,75,85,90,20,80,90
LP0016,Former skeptics,75,80,85,60,65,60,70,65,55,50,55,40,70,30,0,2,45,80,70,65,40,30,75,40,85,55,30,50,20,20,40,25,65,60,70,45,80,30,70,80,85,20,75,90
LP0016,High public trust,80,85,80,70,70,65,75,70,60,50,60,40,75,50,0,2,50,85,75,70,40,25,80,40,90,60,30,40,10,20,50,20,70,65,70,50,80,40,80,85,85,20,75,90
LP0016,Measurement & modeling (2),85,90,88,70,75,70,75,70,60,65,60,50,75,50,0,2,45,80,70,65,40,25,80,40,90,60,30,40,15,20,45,25,65,60,70,50,80,30,75,80,85,20,70,85
LP0016,Peer-review,85,90,88,70,70,75,70,70,60,75,70,50,75,50,0,2,50,85,75,70,40,25,80,50,90,60,30,40,10,20,40,20,65,60,70,50,80,40,75,85,80,30,70,85
LP0016,Scientist community helpers,85,90,88,75,78,72,80,78,70,60,65,55,80,40,0,2,50,85,80,70,40,20,80,50,90,65,30,40,15,20,50,25,65,60,70,45,85,30,75,85,90,20,80,90
LP0016,Portrait Prof. Cherry,75,80,78,65,68,62,70,65,55,50,55,45,70,50,0,2,40,85,70,60,35,30,80,40,90,60,30,40,15,20,45,25,60,65,70,50,75,30,70,80,85,20,75,90
LP0016,Model accuracy,75,85,80,65,70,65,70,60,55,50,60,45,70,40,0,2,50,80,70,65,40,30,80,40,90,60,30,50,20,20,50,30,70,65,75,50,80,40,80,85,90,20,80,90
LP0016,Interview Prof. Sebille,80,85,80,70,75,70,75,70,60,60,65,50,70,50,0,2,50,85,75,70,40,30,80,40,90,60,30,40,10,20,50,20,65,60,70,50,80,40,75,80,85,20,75,85
LP0016,Extreme weather predictions,75,85,80,65,70,65,70,75,60,50,60,40,70,40,0,2,50,80,75,65,40,30,75,40,90,60,30,40,20,20,50,30,65,60,70,50,80,40,70,80,85,30,75,90
LP0017,control,60,75,65,50,50,50,55,50,45,40,40,30,45,70,0,0,30,70,50,50,30,40,60,30,80,40,20,30,20,20,30,10,40,40,45,30,50,20,60,65,80,10,60,85
LP0017,Corporate reliance,70,80,75,50,50,50,60,60,50,40,40,30,55,70,0,0,30,80,60,60,30,40,60,30,80,40,20,30,10,10,30,10,50,50,60,40,60,20,60,70,80,10,60,90
LP0017,Social justice,70,85,75,60,60,60,65,60,50,45,50,40,60,60,0,2,40,80,70,60,30,40,70,30,90,40,20,30,15,20,40,10,50,55,60,40,70,30,60,70,85,10,60,90
LP0017,Interview Prof. Maraun,70,80,75,60,65,60,60,55,50,60,55,40,55,70,0,0,30,80,60,60,30,40,60,30,80,40,20,30,20,10,30,10,50,50,50,40,60,20,60,70,80,10,60,90
LP0017,Funding,70,80,75,50,55,50,60,60,45,40,50,30,50,70,0,0,30,80,50,60,30,40,60,20,90,30,20,30,15,20,30,10,40,40,45,30,60,15,60,70,85,10,65,90
LP0017,Oil industry misinformation,70,85,80,65,65,60,70,60,50,50,60,40,60,50,0,0,40,80,70,60,30,30,70,30,90,50,20,30,10,20,40,10,50,50,60,40,60,20,60,70,80,10,60,90
LP0017,Measurement & modeling (1),70,80,75,50,50,50,60,60,40,40,40,30,50,70,0,0,30,70,50,60,30,50,60,30,80,40,20,30,10,20,30,10,50,50,50,40,60,20,60,70,80,10,60,80
LP0017,Former skeptics,75,80,75,60,65,60,60,55,50,50,55,40,65,60,0,2,40,85,70,70,30,35,70,30,90,50,20,30,10,20,40,15,50,55,60,40,70,20,60,75,80,10,65,85
LP0017,High public trust,70,80,75,50,50,50,60,60,40,40,40,30,50,70,0,0,30,80,50,60,30,40,60,30,80,40,20,30,10,20,30,10,50,50,50,40,60,20,60,70,80,10,60,90
