profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup,funding_5_raw,inst_trust_epa,inst_trust_nasa,inst_trust_noaa,inst_trust_universities,inst_trust_federal_gov,policy_role_1,policy_role_2,policy_role_3,policy_role_4,behavior_meat,behavior_transport,behavior_solar,behavior_fly,behavior_talk,behavior_donate,concern_1,concern_2,concern_3,policy_specific_1,policy_specific_2,policy_specific_3,policy_specific_4,policy_specific_5,policy_specific_6,policy_specific_7
p00076,Consensus,Male,18-29,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Independent,76.0,85,90,91,75,80,75,85,80,70,61,70,50,80,21,80,82.5,64.2,95,81.66666666666667,90,76.28571428571429,35.333333333333336,2,0,20,51,90,80,70,30,90,60,100,80,40,61,10,30,51,20,85,90,70,51,90,95,91,21,90,96
p00077,Consensus,Male,18-29,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Republican,44.916666666666664,61,70,61,41,41,41,51,51,41,31,30,20,31,70,20,42.75,44.8,31,27.666666666666668,31,51.285714285714285,11.0,0,0,80,31,70,41,51,31,50,20,71,30,10,21,10,10,10,5,31,31,21,10,61,61,81,5,50,91
p00078,Consensus,Male,18-29,Hispanic / Latino,Master's degree / Professional degree,"$168,000 or more",Independent,78.08333333333333,90,91,90,75,80,75,85,80,70,70,70,61,80,20,76,76.25,71.6,95,73.66666666666667,80,78.0,33.5,2,0,24,61,91,85,80,41,90,50,95,70,30,40,20,21,60,30,75,85,61,61,85,90,90,40,85,95
p00079,Consensus,Male,30-44,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Republican,74.75,86,91,90,75,80,75,85,80,70,60,65,40,70,25,80,75.25,62.2,95,75.0,85,70.28571428571429,35.333333333333336,2,0,20,51,85,75,70,30,85,51,95,70,30,60,10,21,70,21,80,85,60,40,80,91,91,20,80,90
p00080,Consensus,Male,18-29,Hispanic / Latino,Less than high school,"$30,000 to $55,999",Other,67.25,80,85,80,70,75,70,70,65,61,50,61,40,70,30,50,68.0,62.2,80,57.0,70,68.28571428571429,28.666666666666668,2,0,50,51,80,70,70,40,80,41,90,61,31,50,10,20,40,21,61,70,40,31,80,85,91,21,80,90
p00081,Consensus,Male,18-29,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Democrat,63.416666666666664,80,85,81,60,65,61,70,61,51,50,56,41,61,36,41,57.75,60.4,70,59.0,60,64.0,30.5,2,0,59,41,85,70,75,31,70,30,90,41,30,41,20,20,51,21,61,65,51,31,70,80,85,21,70,91
p00082,Consensus,Male,18-29,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Other,45.0,61,70,61,41,41,41,51,50,41,31,31,21,41,61,20,38.25,48.6,41,34.333333333333336,31,49.0,13.333333333333334,0,0,80,31,70,51,61,30,41,20,61,31,10,20,10,10,20,10,31,41,31,10,51,61,80,10,51,80
p00083,Consensus,Male,18-29,Hispanic / Latino,Less than high school,"Less than $30,000",Other,34.166666666666664,41,61,51,31,31,31,41,41,31,21,20,10,21,80,0,26.0,34.4,21,19.333333333333332,10,44.857142857142854,9.166666666666666,0,0,100,20,61,30,41,20,31,11,51,11,10,20,10,10,5,0,21,21,16,0,50,61,81,0,41,81
p00084,Consensus,Male,18-29,Hispanic / Latino,Less than high school,"Less than $30,000",Other,80.5,90,95,96,80,85,80,85,80,75,70,70,60,85,15,81,80.25,71.0,95,81.66666666666667,90,73.85714285714286,38.833333333333336,2,0,19,60,90,85,80,40,90,51,100,80,40,61,10,31,70,21,85,90,70,30,90,95,95,21,90,96
p00085,Consensus,Male,18-29,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Republican,62.083333333333336,75,80,80,60,65,61,70,61,51,51,50,41,55,41,41,53.0,56.2,65,46.0,50,55.285714285714285,20.166666666666668,0,0,59,40,85,60,65,31,61,31,80,40,20,30,10,20,31,10,46,51,41,20,61,70,80,10,60,86
p00086,Consensus,Male,18-29,Hispanic / Latino,Master's degree / Professional degree,"$30,000 to $55,999",Democrat,79.16666666666667,85,90,90,80,80,80,85,80,75,70,75,60,80,21,76,80.0,73.0,98,78.33333333333333,85,80.14285714285714,43.833333333333336,2,1,24,65,90,85,80,45,90,60,95,75,40,60,21,31,70,41,80,85,70,60,90,95,90,40,90,96
p00087,Consensus,Male,18-29,Hispanic / Latino,Less than high school,"$100,000 to $167,999",Other,76.41666666666667,85,91,90,80,80,75,85,80,70,61,70,50,85,15,81,82.5,64.0,100,81.66666666666667,90,84.28571428571429,43.833333333333336,2,0,19,50,90,80,70,30,90,60,100,80,41,60,31,21,70,40,85,90,70,70,90,100,100,40,90,100
p00088,Consensus,Male,30-44,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Democrat,85.16666666666667,90,96,95,85,90,85,90,85,80,80,85,61,90,10,81,92.5,75.2,100,91.66666666666667,100,91.57142857142857,55.333333333333336,2,1,19,70,96,90,80,40,100,80,100,90,51,80,31,40,90,40,95,95,85,80,100,100,100,61,100,100
p00089,Consensus,Male,18-29,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Independent,76.83333333333333,85,90,91,75,80,75,85,80,70,70,70,51,80,20,61,76.25,67.4,95,72.0,80,73.0,37.0,2,0,39,51,91,80,75,40,90,50,95,70,40,61,10,30,61,20,75,80,61,41,85,90,90,30,85,90
p00090,Consensus,Male,18-29,Asian / Asian American,Some college or Associate's degree,"$100,000 to $167,999",Independent,80.58333333333333,90,92,95,80,85,80,85,80,75,70,75,60,80,20,81,76.25,70.2,95,78.33333333333333,85,81.14285714285714,48.833333333333336,2,0,19,60,90,85,75,41,90,50,95,70,51,70,30,40,61,41,80,85,70,70,90,95,91,41,85,96
p00091,Consensus,Male,18-29,Asian / Asian American,High school diploma / GED,"Less than $30,000",Independent,80.16666666666667,90,95,92,85,88,82,80,75,70,70,75,60,85,15,80,77.5,71.2,95,80.0,85,73.42857142857143,38.5,2,0,20,60,90,85,80,41,90,50,100,70,40,60,10,30,70,21,85,90,65,41,85,91,90,31,85,91
p00092,Consensus,Male,30-44,Asian / Asian American,Master's degree / Professional degree,"$100,000 to $167,999",Republican,55.583333333333336,75,80,80,51,61,51,61,51,40,40,46,31,61,41,20,47.75,55.6,61,40.666666666666664,40,52.57142857142857,25.5,0,0,80,30,86,61,70,31,61,20,80,30,20,40,31,21,31,10,41,51,30,10,61,70,81,5,50,91
p00093,Consensus,Male,18-29,Asian / Asian American,Some college or Associate's degree,"$56,000 to $99,999",Democrat,84.16666666666667,91,93,95,85,88,85,90,88,80,75,80,60,90,10,81,87.5,76.0,100,88.33333333333333,95,89.0,58.0,3,1,19,70,92,88,80,50,95,70,100,85,61,80,31,41,85,50,90,95,80,80,95,98,96,61,95,98
p00094,Consensus,Male,30-44,Asian / Asian American,Some college or Associate's degree,"$30,000 to $55,999",Independent,76.33333333333333,85,90,90,75,80,75,85,80,70,65,70,51,80,21,76,76.25,66.2,95,75.0,85,74.0,42.166666666666664,2,0,24,50,85,80,75,41,90,50,95,70,41,60,21,30,70,31,80,85,60,41,90,90,91,30,85,91
p00095,Consensus,Male,18-29,Asian / Asian American,High school diploma / GED,"$30,000 to $55,999",Democrat,85.16666666666667,91,91,90,85,85,85,90,90,80,80,85,70,90,10,90,92.5,75.2,100,95.0,100,93.0,56.833333333333336,3,1,10,70,96,90,80,40,100,80,100,90,60,80,21,50,90,40,95,100,90,90,100,100,100,61,100,100
p00096,Consensus,Male,18-29,Asian / Asian American,High school diploma / GED,"Less than $30,000",Independent,76.25,85,90,90,75,80,75,80,75,70,65,70,60,80,21,70,74.25,69.4,90,75.0,80,73.14285714285714,36.833333333333336,2,0,30,61,90,80,75,41,85,51,91,70,40,60,10,30,61,20,80,85,60,40,85,90,90,31,85,91
p00097,Consensus,Male,18-29,Asian / Asian American,Bachelor's degree,"Less than $30,000",Independent,82.58333333333333,90,93,95,85,88,82,85,80,75,80,78,60,85,15,81,77.75,72.0,95,78.33333333333333,85,80.28571428571429,43.5,2,0,19,60,90,85,80,45,90,51,95,75,51,70,10,40,60,30,80,85,70,65,90,95,91,41,85,95
p00098,Consensus,Male,18-29,Asian / Asian American,Some college or Associate's degree,"Less than $30,000",Democrat,84.25,90,95,95,85,90,85,90,85,80,75,80,61,90,10,85,90.0,72.2,100,91.66666666666667,100,90.14285714285714,55.166666666666664,2,1,15,65,91,85,80,40,100,70,100,90,60,80,20,50,90,31,95,95,85,80,100,100,100,51,100,100
p00099,Consensus,Male,30-44,Other,High school diploma / GED,"$56,000 to $99,999",Other,80.41666666666667,90,90,95,80,85,80,85,80,75,70,75,60,85,15,80,82.5,71.2,95,78.33333333333333,90,82.57142857142857,50.5,2,0,20,61,90,85,80,40,90,60,100,80,50,60,31,41,70,51,80,85,70,70,90,95,96,41,90,96
p00100,Consensus,Male,18-29,Other,Less than high school,"$30,000 to $55,999",Other,72.58333333333333,85,90,90,70,75,70,80,75,60,61,65,50,80,20,51,68.0,65.4,90,63.666666666666664,70,66.57142857142857,29.0,2,0,49,51,91,70,75,40,80,40,91,61,31,41,10,20,51,21,65,75,51,31,70,85,90,20,80,90
p00101,Consensus,Male,18-29,Other,Some college or Associate's degree,"$100,000 to $167,999",Democrat,84.16666666666667,91,92,95,85,88,85,90,88,80,75,80,61,85,10,80,82.75,72.2,98,81.66666666666667,90,80.85714285714286,50.166666666666664,2,0,20,61,90,85,80,45,95,61,100,75,51,60,30,40,70,50,85,90,70,65,85,95,95,41,90,95
p00102,Consensus,Male,18-29,Other,Some college or Associate's degree,"Less than $30,000",Other,76.83333333333333,90,92,95,75,78,72,85,80,70,65,70,50,75,20,80,80.5,65.4,95,80.0,85,76.0,40.5,2,0,20,56,85,75,70,41,90,61,96,75,40,60,21,31,70,21,85,90,65,61,85,90,90,31,85,90
p00103,Consensus,Male,30-44,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,79.16666666666667,85,90,90,80,80,80,85,80,75,70,75,60,85,15,80,80.0,70.0,95,76.66666666666667,85,76.71428571428571,38.666666666666664,2,0,20,60,90,85,75,40,90,60,100,70,40,61,10,31,70,20,80,85,65,51,90,90,95,31,85,95
p00104,Consensus,Male,30-44,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,81.33333333333333,90,92,95,85,88,85,80,80,75,70,75,61,88,12,81,80.5,71.2,95,81.66666666666667,90,84.71428571428571,53.5,2,0,19,65,91,85,75,40,90,61,96,75,50,70,30,40,80,51,85,90,70,75,90,96,91,55,90,96
p00105,Consensus,Male,45-59,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Democrat,84.25,91,90,95,85,85,85,90,85,80,80,85,60,90,10,81,87.5,74.2,100,93.33333333333333,100,89.42857142857143,65.16666666666667,5,1,19,70,90,85,75,51,95,70,100,85,61,80,40,50,90,70,95,100,85,80,95,100,95,61,95,100
p00106,Consensus,Male,45-59,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Democrat,83.5,91,92,96,85,88,82,90,85,78,75,80,60,85,15,81,80.25,72.8,98,75.0,85,78.71428571428571,43.833333333333336,2,0,19,65,96,88,75,40,90,61,100,70,40,50,31,36,65,41,80,85,60,61,85,90,90,45,85,95
p00107,Consensus,Male,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,63.833333333333336,80,86,80,65,70,61,61,51,50,61,61,40,65,31,41,57.75,62.0,70,51.0,50,55.857142857142854,27.0,2,0,59,40,85,70,75,40,70,30,91,40,20,30,30,21,41,20,51,61,41,20,61,70,80,10,60,90
p00108,Consensus,Male,45-59,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Democrat,84.0,90,92,95,85,88,85,90,88,80,75,80,60,90,10,81,87.5,78.2,100,88.33333333333333,95,86.57142857142857,52.166666666666664,3,1,19,70,96,90,85,50,95,70,100,85,50,61,40,31,80,51,90,95,80,80,90,95,95,61,90,95
p00109,Consensus,Male,30-44,White / Caucasian,Bachelor's degree,"$168,000 or more",Democrat,85.58333333333333,91,92,96,85,88,85,90,85,80,80,85,70,90,10,81,90.0,78.2,100,90.0,95,90.71428571428571,62.666666666666664,5,1,19,70,95,90,85,51,95,75,100,90,60,70,50,50,85,61,90,95,85,85,95,100,100,60,95,100
p00110,Consensus,Male,30-44,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,63.333333333333336,80,86,80,61,61,61,70,70,51,50,50,40,61,40,30,58.0,58.4,70,50.666666666666664,51,56.285714285714285,23.833333333333332,0,0,70,40,81,70,70,31,70,31,90,41,21,30,21,20,41,10,51,61,40,20,61,70,81,10,61,91
p00111,Consensus,Male,30-44,White / Caucasian,Bachelor's degree,"$168,000 or more",Independent,75.41666666666667,85,90,90,75,80,75,80,75,70,65,70,50,80,20,51,70.0,68.2,90,70.33333333333333,70,66.0,32.166666666666664,2,0,49,51,90,80,80,40,85,40,95,60,31,40,20,21,51,30,70,80,61,40,70,81,91,20,70,90
p00112,Consensus,Male,45-59,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,82.75,90,96,96,85,85,80,90,85,75,70,80,61,85,15,81,82.75,74.0,95,83.33333333333333,90,83.0,52.0,3,1,19,65,95,90,80,40,90,61,100,80,50,61,40,30,80,51,85,90,75,75,90,96,95,40,90,95
p00113,Consensus,Male,30-44,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,39.916666666666664,61,71,61,31,41,30,41,41,30,21,30,21,20,80,0,33.25,40.8,30,27.0,20,49.142857142857146,14.166666666666666,0,0,100,21,71,41,51,20,41,11,61,20,10,20,30,10,10,5,30,31,20,0,51,70,81,0,61,81
p00114,Consensus,Male,30-44,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Other,87.91666666666667,95,95,95,90,90,90,95,95,85,80,85,60,90,5,90,93.75,73.2,100,96.66666666666667,100,95.71428571428571,70.33333333333333,5,1,10,70,91,85,80,40,100,85,100,90,70,80,51,61,90,70,100,100,90,90,100,100,100,80,100,100
p00115,Consensus,Male,30-44,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Democrat,84.58333333333333,90,95,95,85,90,85,90,85,80,80,80,60,90,10,81,87.5,73.0,100,88.33333333333333,95,86.57142857142857,60.333333333333336,3,1,19,70,90,85,80,40,95,70,100,85,61,70,40,51,80,60,90,95,80,80,90,95,95,60,90,96
p00116,Consensus,Male,30-44,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Democrat,87.58333333333333,91,95,95,90,90,90,95,95,85,80,85,60,95,5,90,97.5,80.0,100,96.66666666666667,100,94.28571428571429,68.5,6,1,10,80,95,90,85,50,100,90,100,100,60,70,51,60,90,80,100,100,90,90,100,100,100,70,100,100
p00117,Consensus,Male,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Democrat,84.25,90,91,95,85,85,85,90,90,80,80,80,60,90,10,90,92.5,75.2,100,95.0,100,94.28571428571429,65.33333333333333,5,1,10,70,95,90,80,41,100,80,100,90,61,80,40,51,90,70,95,100,90,90,100,100,100,70,100,100
p00118,Consensus,Male,45-59,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Democrat,88.0,95,96,95,90,90,90,95,95,85,80,85,60,95,5,85,93.75,77.0,100,93.33333333333333,100,94.28571428571429,63.666666666666664,5,1,15,75,95,90,85,40,100,85,100,90,61,70,41,50,90,70,95,95,90,90,100,100,100,70,100,100
p00119,Consensus,Male,45-59,White / Caucasian,Bachelor's degree,"$168,000 or more",Democrat,87.75,95,95,98,90,90,90,95,90,85,80,85,60,95,5,90,92.5,75.2,100,93.33333333333333,100,93.0,65.16666666666667,5,1,10,70,95,90,80,41,100,80,100,90,60,70,51,40,90,80,95,100,85,90,100,100,100,61,100,100
p00120,Consensus,Male,30-44,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,87.91666666666667,95,95,95,90,90,90,95,95,85,80,85,60,95,5,90,93.75,78.2,100,96.66666666666667,100,94.28571428571429,63.333333333333336,5,1,10,70,96,90,85,50,100,85,100,90,60,70,40,50,90,70,100,100,90,90,100,100,100,70,100,100
p00121,Consensus,Male,30-44,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Democrat,87.5,95,95,95,90,90,90,95,90,85,80,85,60,90,10,90,96.25,75.2,100,96.66666666666667,100,96.42857142857143,63.5,3,1,10,70,95,90,80,41,100,90,100,95,70,80,30,50,90,61,100,100,90,95,100,100,100,80,100,100
p00122,Consensus,Male,45-59,White / Caucasian,High school diploma / GED,"Less than $30,000",Democrat,79.66666666666667,85,90,90,80,80,80,85,85,70,75,75,61,80,21,81,82.5,71.0,95,80.0,90,72.85714285714286,31.166666666666668,2,0,19,65,90,85,75,40,90,60,100,80,30,41,10,21,70,15,80,90,70,40,85,90,90,20,90,95
p00123,Consensus,Male,30-44,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,49.333333333333336,70,80,75,41,51,41,51,51,40,31,41,20,41,61,20,43.0,48.6,41,31.0,31,49.0,16.666666666666668,0,0,80,31,70,51,61,30,51,20,70,31,10,20,30,10,20,10,31,41,21,10,51,61,80,0,50,91
p00124,Consensus,Male,30-44,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Independent,73.0,85,85,90,70,75,70,80,75,60,65,70,51,70,31,50,67.5,66.4,90,58.333333333333336,61,64.42857142857143,34.0,2,0,50,51,85,75,80,41,80,40,90,60,30,41,31,20,51,31,65,70,40,31,70,80,90,20,70,90
p00125,Consensus,Male,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,46.833333333333336,70,80,75,41,51,41,51,41,30,31,30,21,41,61,20,38.25,50.6,41,27.666666666666668,30,47.714285714285715,16.833333333333332,0,0,80,31,80,51,61,30,51,11,71,20,10,21,30,10,20,10,31,31,21,10,51,61,80,0,41,91
p00126,Consensus,Male,45-59,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Independent,73.91666666666667,85,90,90,75,80,75,80,70,61,61,70,50,75,26,51,69.0,67.0,80,63.333333333333336,70,64.85714285714286,32.166666666666664,2,0,49,50,90,80,75,40,80,40,95,61,30,41,20,20,51,31,65,75,50,31,70,80,91,21,70,91
p00127,Consensus,Male,30-44,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Democrat,79.25,85,91,90,80,80,80,85,80,70,75,75,60,80,20,75,77.5,72.4,95,73.66666666666667,85,76.85714285714286,35.5,2,0,25,61,91,85,80,45,90,50,100,70,30,41,20,30,61,31,75,85,61,61,85,90,90,31,85,96
p00128,Consensus,Male,30-44,White / Caucasian,High school diploma / GED,"Less than $30,000",Other,69.25,80,85,80,70,70,70,75,70,60,60,61,50,70,31,51,68.0,56.4,90,57.333333333333336,61,61.57142857142857,22.0,0,0,49,40,81,70,61,30,80,41,90,61,21,30,10,21,40,10,61,70,41,31,70,80,80,10,70,90
p00129,Consensus,Male,30-44,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,82.91666666666667,90,90,90,85,85,85,90,85,80,75,80,60,90,10,80,87.5,74.2,98,88.33333333333333,95,87.57142857142857,52.166666666666664,2,1,20,65,95,90,80,41,95,70,100,85,50,61,41,31,80,50,90,95,80,80,95,95,96,61,90,96
p00130,Consensus,Male,45-59,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Republican,45.0,61,70,61,41,46,41,51,51,31,31,35,21,36,65,10,38.25,49.8,31,28.666666666666668,25,46.142857142857146,13.5,0,0,90,31,76,51,61,30,50,11,71,21,10,15,21,10,15,10,30,36,20,5,41,61,80,0,51,85
p00131,Consensus,Male,30-44,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,73.83333333333333,85,90,90,75,80,75,80,70,61,60,70,50,75,25,50,68.25,64.2,90,70.0,70,69.57142857142857,32.166666666666664,2,0,50,51,85,75,70,40,80,41,91,61,31,40,21,20,50,31,70,80,60,41,80,85,90,21,80,90
p00132,Consensus,Male,30-44,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,83.83333333333333,90,93,95,85,88,85,90,85,80,75,80,60,90,10,90,92.5,69.2,100,96.66666666666667,100,90.14285714285714,57.166666666666664,2,1,10,61,90,85,80,30,95,85,100,90,61,70,31,51,90,40,100,100,90,80,95,100,100,61,95,100
p00133,Consensus,Male,45-59,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,54.666666666666664,75,80,76,51,61,51,61,50,40,41,40,30,51,41,30,53.25,48.8,61,40.333333333333336,51,53.142857142857146,21.666666666666668,0,0,70,31,71,51,61,30,61,31,80,41,20,30,20,20,30,10,40,50,31,10,60,70,81,10,61,80
p00134,Consensus,Male,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,64.16666666666667,80,86,80,61,65,61,70,65,56,50,55,41,70,31,40,57.5,62.0,75,51.0,56,55.714285714285715,28.833333333333332,2,0,60,40,85,70,75,40,70,30,90,40,20,30,41,20,41,21,51,61,41,21,61,70,81,10,61,86
p00135,Consensus,Male,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,43.916666666666664,61,70,61,40,51,41,51,41,31,30,30,20,41,61,10,38.0,50.6,41,27.0,31,47.42857142857143,15.0,0,0,90,30,81,51,61,30,51,11,70,20,10,20,30,10,10,10,30,31,20,10,50,61,80,0,41,90
p00136,Consensus,Male,45-59,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Independent,82.16666666666667,90,91,95,85,85,80,90,85,75,70,80,60,85,15,81,87.5,72.0,100,88.33333333333333,90,86.57142857142857,60.333333333333336,3,1,19,65,90,85,80,40,95,70,100,85,60,70,41,50,80,61,90,95,80,80,90,95,95,60,90,96
p00137,Consensus,Male,30-44,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Other,80.66666666666667,90,92,95,85,88,82,80,78,75,70,72,61,88,15,81,79.0,71.8,95,80.0,85,75.28571428571429,43.666666666666664,3,1,19,61,92,85,80,41,90,50,96,80,40,50,30,31,70,41,85,90,65,46,85,90,96,30,85,95
p00138,Consensus,Male,30-44,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,72.25,85,85,90,70,75,70,80,75,61,65,61,50,75,26,50,68.0,65.4,85,60.666666666666664,65,65.14285714285714,34.166666666666664,2,0,50,51,90,75,70,41,80,41,90,61,31,41,21,30,51,31,61,70,51,31,70,80,90,20,75,90
p00139,Consensus,Male,30-44,White / Caucasian,High school diploma / GED,"Less than $30,000",Democrat,83.75,90,90,95,85,85,85,90,90,80,75,80,60,90,10,85,90.0,77.2,100,90.0,100,87.85714285714286,45.333333333333336,2,1,15,70,95,90,80,51,100,70,100,90,51,61,10,40,80,30,90,95,85,80,95,100,100,40,100,100
p00140,Consensus,Male,30-44,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,74.16666666666667,85,90,88,75,80,75,80,70,61,65,70,51,75,26,51,69.5,64.6,90,70.33333333333333,75,70.42857142857143,34.0,2,0,49,51,86,75,70,41,85,41,91,61,30,51,20,31,51,21,70,80,61,41,80,85,91,21,80,95
p00141,Consensus,Male,30-44,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,83.83333333333333,90,90,96,85,85,85,90,85,80,80,80,60,90,10,81,88.75,75.2,100,90.0,95,86.42857142857143,55.166666666666664,5,1,19,70,91,85,80,50,95,70,100,90,50,70,40,30,80,61,90,95,85,80,90,95,95,60,90,95
p00142,Consensus,Male,30-44,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Independent,85.83333333333333,90,95,95,90,90,90,90,85,80,80,85,60,90,10,85,91.25,73.0,100,92.66666666666667,100,92.28571428571429,60.833333333333336,3,1,15,70,90,85,80,40,95,80,100,90,60,70,40,50,85,60,95,98,85,90,95,100,96,70,95,100
p00143,Consensus,Male,30-44,White / Caucasian,Bachelor's degree,"$168,000 or more",Democrat,88.25,95,96,98,90,90,90,95,95,85,80,85,60,95,5,90,96.25,80.0,100,94.33333333333333,100,94.28571428571429,65.33333333333333,6,1,10,80,95,90,85,50,100,90,100,95,60,70,51,41,90,80,95,98,90,90,100,100,100,70,100,100
